ID,Warehouse_block,Mode_of_Shipment,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Gender,Discount_offered,Weight_in_gms
9898,B,Ship,3,5,220,3,low,F,5,4407
9298,B,Road,3,3,167,3,low,F,8,4420
3399,A,Road,6,2,240,4,low,M,9,4099
3536,F,Road,6,3,222,5,high,F,2,4612
5219,C,Flight,6,3,274,4,low,M,2,1833
4117,D,Flight,3,4,259,4,medium,F,5,4564
7538,F,Flight,3,1,214,2,low,F,3,5595
6191,C,Ship,4,5,180,2,medium,F,1,4332
1613,C,Ship,3,5,181,3,medium,M,22,3575
9406,B,Ship,6,2,309,4,medium,F,8,1930
9722,F,Road,3,4,179,2,low,M,5,4882
5336,F,Road,5,3,215,3,low,F,2,4731
4632,F,Road,5,3,237,3,low,F,8,5131
8526,F,Ship,3,1,155,3,low,F,9,5539
7951,D,Flight,5,2,262,5,low,M,5,1751
10573,D,Ship,5,1,208,2,low,F,9,4887
7221,A,Ship,4,2,273,5,medium,F,8,2000
5139,A,Ship,4,2,136,2,medium,F,7,4305
10416,F,Flight,5,4,259,6,low,M,1,1206
10049,C,Ship,3,1,171,4,medium,F,6,5398
4435,D,Ship,3,3,171,4,low,M,8,4502
7260,F,Flight,4,4,258,2,medium,F,5,4363
18,F,Ship,5,5,227,3,medium,M,36,3952
3623,C,Ship,3,2,146,3,high,F,4,5846
4308,F,Ship,4,5,135,3,medium,F,6,5266
4586,F,Ship,3,4,228,3,medium,F,8,5419
5990,F,Ship,4,2,134,3,low,F,9,4214
9147,A,Ship,4,3,225,5,medium,F,6,1573
3991,D,Ship,6,3,205,3,low,M,10,4996
4135,D,Ship,4,1,193,4,low,F,4,4796
10809,A,Road,2,4,155,5,low,M,9,1740
3772,B,Ship,2,2,203,4,medium,M,10,5764
7249,D,Road,5,4,173,3,low,M,9,5432
10464,F,Ship,5,5,257,5,medium,F,6,1101
123,A,Road,4,2,160,3,low,M,64,1714
10562,F,Flight,2,4,183,2,low,M,5,5335
10213,D,Ship,5,5,237,5,medium,F,9,1709
9836,F,Ship,4,3,244,3,low,M,9,5339
542,F,Road,4,3,142,3,low,F,35,1512
10660,B,Road,4,4,259,5,low,F,5,1065
5709,A,Ship,3,2,174,3,low,M,3,4132
7664,F,Road,3,1,252,2,low,M,9,5050
1351,D,Road,4,1,202,3,high,M,59,2563
4480,B,Ship,4,5,189,2,medium,M,6,5439
679,D,Road,3,3,117,3,medium,M,56,1618
2245,D,Ship,5,4,163,4,medium,M,57,1613
8851,D,Ship,4,4,266,7,medium,M,3,5672
5515,D,Ship,5,3,287,4,low,M,2,1437
4552,B,Ship,6,2,310,4,medium,F,5,1791
299,C,Ship,4,2,147,4,medium,M,52,1129
709,D,Ship,4,1,139,3,low,F,25,1152
10959,A,Flight,5,2,264,8,high,M,2,5252
6675,A,Ship,3,3,253,3,medium,M,5,4754
183,A,Ship,3,2,164,10,high,F,28,1940
6326,F,Ship,3,4,237,3,low,M,1,5980
7190,F,Ship,4,1,236,5,medium,M,4,1953
82,B,Ship,2,5,132,3,low,M,18,1759
10358,F,Ship,2,4,226,3,low,M,9,4098
76,B,Ship,4,1,266,3,low,F,23,3775
4440,F,Ship,4,4,133,2,low,F,10,4768
3589,D,Ship,4,3,185,10,high,M,1,4973
6998,F,Flight,3,2,215,4,low,F,3,4042
8070,F,Road,4,4,214,3,medium,F,1,4717
10669,D,Road,4,4,233,5,low,F,10,1173
8567,C,Ship,4,5,183,4,low,M,3,5881
5844,F,Ship,4,5,134,6,medium,M,7,4881
1647,A,Flight,5,4,111,5,medium,F,42,1587
8253,A,Ship,5,2,158,3,low,M,4,4324
6491,C,Ship,6,2,279,4,low,F,10,1990
4639,D,Road,5,4,223,2,low,M,5,4424
710,F,Ship,7,1,192,3,low,M,38,1372
8360,F,Flight,6,3,255,4,medium,F,8,1805
3909,A,Ship,4,2,173,2,medium,M,9,4307
2414,F,Ship,4,5,153,3,high,F,3,1347
3422,F,Flight,4,5,159,2,low,M,1,5671
3227,C,Ship,4,2,271,3,medium,M,4,4743
4120,B,Flight,5,2,227,3,medium,M,2,4058
7471,D,Ship,4,1,242,6,low,M,8,1419
1706,F,Ship,3,2,262,3,low,M,54,3150
8731,D,Ship,4,3,175,2,medium,M,3,4961
8201,C,Road,3,3,169,3,low,F,7,5976
8811,A,Ship,4,4,266,7,medium,F,10,5901
6123,A,Ship,5,4,275,2,medium,M,10,5395
979,D,Ship,3,3,267,2,low,F,52,2949
9226,B,Ship,5,4,244,6,high,F,3,4089
6324,F,Ship,3,1,233,3,low,F,7,4874
5947,D,Ship,4,3,170,6,medium,M,6,4998
9875,C,Flight,3,3,179,8,high,F,3,5429
7706,F,Ship,6,4,284,4,low,F,9,1845
6429,A,Road,3,5,139,2,low,M,2,5839
1957,D,Ship,4,1,224,3,low,M,27,3400
2185,D,Road,3,2,204,2,medium,F,35,2090
4945,D,Flight,4,1,143,3,medium,M,4,4283
10042,B,Ship,3,3,165,2,low,M,1,5661
5013,A,Ship,7,3,278,4,low,F,8,1909
10492,B,Ship,4,5,248,3,low,M,7,5853
8994,F,Ship,3,4,260,3,low,F,8,5215
6413,C,Road,3,2,215,2,medium,M,7,5988
4145,C,Ship,3,3,253,4,low,M,2,5040
2445,A,Road,3,5,139,2,medium,M,64,1857
8892,F,Road,5,3,240,5,low,M,4,1389
8582,F,Ship,4,4,243,5,medium,M,10,4356
3051,A,Ship,6,5,243,3,medium,F,35,2374
2872,B,Road,3,5,194,4,medium,F,21,2695
5088,F,Ship,5,2,243,3,high,M,2,5734
6566,F,Road,5,2,259,5,low,F,3,1724
2903,C,Ship,6,2,283,2,low,F,18,3077
5700,F,Ship,3,1,170,2,low,F,2,5662
10491,A,Ship,3,1,194,4,low,F,8,4308
3976,B,Flight,5,4,227,2,low,F,9,5706
6266,F,Ship,4,4,217,6,medium,M,9,1974
780,F,Ship,3,4,153,2,low,F,24,1442
5047,D,Road,4,1,150,2,low,M,5,4140
6969,A,Road,3,4,165,3,low,F,4,4482
10754,F,Ship,4,5,245,5,low,M,8,1841
2274,F,Ship,3,3,181,2,medium,M,58,3719
10497,A,Ship,4,1,251,2,low,F,2,4839
581,C,Ship,3,3,214,2,low,M,21,3342
7776,F,Ship,4,5,239,3,medium,M,1,5482
2256,F,Ship,4,3,160,2,medium,F,38,1961
4514,F,Road,4,4,197,5,low,M,8,4793
7612,B,Ship,3,2,198,4,medium,F,4,4564
9416,F,Ship,4,4,275,5,medium,M,5,1117
9418,B,Ship,6,3,286,4,medium,M,4,1169
8950,B,Ship,5,1,241,3,low,M,7,5342
6815,C,Ship,6,3,297,4,medium,M,2,1954
6666,F,Ship,4,5,157,3,medium,M,2,5791
9412,B,Ship,5,5,236,5,low,F,7,1137
4960,B,Ship,5,5,191,4,medium,F,10,4933
416,F,Flight,3,2,115,3,low,F,27,1814
3303,A,Flight,3,4,170,2,low,F,2,5664
3846,F,Flight,5,2,263,3,low,M,9,4699
1018,B,Ship,3,3,148,2,low,M,42,1950
4809,A,Flight,2,4,151,4,low,F,6,1803
825,A,Flight,3,1,142,2,high,M,18,1428
5704,B,Ship,5,5,248,2,low,M,4,5587
3610,B,Ship,4,2,195,5,medium,M,9,5178
7886,F,Ship,4,1,139,3,low,F,7,5317
1271,C,Ship,4,4,158,3,medium,M,63,1387
6488,F,Ship,4,3,242,2,low,M,3,4811
3953,C,Road,3,1,254,4,medium,M,9,4571
6861,A,Flight,4,2,249,6,low,F,9,1673
1439,C,Ship,3,4,160,4,low,F,56,1408
7890,F,Ship,3,5,230,4,low,F,5,4450
3944,F,Ship,4,5,222,2,medium,M,2,4425
8966,F,Ship,3,5,178,3,low,F,7,4135
5920,B,Ship,3,3,149,3,low,M,6,4654
9358,B,Ship,6,1,283,5,low,F,9,1311
1191,A,Ship,4,3,262,3,medium,M,46,2904
6378,F,Ship,3,3,237,2,low,F,2,4263
169,D,Ship,4,2,250,3,low,F,53,2478
9704,F,Road,7,3,274,5,low,F,9,1764
4722,F,Ship,3,2,201,6,medium,M,7,4723
1515,A,Flight,3,2,241,3,medium,F,60,3922
10212,F,Ship,4,3,271,5,low,M,6,1555
5986,B,Ship,4,3,184,8,low,M,4,4686
1670,F,Ship,5,5,164,5,low,M,52,1644
4461,A,Ship,4,5,214,3,high,M,6,5646
2098,B,Ship,5,4,214,3,low,M,52,3403
9756,F,Ship,5,3,175,3,medium,F,7,5047
2967,A,Ship,4,1,222,4,medium,F,42,2762
7002,F,Flight,4,1,181,2,low,M,2,4154
4843,D,Ship,4,2,225,2,medium,M,7,5241
6179,C,Flight,6,3,275,6,low,M,4,4875
1894,B,Road,4,3,190,10,low,M,34,3935
3649,D,Ship,3,2,245,2,low,F,4,4514
3404,F,Road,3,1,119,2,low,F,10,4146
1168,B,Ship,4,1,227,2,high,M,60,3080
8882,F,Road,6,1,256,4,low,F,7,1372
1699,D,Ship,4,4,204,2,low,M,29,2941
10790,F,Ship,6,3,136,3,low,F,10,1826
526,B,Road,3,3,249,3,medium,M,51,2173
6327,A,Ship,2,5,252,3,medium,M,7,5281
10938,F,Road,5,3,229,5,low,F,10,1951
6767,C,Ship,2,3,248,4,high,F,2,4521
1892,F,Road,4,5,238,10,medium,F,44,3860
5918,F,Ship,5,1,252,3,medium,M,2,4339
5052,F,Road,3,1,149,3,medium,M,5,4805
2533,D,Ship,3,5,236,3,low,F,54,3976
4517,C,Flight,3,1,255,7,low,F,3,4477
5150,F,Ship,3,1,217,4,medium,F,1,5761
5260,B,Ship,7,5,281,4,low,M,8,1987
30,F,Ship,5,4,183,2,low,F,36,3819
539,C,Road,3,3,207,6,high,F,24,3702
6962,F,Road,5,2,274,2,low,F,5,4154
9143,C,Ship,5,5,223,5,medium,M,8,1132
9577,D,Road,3,4,192,4,medium,M,3,4030
8307,A,Ship,5,4,252,5,low,M,9,1133
2166,F,Road,3,1,177,2,low,M,38,1099
1003,D,Ship,3,3,241,5,low,M,8,2182
3002,F,Road,3,3,203,3,low,M,4,3114
9244,B,Ship,4,5,136,2,medium,M,4,5923
1329,A,Ship,5,1,201,3,medium,F,65,2488
2403,A,Ship,3,2,123,4,medium,F,7,1596
4366,B,Road,5,2,260,6,high,M,10,4087
7533,A,Flight,3,1,166,5,low,F,8,4759
9045,A,Flight,5,1,172,2,medium,F,3,4892
2539,D,Ship,4,4,209,6,low,M,62,3532
10349,C,Ship,5,4,187,4,medium,F,1,4147
9602,F,Flight,3,1,246,3,low,F,10,4707
1817,C,Ship,3,4,203,2,low,F,15,2281
1621,D,Road,4,1,270,3,medium,F,64,2406
10714,B,Ship,5,5,221,5,low,F,8,1123
3582,F,Ship,3,3,271,2,low,F,8,4444
2822,F,Ship,3,1,141,2,low,F,4,1297
7582,B,Ship,5,4,199,4,low,F,7,5740
640,B,Ship,3,4,247,4,low,M,59,2939
3386,F,Ship,5,3,250,3,medium,M,4,4343
83,C,Ship,4,4,217,3,high,F,26,2875
1071,A,Road,3,4,250,2,high,M,61,3207
4089,A,Road,3,3,218,4,medium,F,4,1678
8228,F,Flight,3,4,224,3,low,F,10,4806
901,D,Ship,5,5,253,6,medium,M,59,2627
6399,A,Ship,3,4,145,3,low,F,7,4079
5232,F,Ship,3,4,284,10,low,M,5,5479
5461,D,Road,7,3,281,4,low,F,4,1480
6056,F,Ship,2,3,185,3,medium,F,7,4246
3791,C,Ship,4,2,245,2,low,M,8,5871
8055,A,Ship,5,1,267,5,medium,F,10,1818
8788,B,Ship,3,4,151,3,medium,F,3,4938
6718,B,Flight,4,3,204,3,medium,M,2,5010
10744,B,Ship,5,1,261,5,medium,M,3,1644
5933,C,Ship,3,2,170,3,low,M,9,4069
2106,F,Ship,4,5,237,2,medium,F,60,3427
4298,F,Ship,3,3,218,4,medium,M,8,1883
4730,F,Ship,5,3,251,2,low,M,9,4458
3021,A,Flight,3,3,253,4,medium,F,57,2489
9732,F,Flight,5,5,173,2,low,M,7,4716
8677,D,Ship,3,1,207,4,low,F,9,5889
4039,D,Ship,2,4,271,8,medium,F,10,4183
9758,F,Ship,2,5,249,3,low,F,3,4169
7819,D,Flight,2,2,215,5,medium,M,3,5185
1092,F,Flight,3,5,154,3,medium,M,46,1312
1609,D,Ship,3,1,227,3,medium,M,52,3336
8812,B,Ship,6,1,189,3,medium,F,9,5316
7848,F,Ship,4,5,177,3,medium,F,7,4243
1852,B,Ship,3,1,169,10,medium,F,15,1107
529,D,Road,5,5,261,3,medium,F,8,3257
2511,A,Ship,3,2,143,6,medium,M,63,1953
9342,F,Ship,6,1,141,3,low,F,2,5144
3292,B,Flight,5,1,270,2,high,M,10,5360
2287,D,Ship,5,4,234,2,high,F,61,3084
5301,A,Ship,4,4,134,2,medium,F,5,5230
10886,F,Ship,4,4,177,5,medium,M,7,4070
308,F,Ship,3,3,163,3,medium,M,9,1257
2421,A,Ship,5,2,249,5,high,F,28,2846
7527,A,Road,3,3,157,3,low,F,6,5187
3629,C,Ship,4,1,134,3,medium,M,2,4983
7266,F,Flight,4,4,264,3,medium,F,9,5555
1627,D,Road,5,2,240,7,medium,F,57,2708
1175,C,Ship,4,3,260,2,low,M,38,2526
6638,F,Ship,3,4,153,4,low,M,5,5604
5951,C,Ship,4,4,184,8,low,M,7,5235
1465,D,Ship,3,2,226,3,low,M,11,3708
4560,F,Ship,6,2,244,4,low,F,4,1245
3142,B,Road,6,2,153,5,low,F,1,4597
2434,B,Ship,3,2,245,3,medium,M,13,3775
5018,F,Ship,5,2,285,4,medium,F,7,1666
4274,F,Ship,5,2,196,3,medium,F,6,4257
4788,F,Road,3,2,144,3,high,F,9,4428
10499,C,Ship,3,4,247,3,medium,M,8,5792
10080,F,Ship,5,3,172,3,medium,F,3,4056
10601,C,Ship,5,1,240,5,medium,F,5,4144
9174,F,Road,7,2,281,4,medium,F,2,1291
5989,D,Ship,5,2,233,7,medium,F,8,5519
445,D,Ship,3,3,135,3,low,F,19,1366
5385,A,Ship,5,4,248,4,medium,F,5,4271
8225,C,Flight,3,4,138,3,medium,F,10,4327
7394,F,Flight,4,5,152,7,low,M,9,4224
8068,B,Road,3,1,225,2,low,F,2,4438
8418,F,Ship,3,1,202,2,medium,M,7,4598
2078,F,Ship,5,2,195,6,low,M,35,1852
4411,D,Ship,3,5,197,3,medium,F,2,4018
10974,F,Flight,5,2,240,5,low,F,7,1923
4126,B,Flight,3,5,230,4,medium,F,2,5916
4872,F,Ship,4,4,261,2,medium,F,9,5306
2672,F,Ship,4,3,233,2,medium,F,47,3606
6401,C,Ship,5,5,249,3,low,M,1,4274
2209,D,Flight,3,1,184,2,low,F,31,3191
6356,F,Ship,2,4,114,4,low,M,9,4452
3278,F,Road,5,5,156,3,low,F,5,5398
45,A,Ship,3,1,151,2,low,M,29,1328
9029,C,Road,4,3,187,4,low,M,4,4757
10911,A,Ship,5,5,264,8,high,F,10,5759
2566,B,Ship,3,2,198,3,low,M,15,3250
781,D,Ship,4,5,252,3,low,M,16,2332
8513,C,Ship,3,5,184,3,low,F,2,4357
3685,D,Road,4,3,258,2,low,F,2,4308
6449,C,Flight,3,4,150,2,low,F,6,5987
7115,C,Road,4,4,245,4,medium,F,6,5051
6522,F,Ship,3,3,147,8,medium,F,7,5822
6344,F,Ship,4,3,275,5,low,M,2,4622
5363,C,Ship,4,2,240,3,medium,M,9,5170
3056,F,Ship,4,2,247,5,medium,F,17,3630
3434,F,Flight,3,3,201,3,low,M,9,5895
5875,D,Road,4,2,202,3,low,M,8,4575
7464,F,Ship,5,5,266,5,medium,M,7,1440
7898,F,Ship,3,4,163,3,high,F,6,5912
3458,F,Ship,4,5,136,3,low,F,1,4585
4184,F,Ship,4,3,257,3,low,F,1,5843
5303,C,Ship,4,3,229,2,medium,F,8,5868
324,F,Ship,3,1,192,2,low,M,33,2818
925,D,Ship,4,1,161,2,high,F,41,1992
3383,C,Ship,3,4,205,8,medium,F,5,4869
1414,B,Ship,3,4,243,2,low,F,14,3693
1415,C,Ship,6,5,225,6,low,F,55,2052
5008,B,Ship,3,3,156,7,medium,M,2,5467
7051,D,Ship,3,2,223,2,low,F,10,4604
10883,C,Ship,5,2,244,2,medium,F,4,4992
1116,F,Ship,4,2,272,2,low,M,21,3271
8271,A,Ship,6,3,252,2,low,M,6,1470
615,A,Ship,5,4,182,4,high,M,20,2212
6602,F,Ship,4,3,274,5,low,M,5,1512
2700,F,Ship,4,2,179,3,high,F,30,1076
9967,D,Ship,6,5,310,4,medium,F,10,1553
10593,A,Ship,5,5,189,3,low,F,10,5554
442,B,Ship,5,3,190,3,high,M,45,2628
3073,D,Ship,5,3,254,2,medium,M,4,3297
8396,F,Ship,4,3,181,2,low,F,4,5622
4090,B,Road,5,3,236,2,medium,M,6,1329
3326,F,Ship,3,1,241,3,medium,M,9,5184
10713,A,Ship,4,2,233,5,low,F,8,1097
5614,B,Flight,5,5,173,3,low,M,4,5265
373,D,Ship,4,5,188,3,low,M,38,3031
4545,A,Ship,6,4,265,4,low,F,9,1511
301,D,Ship,5,3,127,3,low,F,43,1446
8885,C,Road,6,4,289,4,low,F,1,1656
3088,B,Ship,4,1,233,2,medium,F,60,2671
3671,C,Ship,4,2,168,2,medium,M,1,5154
6828,F,Road,7,3,279,4,medium,M,8,1060
9060,F,Ship,3,2,199,3,medium,F,10,5768
941,C,Road,2,1,113,5,low,F,9,1957
20,F,Ship,4,5,145,3,medium,M,45,1059
6292,B,Road,5,5,265,5,medium,F,8,1867
6068,F,Ship,4,4,163,3,low,F,5,4440
9502,B,Ship,4,2,171,3,medium,M,4,5859
2661,A,Ship,4,4,143,5,high,F,5,1027
8935,D,Ship,5,2,268,5,medium,F,2,1061
5399,C,Ship,4,3,279,6,medium,M,2,5405
10761,A,Ship,4,5,218,5,low,M,8,1574
4550,F,Ship,5,5,276,4,low,F,7,1742
6924,F,Ship,5,3,253,4,low,M,9,1729
8916,F,Flight,7,4,270,4,medium,F,5,1735
3219,A,Ship,4,2,210,3,medium,F,1,4379
1701,A,Ship,3,3,193,2,low,F,60,2581
4171,D,Ship,4,3,170,3,medium,F,2,5330
7588,B,Ship,4,1,201,6,medium,F,8,5529
9287,C,Ship,3,4,180,3,low,M,2,5659
2705,C,Ship,3,3,257,3,low,M,64,3103
3206,F,Ship,5,3,194,3,low,F,1,4331
3757,D,Ship,3,2,108,4,low,F,5,4787
3307,D,Ship,4,3,223,3,medium,F,9,5897
10041,A,Ship,5,2,146,3,low,F,5,4725
3922,B,Ship,4,2,261,2,medium,M,7,5764
9106,B,Ship,6,5,294,4,medium,M,10,1628
4240,B,Road,5,2,152,3,high,F,5,5502
10034,F,Ship,4,2,198,2,high,M,2,5662
3735,A,Ship,4,5,185,3,low,F,2,4336
9469,D,Flight,4,4,156,2,medium,F,7,5938
4023,A,Ship,5,5,194,4,medium,F,4,4003
5339,C,Flight,2,5,254,2,low,M,10,5718
6854,F,Flight,4,3,182,3,high,F,3,5624
7726,B,Ship,6,2,260,5,low,F,9,1667
8650,B,Ship,7,5,273,4,medium,M,9,1329
459,A,Ship,3,2,179,5,low,F,52,1991
9028,B,Road,3,4,156,3,low,M,4,4628
8009,C,Ship,6,2,282,4,low,M,1,1857
9621,A,Ship,2,4,180,2,low,F,6,5579
7052,F,Ship,3,5,222,5,medium,M,2,4027
647,C,Ship,4,2,153,3,medium,F,53,1185
2783,C,Ship,4,4,173,3,medium,F,61,1609
9115,D,Ship,3,1,249,2,medium,F,1,5190
7280,F,Ship,4,4,209,2,medium,F,3,4407
9899,C,Ship,2,1,285,3,high,F,7,4999
3162,F,Flight,5,1,231,7,high,F,9,5558
9232,B,Ship,4,3,235,3,medium,F,4,4739
1590,F,Ship,4,2,199,2,medium,F,4,3351
7955,C,Flight,5,1,239,5,low,F,7,1859
10353,A,Ship,3,2,214,2,medium,F,9,4512
3970,B,Flight,4,5,214,3,high,F,1,4004
3421,D,Flight,5,1,228,2,high,M,6,4984
10304,F,Ship,4,2,259,2,high,F,10,5265
1270,B,Ship,3,4,154,2,medium,F,43,1542
9735,A,Flight,3,5,223,4,high,F,7,5042
8311,D,Ship,6,3,264,4,medium,M,5,1397
6899,C,Ship,2,2,212,4,medium,F,3,1284
6304,B,Flight,6,5,301,4,low,F,3,1958
3716,F,Flight,5,5,165,2,low,M,3,4005
8778,F,Flight,5,2,226,3,medium,F,1,5451
8280,F,Ship,4,1,282,4,medium,M,10,5065
9284,F,Ship,3,4,185,2,medium,M,5,4574
1516,B,Flight,4,4,261,3,low,F,33,3678
562,B,Flight,2,5,157,6,high,F,17,1764
9316,B,Flight,5,4,260,4,low,M,4,5911
86,F,Ship,3,4,197,3,medium,M,13,2148
1008,F,Ship,4,5,170,3,low,F,9,1138
2623,D,Ship,5,3,149,3,medium,F,43,1005
8028,F,Ship,6,5,301,4,low,F,7,1393
7332,F,Ship,4,2,162,4,medium,M,7,5294
2806,B,Ship,3,2,192,3,medium,F,64,3233
9912,F,Ship,5,5,267,5,low,F,1,1352
921,A,Ship,3,2,214,2,low,M,26,3503
4772,F,Road,5,4,251,2,low,F,3,5347
5708,F,Ship,4,4,149,2,medium,F,9,4605
9572,F,Road,4,1,230,3,low,M,8,4107
10138,B,Flight,6,5,277,4,medium,F,5,1845
5489,C,Flight,5,5,268,3,medium,M,2,4459
1568,F,Ship,4,1,232,2,medium,F,26,3300
3559,D,Flight,4,4,210,2,high,M,6,4076
8775,A,Flight,4,2,242,2,medium,F,8,5243
10828,B,Flight,6,5,225,3,medium,M,10,4972
3983,C,Flight,3,2,224,3,medium,M,1,5343
8847,A,Ship,5,1,258,3,medium,F,8,5694
2446,B,Road,4,3,216,3,medium,M,35,2567
1518,F,Flight,3,2,270,4,high,M,29,3768
2943,A,Ship,3,3,148,2,low,M,39,1402
5437,D,Ship,4,5,253,2,low,M,8,5652
4812,F,Flight,6,5,245,4,low,F,8,1403
7061,C,Ship,3,1,173,3,low,F,3,4453
4208,F,Ship,3,5,167,2,low,F,2,4141
9567,A,Road,4,1,224,2,medium,M,2,4581
8439,A,Ship,6,5,246,5,high,F,3,4660
6035,C,Flight,7,5,258,4,low,F,4,1677
2948,F,Ship,2,2,193,3,medium,M,64,2867
1820,F,Ship,2,3,169,3,medium,M,48,1279
10567,D,Ship,3,4,254,2,medium,M,2,5957
8136,F,Ship,6,2,213,2,medium,F,7,5415
2025,A,Ship,3,4,210,3,low,F,7,2878
8287,D,Ship,5,5,264,6,high,M,8,4644
8345,C,Road,6,1,302,4,low,F,1,1622
3475,D,Ship,2,2,161,5,medium,M,3,4138
707,C,Ship,3,5,223,3,medium,M,53,3670
1429,D,Ship,6,2,135,5,low,M,26,1585
9490,B,Ship,3,4,266,3,medium,M,9,5908
3027,A,Flight,3,5,212,2,medium,M,56,3547
6026,F,Flight,5,3,267,5,low,M,6,1119
9641,C,Ship,4,3,231,3,medium,M,8,4991
3853,D,Flight,6,4,148,4,low,F,10,5088
5837,C,Ship,4,2,168,3,low,M,3,4653
892,B,Ship,3,4,255,4,low,F,12,2266
1182,F,Ship,5,1,174,6,medium,M,44,1635
9050,F,Flight,3,4,238,2,low,M,5,4349
3847,D,Flight,3,4,156,3,medium,M,7,4636
10572,F,Ship,3,1,201,3,medium,F,8,4315
5502,F,Ship,6,2,285,4,medium,M,6,1016
8499,A,Flight,5,4,274,3,low,M,1,5017
2499,A,Ship,4,5,205,3,low,F,60,2317
8537,C,Ship,6,1,222,8,low,M,2,4914
4787,C,Road,4,4,205,3,low,M,6,4254
6587,C,Flight,6,4,299,4,medium,M,9,1036
93,A,Ship,4,4,175,2,medium,F,7,1188
5595,A,Road,3,1,220,3,low,F,6,5572
10543,D,Road,3,4,158,2,low,M,8,4086
9032,F,Road,3,3,250,4,medium,M,1,4717
763,D,Ship,6,5,176,4,medium,M,31,1262
8930,F,Ship,4,3,269,5,low,M,2,1273
1236,F,Flight,3,2,169,2,medium,F,19,1922
330,F,Ship,4,5,243,4,medium,F,41,2782
9526,B,Ship,3,5,251,3,low,M,1,5073
1588,B,Ship,2,4,162,3,low,F,34,1558
2996,F,Road,6,5,130,6,low,F,60,1971
1078,B,Road,4,3,252,2,medium,F,51,2658
7995,A,Ship,4,5,150,3,high,F,10,5767
10203,A,Ship,4,5,233,5,low,F,8,1040
10553,C,Flight,3,1,185,2,medium,F,9,4316
2986,B,Ship,6,5,161,4,medium,F,20,1338
5452,B,Ship,4,4,259,7,medium,M,7,4408
1466,F,Ship,4,3,232,3,low,M,11,2624
7167,A,Ship,5,4,261,5,low,M,2,1409
6268,B,Ship,4,5,227,5,low,F,2,1804
8352,F,Road,6,2,248,4,low,F,10,1563
208,B,Ship,2,2,160,3,low,M,48,1691
9324,F,Flight,4,2,262,3,low,M,6,5381
3376,B,Ship,4,2,268,3,low,F,3,5488
9437,C,Road,6,2,235,5,low,F,5,1051
223,D,Ship,4,2,192,3,high,M,4,2061
10486,B,Ship,4,2,259,6,medium,M,8,1096
4521,A,Flight,4,4,223,4,low,M,3,5613
2957,C,Ship,5,5,213,2,high,M,12,2522
7971,A,Ship,3,1,142,4,medium,M,7,4780
8033,C,Ship,5,2,263,4,low,M,3,1740
8281,D,Ship,5,4,266,3,low,M,2,5260
804,F,Road,4,4,224,3,medium,M,9,2952
3361,D,Ship,2,5,209,5,medium,F,10,4623
7799,C,Road,4,4,169,3,medium,M,5,5743
10943,C,Road,5,1,219,6,low,F,2,1650
9137,C,Ship,7,3,305,4,medium,F,6,1167
8451,A,Ship,4,3,214,2,medium,F,6,4345
10560,F,Flight,4,5,134,3,medium,M,3,5000
3697,D,Flight,4,4,178,6,low,F,9,5279
4384,B,Flight,3,3,150,2,medium,M,3,5836
5861,C,Ship,5,3,138,3,low,F,5,5687
10045,D,Ship,5,5,240,2,low,F,2,5655
4747,D,Ship,3,3,195,7,medium,F,4,4614
9485,C,Ship,3,5,218,2,medium,F,6,4072
2383,D,Ship,3,5,244,3,low,F,8,3154
6660,F,Ship,5,3,224,4,low,M,7,4553
9402,F,Ship,6,3,276,4,low,F,8,1754
9411,A,Ship,4,4,258,5,low,M,7,1261
6032,F,Flight,5,1,262,5,low,M,1,1488
2622,F,Ship,3,1,254,2,low,M,56,3463
5496,F,Flight,2,2,225,7,high,M,9,4947
7741,D,Ship,6,1,254,4,low,F,2,1071
8045,C,Ship,5,1,248,5,low,F,8,1810
3987,A,Flight,3,2,227,2,medium,M,9,4659
4286,F,Ship,3,3,150,4,medium,F,8,4357
9460,B,Flight,5,5,286,4,high,F,10,1071
2887,D,Flight,3,1,231,4,medium,F,60,3755
345,A,Ship,5,3,197,4,low,F,2,2222
3703,D,Flight,5,3,151,2,low,M,8,4749
3775,D,Ship,4,2,204,2,low,F,1,4533
4626,F,Ship,4,4,184,3,medium,F,2,5381
9365,C,Ship,5,1,217,2,medium,F,10,4264
2617,D,Flight,4,1,258,2,low,F,56,3186
60,F,Ship,4,1,150,3,high,F,17,1923
1345,D,Road,3,4,147,3,low,F,2,1307
1014,F,Ship,4,1,178,2,high,M,39,1362
1404,F,Ship,5,2,268,3,medium,F,41,3716
8781,A,Flight,5,5,185,5,low,M,5,4078
2861,C,Road,4,1,168,2,low,F,41,1515
451,D,Ship,4,4,244,3,medium,F,55,2782
5980,B,Ship,2,5,286,6,medium,F,3,4497
6894,F,Ship,6,1,309,4,medium,M,9,1305
5304,F,Ship,5,1,203,5,medium,M,2,4845
436,B,Ship,3,1,112,2,high,M,22,1846
5190,F,Road,5,1,171,5,medium,F,8,4699
4949,C,Flight,5,4,275,4,low,F,7,4597
7815,A,Flight,3,1,104,4,low,F,9,5211
6657,A,Ship,4,2,185,3,medium,M,1,5338
1125,A,Ship,4,4,140,4,medium,F,46,1442
8714,F,Ship,4,3,164,4,medium,M,1,4257
