airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left
Indigo,6E-149,Hyderabad,Morning,one,Afternoon,Kolkata,Economy,5.42,27
Vistara,UK-986,Mumbai,Night,one,Morning,Kolkata,Business,9.83,21
Indigo,6E-6277,Hyderabad,Afternoon,one,Evening,Delhi,Economy,5.25,8
Air_India,AI-539,Chennai,Evening,one,Afternoon,Mumbai,Economy,19.83,27
Air_India,AI-543,Hyderabad,Morning,one,Night,Chennai,Business,12.25,6
Indigo,6E-2169,Delhi,Evening,zero,Night,Chennai,Economy,2.92,32
Air_India,AI-732,Kolkata,Afternoon,one,Evening,Bangalore,Business,29.5,47
Vistara,UK-828,Chennai,Early_Morning,one,Night,Delhi,Business,16.0,36
Vistara,UK-852,Bangalore,Morning,one,Night,Delhi,Economy,12.42,48
GO_FIRST,G8-505,Hyderabad,Afternoon,one,Morning,Kolkata,Economy,20.67,45
Air_India,AI-808,Bangalore,Night,one,Morning,Mumbai,Economy,12.08,9
AirAsia,I5-942,Mumbai,Afternoon,two_or_more,Late_Night,Kolkata,Economy,12.5,35
Vistara,UK-772,Kolkata,Morning,one,Morning,Bangalore,Economy,24.33,41
Air_India,AI-531,Delhi,Evening,one,Night,Mumbai,Economy,26.08,49
GO_FIRST,G8-305,Chennai,Morning,one,Evening,Bangalore,Economy,8.17,36
Vistara,UK-870,Hyderabad,Night,one,Morning,Mumbai,Business,14.58,36
Vistara,UK-657,Bangalore,Morning,one,Evening,Delhi,Business,8.33,35
GO_FIRST,G8-512,Kolkata,Early_Morning,one,Evening,Bangalore,Economy,11.25,28
AirAsia,I5-410,Bangalore,Early_Morning,one,Afternoon,Delhi,Economy,7.58,14
Vistara,UK-802,Bangalore,Evening,one,Morning,Chennai,Business,15.08,40
Vistara,UK-954,Mumbai,Early_Morning,one,Evening,Hyderabad,Business,13.92,7
Air_India,AI-538,Chennai,Night,one,Morning,Mumbai,Business,13.83,29
GO_FIRST,G8-241,Bangalore,Evening,one,Night,Delhi,Economy,6.17,29
Vistara,UK-953,Delhi,Night,one,Evening,Chennai,Business,23.25,30
Air_India,AI-559,Hyderabad,Early_Morning,two_or_more,Evening,Kolkata,Economy,35.08,10
Air_India,AI-773,Kolkata,Evening,one,Morning,Bangalore,Business,17.92,42
Vistara,UK-834,Chennai,Evening,one,Night,Mumbai,Economy,6.67,23
Vistara,UK-854,Bangalore,Evening,one,Morning,Chennai,Business,14.42,35
Vistara,UK-836,Chennai,Morning,one,Night,Bangalore,Business,9.67,3
Air_India,AI-665,Delhi,Early_Morning,one,Early_Morning,Chennai,Business,23.33,32
Indigo,6E-453,Hyderabad,Morning,zero,Morning,Mumbai,Economy,1.67,47
SpiceJet,SG-3281,Kolkata,Afternoon,one,Evening,Delhi,Economy,4.67,5
SpiceJet,SG-327,Bangalore,Early_Morning,one,Night,Kolkata,Economy,13.33,12
GO_FIRST,G8-713,Delhi,Evening,one,Morning,Kolkata,Economy,12.75,13
Vistara,UK-970,Mumbai,Morning,one,Evening,Bangalore,Business,10.08,22
Vistara,UK-902,Mumbai,Afternoon,one,Night,Kolkata,Economy,7.0,10
AirAsia,I5-942,Mumbai,Afternoon,one,Evening,Hyderabad,Economy,4.67,26
Vistara,UK-828,Chennai,Early_Morning,one,Night,Bangalore,Economy,13.92,7
Air_India,AI-542,Delhi,Morning,one,Early_Morning,Mumbai,Economy,21.42,49
Air_India,AI-573,Kolkata,Evening,one,Afternoon,Delhi,Economy,18.75,30
Air_India,AI-888,Mumbai,Evening,one,Evening,Hyderabad,Economy,24.33,9
AirAsia,I5-974,Hyderabad,Night,one,Morning,Kolkata,Economy,10.83,15
Air_India,AI-508,Hyderabad,Afternoon,one,Evening,Kolkata,Business,28.5,10
SpiceJet,SG-8171,Delhi,Morning,one,Morning,Bangalore,Economy,21.0,32
Vistara,UK-880,Hyderabad,Afternoon,one,Morning,Chennai,Business,20.5,40
AirAsia,I5-974,Hyderabad,Night,one,Morning,Chennai,Economy,10.33,6
Vistara,UK-814,Bangalore,Night,one,Morning,Mumbai,Business,12.58,5
Air_India,AI-570,Mumbai,Early_Morning,one,Afternoon,Delhi,Business,7.67,24
Vistara,UK-988,Mumbai,Night,one,Night,Chennai,Business,23.33,32
Vistara,UK-826,Chennai,Afternoon,one,Night,Delhi,Economy,9.08,33
Indigo,6E-605,Chennai,Afternoon,one,Night,Delhi,Economy,9.08,38
Indigo,6E-886,Bangalore,Morning,one,Evening,Delhi,Economy,10.58,5
Vistara,UK-778,Kolkata,Afternoon,one,Afternoon,Hyderabad,Economy,21.25,43
Vistara,UK-860,Hyderabad,Early_Morning,one,Evening,Bangalore,Economy,10.17,36
GO_FIRST,G8-391,Mumbai,Afternoon,one,Night,Kolkata,Economy,8.25,23
Air_India,AI-768,Kolkata,Afternoon,one,Morning,Hyderabad,Economy,19.0,15
Vistara,UK-826,Chennai,Afternoon,one,Morning,Bangalore,Economy,22.25,26
Air_India,AI-430,Chennai,Morning,one,Morning,Mumbai,Economy,25.33,46
Air_India,AI-687,Mumbai,Afternoon,one,Night,Chennai,Economy,7.58,29
Vistara,UK-953,Delhi,Night,one,Evening,Kolkata,Economy,20.17,31
Air_India,AI-804,Bangalore,Early_Morning,one,Evening,Hyderabad,Economy,35.42,31
Air_India,AI-573,Bangalore,Afternoon,one,Evening,Mumbai,Business,29.0,25
Indigo,6E-2516,Kolkata,Evening,one,Late_Night,Hyderabad,Economy,9.08,19
Vistara,UK-822,Chennai,Morning,one,Afternoon,Delhi,Business,4.75,46
SpiceJet,SG-3281,Kolkata,Afternoon,one,Night,Hyderabad,Economy,5.92,29
Vistara,UK-812,Bangalore,Morning,one,Night,Mumbai,Business,12.25,30
SpiceJet,SG-475,Mumbai,Night,one,Evening,Chennai,Economy,18.67,8
Indigo,6E-591,Chennai,Morning,one,Evening,Mumbai,Economy,7.42,29
Vistara,UK-818,Bangalore,Evening,one,Morning,Mumbai,Economy,15.5,44
Air_India,AI-809,Mumbai,Morning,one,Morning,Hyderabad,Economy,23.92,2
GO_FIRST,G8-385,Bangalore,Early_Morning,one,Afternoon,Delhi,Economy,10.0,22
Air_India,AI-808,Bangalore,Night,one,Afternoon,Kolkata,Business,15.5,3
Vistara,UK-927,Delhi,Morning,one,Night,Hyderabad,Business,11.42,41
AirAsia,I5-768,Delhi,Afternoon,one,Night,Bangalore,Economy,5.42,17
Indigo,6E-6616,Kolkata,Afternoon,one,Evening,Delhi,Economy,6.67,46
SpiceJet,SG-163,Mumbai,Afternoon,one,Afternoon,Kolkata,Economy,25.33,23
Air_India,AI-9741,Kolkata,Early_Morning,one,Night,Delhi,Economy,16.17,8
Vistara,UK-986,Mumbai,Night,one,Evening,Hyderabad,Business,18.25,45
Vistara,UK-928,Mumbai,Early_Morning,one,Evening,Hyderabad,Business,13.42,27
SpiceJet,SG-191,Delhi,Early_Morning,one,Early_Morning,Chennai,Economy,26.33,9
Indigo,6E-6257,Bangalore,Early_Morning,one,Afternoon,Kolkata,Economy,7.17,43
Air_India,AI-541,Hyderabad,Evening,one,Night,Kolkata,Business,6.08,47
Vistara,UK-738,Kolkata,Evening,two_or_more,Night,Mumbai,Business,26.83,45
Air_India,AI-409,Delhi,Morning,one,Evening,Bangalore,Economy,8.58,22
Air_India,AI-538,Chennai,Night,one,Morning,Mumbai,Business,12.75,39
Vistara,UK-828,Chennai,Early_Morning,one,Evening,Kolkata,Business,9.83,43
Indigo,6E-6319,Hyderabad,Evening,one,Night,Kolkata,Economy,6.5,11
Air_India,AI-679,Mumbai,Morning,one,Evening,Chennai,Business,5.83,43
Vistara,UK-870,Hyderabad,Night,one,Evening,Kolkata,Business,21.5,33
Vistara,UK-774,Kolkata,Night,one,Night,Hyderabad,Business,24.33,28
Indigo,6E-668,Hyderabad,Evening,one,Night,Kolkata,Economy,5.58,38
Vistara,UK-970,Mumbai,Morning,one,Night,Hyderabad,Business,14.17,8
Air_India,AI-541,Hyderabad,Evening,one,Morning,Bangalore,Business,16.67,45
Air_India,AI-840,Hyderabad,Night,one,Night,Kolkata,Business,25.5,3
Air_India,AI-429,Chennai,Afternoon,one,Afternoon,Mumbai,Economy,26.58,36
Vistara,UK-963,Delhi,Morning,one,Evening,Kolkata,Business,8.0,11
Vistara,UK-820,Bangalore,Evening,one,Night,Mumbai,Economy,6.0,34
Air_India,AI-543,Hyderabad,Morning,one,Afternoon,Chennai,Economy,26.92,47
Vistara,UK-930,Mumbai,Early_Morning,one,Evening,Chennai,Business,8.83,28
AirAsia,I5-547,Kolkata,Evening,zero,Night,Delhi,Economy,2.67,8
SpiceJet,SG-8157,Delhi,Early_Morning,one,Early_Morning,Chennai,Economy,25.67,11
Vistara,UK-877,Mumbai,Morning,zero,Afternoon,Hyderabad,Economy,1.5,34
AirAsia,I5-1229,Chennai,Night,one,Morning,Kolkata,Economy,9.5,45
GO_FIRST,G8-7535,Delhi,Evening,one,Early_Morning,Kolkata,Economy,14.5,33
Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Mumbai,Business,13.08,47
Indigo,6E-6798,Bangalore,Afternoon,one,Evening,Kolkata,Economy,6.58,44
Vistara,UK-878,Hyderabad,Afternoon,one,Evening,Delhi,Business,5.17,8
Vistara,UK-866,Bangalore,Night,one,Afternoon,Hyderabad,Business,14.58,42
Vistara,UK-940,Mumbai,Evening,one,Morning,Hyderabad,Economy,13.92,18
AirAsia,I5-783,Delhi,Early_Morning,two_or_more,Afternoon,Hyderabad,Economy,8.42,11
Vistara,UK-854,Bangalore,Evening,one,Afternoon,Hyderabad,Business,17.83,15
AirAsia,I5-766,Hyderabad,Night,two_or_more,Early_Morning,Mumbai,Economy,9.67,49
Air_India,AI-865,Delhi,Morning,one,Evening,Bangalore,Economy,7.83,43
Air_India,AI-616,Hyderabad,Morning,one,Morning,Chennai,Business,26.5,28
AirAsia,I5-773,Delhi,Evening,one,Early_Morning,Mumbai,Economy,11.67,15
GO_FIRST,G8-7545,Mumbai,Afternoon,one,Late_Night,Hyderabad,Economy,11.58,40
Air_India,AI-773,Kolkata,Evening,one,Morning,Bangalore,Business,17.92,15
Indigo,6E-269,Chennai,Morning,zero,Morning,Hyderabad,Economy,1.17,8
Indigo,6E-136,Mumbai,Early_Morning,one,Morning,Bangalore,Economy,4.75,46
SpiceJet,SG-5002,Bangalore,Evening,zero,Night,Delhi,Economy,2.75,4
Vistara,UK-995,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.25,46
Vistara,UK-811,Delhi,Early_Morning,two_or_more,Evening,Chennai,Economy,14.0,36
Air_India,AI-506,Delhi,Morning,zero,Afternoon,Bangalore,Economy,2.75,1
Indigo,6E-841,Bangalore,Afternoon,one,Evening,Hyderabad,Economy,4.67,26
Vistara,UK-706,Kolkata,Morning,one,Evening,Bangalore,Business,6.75,29
Vistara,UK-863,Mumbai,Morning,one,Night,Delhi,Economy,12.5,26
Indigo,6E-2036,Delhi,Night,zero,Late_Night,Bangalore,Economy,2.92,36
Air_India,AI-541,Hyderabad,Evening,one,Morning,Kolkata,Economy,16.75,48
Vistara,UK-960,Mumbai,Morning,one,Night,Chennai,Business,8.33,12
Vistara,UK-813,Delhi,Evening,one,Morning,Hyderabad,Economy,15.5,42
Vistara,UK-820,Bangalore,Evening,zero,Night,Delhi,Business,2.67,8
SpiceJet,SG-8169,Delhi,Evening,one,Early_Morning,Chennai,Economy,12.25,33
Vistara,UK-940,Mumbai,Evening,one,Morning,Hyderabad,Economy,13.92,22
Air_India,AI-676,Kolkata,Morning,one,Morning,Chennai,Economy,25.25,43
Air_India,AI-538,Chennai,Night,one,Evening,Mumbai,Economy,20.08,18
Air_India,AI-544,Delhi,Evening,one,Night,Mumbai,Business,6.67,40
AirAsia,I5-1518,Hyderabad,Evening,one,Late_Night,Mumbai,Economy,4.83,14
Vistara,UK-816,Bangalore,Morning,one,Evening,Hyderabad,Business,8.42,30
Vistara,UK-876,Hyderabad,Night,one,Morning,Delhi,Business,10.5,19
Vistara,UK-985,Delhi,Evening,one,Evening,Kolkata,Business,24.08,20
AirAsia,I5-1543,Hyderabad,Afternoon,one,Night,Kolkata,Economy,9.5,6
Vistara,UK-897,Bangalore,Early_Morning,one,Evening,Delhi,Economy,12.0,39
Air_India,AI-803,Delhi,Early_Morning,one,Morning,Mumbai,Economy,26.42,47
Air_India,AI-748,Bangalore,Late_Night,one,Afternoon,Delhi,Business,10.25,20
GO_FIRST,G8-321,Mumbai,Afternoon,one,Night,Hyderabad,Economy,9.58,16
Vistara,UK-817,Delhi,Evening,one,Night,Mumbai,Economy,5.75,42
Air_India,AI-505,Bangalore,Morning,one,Evening,Mumbai,Business,7.58,24
Vistara,UK-928,Mumbai,Early_Morning,one,Afternoon,Hyderabad,Business,6.08,29
Air_India,AI-808,Bangalore,Night,one,Morning,Mumbai,Economy,13.17,9
Air_India,AI-543,Hyderabad,Morning,one,Night,Chennai,Economy,12.25,44
Air_India,AI-607,Mumbai,Evening,one,Early_Morning,Kolkata,Business,12.5,33
Air_India,AI-479,Delhi,Night,two_or_more,Night,Kolkata,Economy,26.42,1
Air_India,AI-430,Chennai,Morning,one,Morning,Kolkata,Business,23.08,23
Vistara,UK-772,Kolkata,Morning,one,Early_Morning,Hyderabad,Business,21.42,29
SpiceJet,SG-3027,Bangalore,Early_Morning,one,Late_Night,Delhi,Economy,19.25,20
Air_India,AI-503,Bangalore,Evening,one,Evening,Kolkata,Business,25.33,16
Air_India,AI-660,Mumbai,Evening,one,Morning,Kolkata,Business,15.0,45
Vistara,UK-776,Kolkata,Evening,zero,Night,Mumbai,Economy,2.75,21
Indigo,6E-379,Kolkata,Early_Morning,zero,Morning,Bangalore,Economy,2.67,6
Vistara,UK-776,Kolkata,Evening,one,Night,Bangalore,Economy,5.25,23
Air_India,AI-867,Mumbai,Night,one,Morning,Bangalore,Economy,11.42,29
AirAsia,I5-510,Kolkata,Early_Morning,one,Afternoon,Bangalore,Economy,10.83,37
Vistara,UK-865,Mumbai,Evening,zero,Night,Bangalore,Business,1.75,42
AirAsia,I5-1531,Chennai,Night,one,Late_Night,Delhi,Economy,5.33,11
Air_India,AI-475,Delhi,Afternoon,one,Afternoon,Mumbai,Business,24.58,22
Air_India,AI-635,Mumbai,Early_Morning,one,Night,Hyderabad,Economy,16.5,9
Indigo,6E-5013,Mumbai,Early_Morning,one,Morning,Kolkata,Economy,5.83,15
Vistara,UK-814,Bangalore,Night,one,Morning,Kolkata,Business,11.42,37
Vistara,UK-834,Chennai,Evening,one,Night,Mumbai,Economy,6.67,40
Air_India,AI-9501,Bangalore,Early_Morning,one,Night,Delhi,Economy,15.0,11
AirAsia,I5-722,Bangalore,Late_Night,one,Early_Morning,Mumbai,Economy,6.17,21
Air_India,AI-569,Chennai,Early_Morning,one,Night,Kolkata,Economy,17.33,38
Vistara,UK-836,Chennai,Morning,one,Evening,Mumbai,Business,8.33,35
Indigo,6E-2456,Hyderabad,Evening,zero,Evening,Delhi,Economy,2.08,16
Air_India,AI-660,Mumbai,Evening,one,Afternoon,Chennai,Business,18.67,20
Indigo,6E-2331,Delhi,Early_Morning,zero,Morning,Hyderabad,Economy,2.25,40
GO_FIRST,G8-304,Chennai,Afternoon,one,Late_Night,Bangalore,Economy,10.83,11
Vistara,UK-894,Hyderabad,Evening,one,Morning,Mumbai,Economy,13.75,11
Vistara,UK-832,Chennai,Early_Morning,two_or_more,Evening,Bangalore,Economy,10.08,40
Vistara,UK-812,Bangalore,Morning,one,Evening,Mumbai,Economy,7.92,42
GO_FIRST,G8-717,Delhi,Evening,one,Late_Night,Chennai,Economy,8.5,35
Air_India,AI-538,Chennai,Night,zero,Night,Delhi,Economy,2.83,35
Vistara,UK-941,Delhi,Evening,one,Night,Chennai,Business,6.33,10
Air_India,AI-640,Bangalore,Early_Morning,one,Night,Delhi,Business,14.5,48
Air_India,AI-840,Hyderabad,Night,one,Afternoon,Bangalore,Business,15.67,24
Vistara,UK-940,Mumbai,Evening,one,Morning,Bangalore,Business,16.08,29
Vistara,UK-814,Bangalore,Night,one,Early_Morning,Mumbai,Business,10.83,46
Vistara,UK-850,Bangalore,Evening,one,Morning,Delhi,Business,13.75,46
Indigo,6E-6021,Kolkata,Afternoon,zero,Evening,Hyderabad,Economy,2.17,48
Indigo,6E-5038,Chennai,Morning,zero,Morning,Delhi,Economy,2.83,10
Air_India,AI-808,Bangalore,Night,one,Evening,Kolkata,Economy,20.58,12
Vistara,UK-708,Kolkata,Night,one,Morning,Mumbai,Economy,15.17,12
Air_India,AI-774,Mumbai,Night,one,Morning,Delhi,Economy,12.33,31
Vistara,UK-828,Chennai,Early_Morning,one,Early_Morning,Bangalore,Economy,24.83,40
Vistara,UK-659,Hyderabad,Morning,two_or_more,Night,Bangalore,Economy,9.42,21
Air_India,AI-639,Mumbai,Morning,one,Night,Delhi,Business,11.08,16
Air_India,AI-559,Hyderabad,Early_Morning,one,Evening,Mumbai,Economy,12.75,39
Vistara,UK-808,Bangalore,Early_Morning,one,Night,Chennai,Business,12.25,32
Air_India,AI-804,Bangalore,Early_Morning,one,Evening,Hyderabad,Business,13.17,30
Vistara,UK-772,Kolkata,Morning,one,Morning,Bangalore,Business,24.33,46
Air_India,AI-868,Delhi,Evening,zero,Evening,Mumbai,Economy,2.0,2
Vistara,UK-930,Mumbai,Early_Morning,one,Evening,Kolkata,Business,10.58,23
GO_FIRST,G8-511,Mumbai,Early_Morning,zero,Early_Morning,Kolkata,Economy,2.5,25
Vistara,UK-852,Bangalore,Morning,one,Evening,Chennai,Economy,10.42,15
Air_India,AI-660,Mumbai,Evening,one,Morning,Chennai,Business,14.92,30
Vistara,UK-873,Mumbai,Early_Morning,one,Afternoon,Delhi,Business,9.33,23
AirAsia,I5-517,Hyderabad,Morning,one,Night,Delhi,Economy,11.58,46
Vistara,UK-958,Mumbai,Afternoon,one,Morning,Hyderabad,Economy,21.25,4
Air_India,AI-864,Mumbai,Early_Morning,one,Evening,Kolkata,Business,12.17,38
Vistara,UK-930,Mumbai,Early_Morning,zero,Morning,Delhi,Economy,2.17,30
Air_India,AI-808,Bangalore,Night,zero,Night,Delhi,Business,2.92,5
Vistara,UK-878,Hyderabad,Afternoon,one,Morning,Chennai,Business,19.92,25
Vistara,UK-832,Chennai,Early_Morning,two_or_more,Evening,Bangalore,Economy,11.92,26
Vistara,UK-706,Kolkata,Morning,one,Evening,Mumbai,Economy,7.42,28
Vistara,UK-866,Bangalore,Night,one,Evening,Delhi,Business,19.25,14
Air_India,AI-635,Mumbai,Early_Morning,one,Night,Bangalore,Economy,13.0,16
Air_India,AI-540,Delhi,Night,one,Morning,Kolkata,Economy,12.92,35
SpiceJet,SG-531,Bangalore,Morning,one,Morning,Delhi,Economy,22.67,39
Vistara,UK-651,Mumbai,Evening,two_or_more,Night,Bangalore,Economy,28.33,18
Vistara,UK-817,Delhi,Evening,one,Night,Mumbai,Economy,7.33,20
Vistara,UK-986,Mumbai,Night,one,Evening,Kolkata,Business,20.83,10
Vistara,UK-846,Bangalore,Morning,zero,Morning,Mumbai,Economy,1.75,39
Vistara,UK-910,Mumbai,Evening,one,Morning,Hyderabad,Economy,16.08,4
Vistara,UK-870,Hyderabad,Night,one,Morning,Mumbai,Economy,14.58,15
Vistara,UK-818,Bangalore,Evening,one,Morning,Chennai,Business,14.25,2
Vistara,UK-776,Kolkata,Evening,one,Night,Hyderabad,Business,27.33,39
Air_India,AI-678,Delhi,Morning,zero,Morning,Mumbai,Business,2.25,4
AirAsia,I5-941,Bangalore,Early_Morning,zero,Early_Morning,Mumbai,Economy,1.67,24
Air_India,AI-805,Delhi,Evening,one,Early_Morning,Chennai,Economy,11.33,40
GO_FIRST,G8-2513,Delhi,Evening,one,Early_Morning,Kolkata,Economy,15.0,30
AirAsia,I5-1228,Bangalore,Early_Morning,one,Afternoon,Kolkata,Economy,5.83,12
AirAsia,I5-423,Mumbai,Afternoon,one,Late_Night,Bangalore,Economy,9.5,32
Vistara,UK-958,Mumbai,Afternoon,one,Evening,Bangalore,Economy,6.42,37
Vistara,UK-824,Chennai,Night,one,Morning,Kolkata,Business,13.17,16
Vistara,UK-816,Bangalore,Morning,one,Evening,Hyderabad,Economy,8.42,28
Vistara,UK-866,Bangalore,Night,one,Afternoon,Delhi,Business,15.0,47
GO_FIRST,G8-789,Kolkata,Morning,zero,Afternoon,Bangalore,Economy,2.67,35
Air_India,AI-883,Delhi,Night,one,Night,Mumbai,Economy,24.42,31
Air_India,AI-640,Bangalore,Early_Morning,one,Night,Kolkata,Business,16.92,15
Air_India,AI-430,Chennai,Morning,one,Night,Bangalore,Business,10.17,25
Vistara,UK-659,Hyderabad,Morning,two_or_more,Night,Chennai,Economy,11.75,23
Indigo,6E-6277,Hyderabad,Afternoon,one,Evening,Delhi,Economy,5.25,9
Vistara,UK-941,Delhi,Evening,one,Early_Morning,Hyderabad,Economy,15.08,16
Air_India,AI-867,Mumbai,Night,one,Night,Chennai,Economy,26.08,14
Vistara,UK-858,Bangalore,Early_Morning,one,Afternoon,Delhi,Business,7.42,10
Vistara,UK-890,Hyderabad,Evening,one,Evening,Chennai,Economy,22.67,16
SpiceJet,SG-520,Chennai,Afternoon,one,Night,Delhi,Economy,7.0,21
Vistara,UK-898,Hyderabad,Early_Morning,one,Night,Mumbai,Economy,12.58,32
Air_India,AI-765,Kolkata,Evening,one,Night,Mumbai,Economy,27.25,2
SpiceJet,SG-406,Kolkata,Night,one,Early_Morning,Chennai,Economy,11.42,38
Vistara,UK-738,Kolkata,Evening,two_or_more,Night,Mumbai,Business,26.83,46
SpiceJet,SG-4027,Kolkata,Morning,one,Evening,Mumbai,Economy,8.67,6
GO_FIRST,G8-338,Delhi,Morning,one,Night,Kolkata,Economy,13.08,41
Vistara,UK-708,Kolkata,Night,one,Evening,Bangalore,Economy,20.75,47
Vistara,UK-811,Delhi,Early_Morning,one,Night,Hyderabad,Economy,15.0,35
Vistara,UK-828,Chennai,Early_Morning,one,Evening,Delhi,Economy,11.08,17
Vistara,UK-898,Hyderabad,Early_Morning,one,Night,Delhi,Economy,14.75,7
Vistara,UK-824,Chennai,Night,one,Night,Bangalore,Business,24.42,37
Air_India,AI-636,Delhi,Afternoon,one,Morning,Chennai,Economy,19.83,46
Vistara,UK-830,Hyderabad,Morning,one,Morning,Kolkata,Economy,22.25,23
Vistara,UK-897,Bangalore,Early_Morning,zero,Morning,Hyderabad,Economy,1.17,48
Vistara,UK-846,Bangalore,Morning,one,Evening,Delhi,Economy,8.42,49
AirAsia,I5-784,Delhi,Evening,one,Late_Night,Mumbai,Economy,8.5,29
Vistara,UK-816,Bangalore,Morning,one,Night,Hyderabad,Business,11.42,10
Air_India,AI-442,Mumbai,Afternoon,one,Night,Hyderabad,Business,8.0,19
Vistara,UK-876,Hyderabad,Night,one,Afternoon,Delhi,Economy,16.92,25
Vistara,UK-870,Hyderabad,Night,one,Evening,Mumbai,Business,22.67,49
Vistara,UK-811,Delhi,Early_Morning,two_or_more,Evening,Chennai,Economy,14.0,32
SpiceJet,SG-8185,Delhi,Morning,one,Evening,Bangalore,Economy,7.33,26
Air_India,AI-505,Bangalore,Morning,one,Night,Kolkata,Business,11.92,16
Air_India,AI-840,Hyderabad,Night,one,Morning,Chennai,Economy,12.08,36
Vistara,UK-880,Hyderabad,Afternoon,one,Night,Mumbai,Business,6.67,20
Vistara,UK-858,Bangalore,Early_Morning,one,Evening,Delhi,Economy,11.42,20
Vistara,UK-706,Kolkata,Morning,one,Night,Mumbai,Business,9.83,45
Vistara,UK-774,Kolkata,Night,one,Afternoon,Hyderabad,Business,15.67,28
Indigo,6E-7261,Chennai,Afternoon,one,Evening,Hyderabad,Economy,5.0,43
Vistara,UK-772,Kolkata,Morning,one,Night,Bangalore,Economy,12.42,38
SpiceJet,SG-468,Bangalore,Early_Morning,one,Afternoon,Delhi,Economy,8.67,32
Vistara,UK-802,Bangalore,Evening,one,Early_Morning,Mumbai,Economy,13.08,26
Air_India,AI-526,Kolkata,Evening,one,Night,Mumbai,Economy,4.92,19
Indigo,6E-354,Mumbai,Afternoon,one,Evening,Chennai,Economy,4.92,20
Vistara,UK-720,Kolkata,Early_Morning,one,Night,Mumbai,Economy,16.67,36
Air_India,AI-508,Hyderabad,Afternoon,one,Night,Delhi,Business,7.5,44
Vistara,UK-738,Kolkata,Evening,one,Morning,Bangalore,Economy,13.92,33
Air_India,AI-9517,Bangalore,Evening,one,Early_Morning,Chennai,Economy,13.17,38
Vistara,UK-930,Mumbai,Early_Morning,one,Night,Chennai,Business,12.75,43
Vistara,UK-955,Delhi,Evening,one,Morning,Chennai,Economy,15.08,12
Vistara,UK-838,Chennai,Night,one,Evening,Hyderabad,Economy,19.92,29
GO_FIRST,G8-395,Bangalore,Morning,one,Afternoon,Delhi,Economy,6.33,14
Air_India,AI-807,Delhi,Evening,one,Early_Morning,Kolkata,Business,11.92,5
Vistara,UK-836,Chennai,Morning,one,Morning,Kolkata,Economy,21.83,27
GO_FIRST,G8-520,Mumbai,Night,one,Morning,Delhi,Economy,11.5,38
Vistara,UK-860,Hyderabad,Early_Morning,one,Evening,Mumbai,Business,10.83,26
Vistara,UK-808,Bangalore,Early_Morning,zero,Morning,Delhi,Economy,2.67,20
Vistara,UK-830,Hyderabad,Morning,one,Night,Mumbai,Business,10.92,6
Vistara,UK-776,Kolkata,Evening,one,Morning,Chennai,Business,15.25,20
Indigo,6E-541,Bangalore,Morning,one,Evening,Hyderabad,Economy,7.75,23
Vistara,UK-738,Kolkata,Evening,two_or_more,Morning,Mumbai,Business,15.0,35
GO_FIRST,G8-509,Hyderabad,Early_Morning,one,Evening,Kolkata,Economy,11.25,26
Air_India,AI-804,Bangalore,Early_Morning,one,Night,Kolkata,Economy,16.17,20
Vistara,UK-940,Mumbai,Evening,one,Evening,Hyderabad,Economy,21.25,47
Indigo,6E-6021,Kolkata,Afternoon,one,Night,Chennai,Economy,6.17,14
Indigo,6E-6717,Kolkata,Night,one,Early_Morning,Delhi,Economy,6.33,25
Air_India,AI-840,Hyderabad,Night,one,Afternoon,Bangalore,Economy,15.42,25
Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,Business,15.08,26
Vistara,UK-880,Hyderabad,Afternoon,one,Night,Chennai,Economy,9.33,27
Vistara,UK-940,Mumbai,Evening,one,Morning,Hyderabad,Economy,13.92,2
Air_India,AI-507,Hyderabad,Morning,two_or_more,Night,Chennai,Economy,14.5,3
Vistara,UK-850,Bangalore,Evening,one,Morning,Delhi,Economy,12.67,43
GO_FIRST,G8-285,Bangalore,Afternoon,one,Night,Delhi,Economy,4.58,43
SpiceJet,SG-2976,Delhi,Evening,one,Night,Kolkata,Economy,26.08,37
SpiceJet,SG-8702,Mumbai,Morning,zero,Afternoon,Delhi,Economy,2.42,12
AirAsia,I5-631,Mumbai,Morning,one,Night,Chennai,Economy,13.17,26
AirAsia,I5-510,Kolkata,Early_Morning,one,Afternoon,Bangalore,Economy,10.83,30
Vistara,UK-808,Bangalore,Early_Morning,one,Afternoon,Mumbai,Economy,6.0,5
Vistara,UK-958,Mumbai,Afternoon,one,Night,Bangalore,Economy,8.0,36
Air_India,AI-867,Mumbai,Night,one,Night,Bangalore,Economy,24.25,25
Air_India,AI-806,Mumbai,Early_Morning,one,Evening,Hyderabad,Economy,11.33,44
Vistara,UK-852,Bangalore,Morning,one,Evening,Hyderabad,Economy,10.42,24
Vistara,UK-816,Bangalore,Morning,one,Night,Chennai,Economy,11.58,37
Air_India,AI-651,Mumbai,Morning,one,Evening,Delhi,Business,9.92,4
Vistara,UK-955,Delhi,Evening,one,Night,Chennai,Business,5.33,37
Indigo,6E-113,Bangalore,Morning,one,Afternoon,Mumbai,Economy,5.83,33
