Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
1172,HONDA,Odyssey,2011,Sedan,Yes,Petrol,3.5,204237 km,6.0,Automatic,Front,04-May,Left wheel,Silver,12
732,HONDA,FIT,2018,Hatchback,Yes,Petrol,1.3,5987 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
-,VOLKSWAGEN,Vento,1994,Sedan,No,Diesel,1.9 Turbo,85000 km,4.0,Manual,Front,04-May,Left wheel,Black,1
1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,219030 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
-,VOLKSWAGEN,Passat,2017,Sedan,Yes,Petrol,1.8 Turbo,39000 km,4.0,Automatic,Front,04-May,Left wheel,Golden,12
-,TOYOTA,Prius,2016,Hatchback,No,Hybrid,1.6,85000 km,4.0,Automatic,Front,04-May,Left wheel,White,12
751,CHEVROLET,Malibu eco,2013,Sedan,Yes,Hybrid,2.4,117000 km,4.0,Tiptronic,Front,04-May,Left wheel,Pink,12
-,TOYOTA,Prius,2007,Hatchback,No,CNG,1.5,220000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
891,AUDI,Q3,2016,Jeep,Yes,Petrol,2,74184 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0
697,HYUNDAI,Elantra,2015,Sedan,No,Petrol,1.8,96000 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,10
382,TOYOTA,Prius C,2017,Hatchback,No,Hybrid,1.5,144000 km,4.0,Automatic,Front,04-May,Left wheel,White,8
353,LEXUS,CT 200h,2015,Hatchback,Yes,Hybrid,1.8,0 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0
639,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,129927 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
769,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2.2,192686 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
1138,HYUNDAI,Genesis,2013,Coupe,Yes,Petrol,3.8,116482 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
696,MERCEDES-BENZ,Vito,2013,Minivan,No,Diesel,2.2 Turbo,167000 km,4.0,Manual,Rear,04-May,Left wheel,White,2
642,HYUNDAI,Sonata,2012,Sedan,Yes,LPG,2,85471 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
-,MERCEDES-BENZ,C 200,1995,Sedan,No,Petrol,2,0 km,4.0,Manual,Rear,04-May,Left wheel,Blue,6
-,NISSAN,X-Terra,2003,Jeep,No,Petrol,3.3,0 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,6
831,HONDA,Civic,2018,Sedan,Yes,Petrol,1.5,42857 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,719847 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
1714,MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,3.5,39814 km,6.0,Automatic,Rear,04-May,Left wheel,Black,0
639,FORD,Focus,2014,Sedan,No,Petrol,2,8640 km,4.0,Automatic,4x4,04-May,Left wheel,Silver,4
642,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2,102156 km,4.0,Automatic,Front,04-May,Left wheel,White,4
751,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.4,0 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
-,MERCEDES-BENZ,290,1999,Microbus,No,Diesel,2.9 Turbo,370000 km,6.0,Manual,Rear,04-May,Left wheel,White,0
-,BMW,520,2000,Sedan,No,Petrol,2,310000 km,6.0,Manual,Rear,04-May,Left wheel,Silver,4
-,NISSAN,Tiida,2005,Hatchback,Yes,Petrol,1.5,130000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4
-,OPEL,Vectra,2003,Sedan,Yes,Diesel,3,199000 km,6.0,Tiptronic,Front,04-May,Left wheel,Grey,16
934,HYUNDAI,H1,2015,Universal,Yes,LPG,2.5,132320 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
642,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2,162300 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,258906 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
1053,TOYOTA,Highlander LIMITED,2014,Jeep,Yes,Petrol,3.5,130000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Carnelian red,10
640,CHEVROLET,Captiva,2013,Jeep,Yes,Diesel,2,170000 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
586,LEXUS,CT 200h,2012,Sedan,Yes,Hybrid,1.8,47286 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
1058,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,128202 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12
585,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,247651 km,4.0,Automatic,Front,04-May,Left wheel,Red,12
707,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2,52876 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
810,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,121840 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
1850,MERCEDES-BENZ,ML 350,2008,Jeep,Yes,Diesel,3.5,366869 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
2108,LEXUS,LS 460,2009,Sedan,Yes,Petrol,4.6,132022 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
-,VOLKSWAGEN,Passat,2002,Sedan,Yes,Petrol,2.8,175000 km,6.0,Manual,Front,04-May,Left wheel,Grey,6
-,SUBARU,Forester,2001,Universal,No,Petrol,2.0 Turbo,0 km,4.0,Automatic,4x4,04-May,Right-hand drive,Silver,2
-,VOLKSWAGEN,Touareg,2004,Jeep,Yes,LPG,3,176000 km,6.0,Tiptronic,4x4,04-May,Left wheel,White,12
761,HONDA,Civic,2010,Sedan,Yes,Petrol,1.8,88230 km,4.0,Automatic,Front,04-May,Left wheel,White,12
586,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,174106 km,4.0,Automatic,Front,04-May,Left wheel,White,0
777,TOYOTA,Camry,2014,Sedan,No,Petrol,2.5,97979 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
308,TOYOTA,Prius,2014,Sedan,No,Hybrid,1.8,90000 km,4.0,Tiptronic,Front,04-May,Left wheel,Blue,8
502,TOYOTA,Prius C,2013,Hatchback,No,Hybrid,1.5,67224 km,4.0,Automatic,Front,04-May,Left wheel,Sky blue,8
777,TOYOTA,RAV 4,2014,Jeep,Yes,Petrol,2.5,168661 km,4.0,Automatic,Front,04-May,Left wheel,White,12
1646,LEXUS,GX 470,2015,Jeep,Yes,Petrol,4.6,106918 km,8.0,Automatic,4x4,04-May,Left wheel,Black,12
-,MERCEDES-BENZ,E 270,2003,Sedan,No,Diesel,2.7 Turbo,215000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,8
-,FIAT,500 Abarth,2013,Coupe,Yes,Petrol,1.3 Turbo,91000 km,4.0,Manual,Front,02-Mar,Left wheel,Black,4
642,HYUNDAI,Santa FE,2012,Jeep,Yes,Diesel,2,196764 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
-,VAZ,2106,1997,Sedan,No,Diesel,1.9 Turbo,0 km,4.0,Manual,Front,04-May,Left wheel,Green,2
-,TOYOTA,Camry,2006,Sedan,Yes,Hybrid,2.4,188800 km,4.0,Variator,Front,04-May,Left wheel,Grey,8
642,FORD,C-MAX,2012,Hatchback,No,Hybrid,2,128205 km,4.0,Automatic,Front,04-May,Left wheel,Silver,10
562,CHEVROLET,Cruze,2015,Sedan,No,Petrol,1.4,76000 km,4.0,Automatic,Front,04-May,Left wheel,Blue,0
-,BMW,525,1998,Sedan,No,CNG,2.5,212000 km,6.0,Manual,Rear,04-May,Left wheel,Silver,6
639,HYUNDAI,Elantra,2014,Hatchback,No,Petrol,2,124226 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0
639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,419603 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
980,NISSAN,Sentra,2018,Sedan,Yes,Petrol,1.8,30184 km,4.0,Automatic,Front,04-May,Left wheel,Red,12
891,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,2,32948 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
1282,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,76198 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
-,TOYOTA,Land Cruiser Prado,2014,Jeep,No,Diesel,3,90000 km,4.0,Manual,4x4,04-May,Left wheel,White,6
-,TOYOTA,Prius,2008,Hatchback,No,Petrol,1.5,291200 km,4.0,Automatic,Front,04-May,Left wheel,White,8
-,BMW,X5,2007,Jeep,Yes,Diesel,3.0 Turbo,221500 km,6.0,Tiptronic,4x4,04-May,Left wheel,Silver,6
308,TOYOTA,Prius,2014,Hatchback,No,Hybrid,1.8,68000 km,4.0,Automatic,Front,04-May,Left wheel,White,12
1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,26802 km,4.0,Automatic,Rear,04-May,Left wheel,Black,12
919,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3,145227 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12
394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,179381 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
-,BMW,328 DIZEL,2013,Sedan,Yes,Diesel,2.0 Turbo,160000 km,4.0,Tiptronic,Rear,04-May,Left wheel,Grey,8
761,TOYOTA,Corolla,2010,Sedan,Yes,Petrol,1.8,305237 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
934,SUBARU,Forester,2015,Jeep,Yes,Petrol,2.5,81058 km,4.0,Automatic,4x4,04-May,Left wheel,Silver,0
-,HONDA,FIT,2002,Hatchback,No,Petrol,1.3,115500 km,4.0,Variator,Front,04-May,Right-hand drive,Blue,2
-,HYUNDAI,Veloster TURBO,2014,Hatchback,Yes,Petrol,1.6 Turbo,51000 km,4.0,Manual,Front,04-May,Left wheel,White,10
-,HONDA,Cr-v,1998,Jeep,No,Petrol,2,282099 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
441,HYUNDAI,Sonata,2015,Sedan,Yes,Hybrid,2.4,77830 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
-,HUMMER,H2,2003,Jeep,Yes,Petrol,6,55000 km,8.0,Automatic,4x4,04-May,Left wheel,Black,10
765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,52000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
862,HYUNDAI,H1,2011,Universal,Yes,Diesel,2.5,237853 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
-,VOLKSWAGEN,Jetta,2000,Sedan,Yes,Petrol,2.8,0 km,6.0,Manual,Front,04-May,Left wheel,Black,2
639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,63600 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
-,HONDA,Civic,1998,Coupe,No,Petrol,1.4,152000 km,4.0,Manual,Front,02-Mar,Left wheel,Purple,2
-,FORD,Transit Connect,2006,Goods wagon,No,Diesel,1.7 Turbo,98439 km,4.0,Manual,Front,02-Mar,Right-hand drive,Red,2
761,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,150000 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
-,MERCEDES-BENZ,Sprinter,2005,Goods wagon,No,Diesel,2.2 Turbo,0 km,4.0,Manual,Rear,04-May,Left wheel,White,1
687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,115528 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
640,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,40989 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
1659,TOYOTA,Tundra,2014,Sedan,Yes,Petrol,5.7,0 km,8.0,Automatic,4x4,04-May,Left wheel,White,12
891,HYUNDAI,Sonata,2016,Sedan,Yes,Petrol,2,44608 km,4.0,Automatic,Front,04-May,Left wheel,White,4
-,TOYOTA,Prius C,2013,Hatchback,No,Hybrid,1.5,108800 km,4.0,Automatic,Front,04-May,Left wheel,Orange,6
1211,FORD,Escape,2010,Jeep,Yes,Petrol,3,358370 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
1533,CHEVROLET,Traverse,2016,Jeep,Yes,Petrol,3.6,91822 km,6.0,Automatic,4x4,04-May,Left wheel,White,12
-,HONDA,FIT,2003,Hatchback,No,Petrol,1.5,0 km,4.0,Automatic,Front,04-May,Right-hand drive,White,4
1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,67232 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
1324,CHRYSLER,Town and Country,2010,Sedan,Yes,Petrol,3.3,612685 km,6.0,Automatic,Front,02-Mar,Left wheel,White,12
1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,311949 km,6.0,Automatic,Front,04-May,Left wheel,Silver,12
-,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,193000 km,4.0,Variator,Front,04-May,Right-hand drive,Yellow,2
-,MITSUBISHI,L 200,2017,Pickup,No,Petrol,2.4,80000 km,4.0,Manual,4x4,04-May,Left wheel,White,12
-,TOYOTA,Ipsum,2002,Minivan,No,Petrol,2.4,200000 km,4.0,Automatic,4x4,04-May,Right-hand drive,White,4
781,TOYOTA,Camry,2012,Sedan,No,Hybrid,2.5,90600 km,4.0,Variator,Front,04-May,Left wheel,Silver,6
639,SUBARU,XV,2014,Jeep,Yes,Petrol,2,64923 km,4.0,Automatic,4x4,04-May,Left wheel,Orange,0
790,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.6,117685 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
-,RENAULT,Megane,2010,Hatchback,No,Diesel,1.5,190000 km,4.0,Automatic,Front,04-May,Left wheel,White,8
584,SCION,xD,2014,Hatchback,No,Petrol,1.8,77000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
585,TOYOTA,Prius,2013,Sedan,Yes,Hybrid,1.8,114526 km,4.0,Automatic,Front,04-May,Left wheel,White,12
-,MERCEDES-BENZ,E 220,2003,Sedan,Yes,Diesel,2.2 Turbo,215000 km,4.0,Manual,Rear,04-May,Right-hand drive,Blue,8
1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,317470 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12
988,TOYOTA,Prius,2007,Sedan,No,Hybrid,1.5,0 km,4.0,Variator,Front,04-May,Left wheel,Silver,10
1017,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,2,82413 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
-,SUZUKI,SX4,2006,Hatchback,No,Petrol,1.5,142000 km,4.0,Automatic,Front,04-May,Right-hand drive,Orange,4
7058,SUBARU,Legacy,2005,Sedan,Yes,Petrol,3,147000 km,6.0,Tiptronic,4x4,04-May,Right-hand drive,Black,6
-,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,64000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,12
770,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.7,170000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
831,SSANGYONG,Actyon,2017,Jeep,Yes,Diesel,1.6,59647 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
889,KIA,Optima,2016,Sedan,Yes,Petrol,2,62876 km,4.0,Automatic,Front,04-May,Left wheel,White,4
765,SSANGYONG,REXTON,2015,Jeep,Yes,Diesel,2,123303 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,386544 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
765,MERCEDES-BENZ,C 200,2015,Sedan,Yes,Petrol,2.0 Turbo,118400 km,4.0,Tiptronic,4x4,04-May,Left wheel,Black,10
765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,43000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
-,VOLKSWAGEN,Golf,2005,Hatchback,No,Petrol,2.0 Turbo,195000 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,6
-,SUZUKI,SJ 413 Samurai,1996,Jeep,No,Petrol,1.3,75000 km,4.0,Manual,4x4,02-Mar,Right-hand drive,Grey,0
777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,87000 km,4.0,Tiptronic,Front,04-May,Left wheel,Carnelian red,16
-,TOYOTA,RAV 4,2001,Jeep,No,Petrol,2,250000 km,4.0,Manual,Front,02-Mar,Left wheel,Green,8
765,HYUNDAI,Tucson,2015,Jeep,Yes,Diesel,2,100492 km,4.0,Automatic,Front,04-May,Left wheel,White,4
-,OPEL,Vectra,1997,Sedan,No,Petrol,1.6,70000 km,4.0,Automatic,Front,02-Mar,Left wheel,Blue,2
843,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,93000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
730,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,1.6,28699 km,4.0,Automatic,Front,04-May,Left wheel,White,4
707,AUDI,A4,2011,Sedan,Yes,Petrol,2,175194 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
890,CHEVROLET,Orlando,2016,Jeep,Yes,Petrol,2,30179 km,4.0,Automatic,Front,04-May,Left wheel,White,4
-,TOYOTA,Prius,2009,Hatchback,No,Hybrid,1.8,140000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,2
-,HONDA,Odyssey,2002,Minivan,No,Petrol,2.3,0 km,4.0,Automatic,Front,04-May,Right-hand drive,Black,4
1077,HYUNDAI,Elantra,2019,Sedan,Yes,Petrol,2,9898 km,4.0,Automatic,Front,04-May,Left wheel,White,12
-,MERCEDES-BENZ,CLS 350 AMG,2008,Sedan,Yes,Petrol,3.5,63000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,0
650,CHEVROLET,Cruze LT,2016,Sedan,No,Petrol,1.4 Turbo,263630 km,4.0,Automatic,Front,04-May,Left wheel,Red,8
-,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,204839 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0
1586,NISSAN,Pathfinder SE,2010,Jeep,Yes,Petrol,4,168000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Silver,12
521,CHEVROLET,Volt,2011,Sedan,No,Hybrid,1.4,304000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0
707,HYUNDAI,Sonata,2011,Sedan,Yes,LPG,2,75507 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
781,VOLKSWAGEN,Passat,2012,Sedan,No,Petrol,2.5,188485 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,12
530,HYUNDAI,Veloster,2013,Hatchback,Yes,Petrol,1.6,53000 km,4.0,Tiptronic,Front,04-May,Left wheel,Blue,10
-,VOLKSWAGEN,Golf,2001,Sedan,Yes,Diesel,1.9 Turbo,200000 km,4.0,Manual,Front,04-May,Left wheel,Silver,4
1091,CHEVROLET,Impala,2016,Sedan,Yes,Petrol,2.5,136469 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
-,MERCEDES-BENZ,C 200,1995,Sedan,Yes,Petrol,2,0 km,4.0,Manual,Rear,04-May,Left wheel,Silver,4
1832,MERCEDES-BENZ,Sprinter,2005,Microbus,Yes,Diesel,2.2 Turbo,117000 km,4.0,Manual,Rear,02-Mar,Left wheel,White,2
862,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,76519 km,4.0,Automatic,Front,04-May,Left wheel,White,4
1058,TOYOTA,Highlander,2012,Jeep,Yes,Hybrid,3.5,205250 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
1481,JAGUAR,Daimler,2017,Jeep,Yes,Petrol,3,81270 km,6.0,Automatic,4x4,04-May,Left wheel,White,12
-,BMW,X5,2008,Jeep,Yes,Petrol,3,121121 km,6.0,Automatic,4x4,04-May,Left wheel,Black,10
843,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,246000 km,4.0,Variator,Front,04-May,Left wheel,Silver,12
-,MERCEDES-BENZ,S 350 CDI 320,2011,Sedan,Yes,Diesel,3.2 Turbo,240000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,12
1324,TOYOTA,Highlander,2010,Sedan,Yes,Hybrid,3.3,226198 km,6.0,Automatic,4x4,04-May,Left wheel,Green,12
-,HONDA,FIT,2003,Hatchback,No,Petrol,1.3,0 km,4.0,Automatic,Front,04-May,Right-hand drive,Red,4
1267,TOYOTA,Aqua,2013,Hatchback,No,Hybrid,1.5,0 km,4.0,Variator,Front,04-May,Right-hand drive,Red,5
607,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,2.5,39552 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
-,BMW,X6 Limited,2012,Jeep,Yes,Petrol,3.0 Turbo,95000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,0
-,SUZUKI,SX4,2012,Sedan,No,Petrol,2,93900 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,4
810,TOYOTA,Prius,2016,Hatchback,No,Petrol,1.8,31000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,8
891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,305511 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
595,TOYOTA,Aqua,2015,Hatchback,Yes,Petrol,1.5,67986 km,4.0,Automatic,Front,04-May,Left wheel,White,4
-,MITSUBISHI,Colt,2003,Hatchback,No,Petrol,1.3,245000 km,4.0,Variator,Front,04-May,Right-hand drive,Silver,2
781,VOLKSWAGEN,Jetta,2012,Sedan,Yes,Petrol,2.5,120000 km,5.0,Tiptronic,Front,04-May,Left wheel,White,0
639,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,133169 km,4.0,Automatic,Front,04-May,Left wheel,White,4
781,TOYOTA,RAV 4,2012,Jeep,No,Petrol,2.5,58000 km,4.0,Automatic,4x4,04-May,Left wheel,Black,12
1017,FORD,Escape,2017,Jeep,Yes,Petrol,2,251430 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
891,HONDA,Civic,2016,Sedan,Yes,Petrol,2,57000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
1266,HONDA,FIT,2014,Hatchback,Yes,Hybrid,1.5,58000 km,4.0,Automatic,Front,04-May,Right-hand drive,Black,4
-,BMW,320 Gran Turismo,2001,Sedan,No,Petrol,2.2,111111 km,6.0,Manual,Rear,04-May,Left wheel,Silver,6
-,MAZDA,Millenia,1998,Sedan,No,Petrol,2,160000 km,6.0,Automatic,Front,04-May,Right-hand drive,Blue,6
586,MERCEDES-BENZ,C 250,2012,Sedan,Yes,Petrol,1.8 Turbo,156800 km,4.0,Automatic,Rear,04-May,Left wheel,White,12
1807,MERCEDES-BENZ,C 63 AMG,2012,Coupe,Yes,Petrol,6.2,92483 km,8.0,Automatic,Rear,02-Mar,Left wheel,Grey,12
779,TOYOTA,RAV 4 Le,2013,Jeep,No,Petrol,2.5,65350 km,4.0,Tiptronic,Front,04-May,Left wheel,White,12
900,KIA,Optima,2015,Sedan,Yes,Petrol,2.4,135410 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
1598,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3,175614 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12
707,SSANGYONG,Actyon,2011,Jeep,Yes,Diesel,2,181000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
585,HYUNDAI,Elantra,2013,Sedan,No,Petrol,1.8,91200 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,6
259,CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,1.4,110958 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
831,JEEP,Compass,2011,Jeep,Yes,Petrol,2.4,259779 km,4.0,Automatic,Front,04-May,Left wheel,Black,11
2467,FORD,B-MAX,2005,Jeep,Yes,Petrol,3,264666 km,6.0,Automatic,Front,04-May,Left wheel,Grey,12
-,OPEL,Corsa,1995,Hatchback,No,Petrol,1.4,100000 km,4.0,Manual,Front,02-Mar,Left wheel,Grey,2
-,VOLKSWAGEN,Passat,2001,Sedan,Yes,Petrol,2.8,204000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Silver,6
-,VOLVO,C30 2010,2010,Coupe,Yes,Petrol,2.5 Turbo,160000 km,5.0,Manual,Front,02-Mar,Left wheel,Black,6
1090,CHEVROLET,Captiva,2008,Jeep,Yes,Diesel,2,53391 km,4.0,Automatic,Front,04-May,Left wheel,White,4
-,MERCEDES-BENZ,S 550,2007,Sedan,Yes,LPG,5.5,167000 km,8.0,Tiptronic,Rear,04-May,Left wheel,Silver,12
642,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2,151995 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
761,FORD,Tourneo Connect,2010,Goods wagon,No,Diesel,1.8 Turbo,132000 km,4.0,Manual,Front,04-May,Left wheel,White,6
924,TOYOTA,Corolla,2017,Sedan,Yes,Petrol,1.8,61701 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
751,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.4,175790 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,385149 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,179381 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
1268,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,125000 km,4.0,Variator,Front,04-May,Right-hand drive,Red,2
697,VOLKSWAGEN,Passat,2015,Sedan,Yes,Petrol,1.8,36235 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
751,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.4,104046 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
790,CHEVROLET,Lacetti,2009,Sedan,Yes,Petrol,1.6,96959 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
1714,MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,3.5,31000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Grey,12
781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,156518 km,4.0,Automatic,Front,04-May,Left wheel,White,12
836,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,171734 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
1058,INFINITI,JX35,2012,Jeep,Yes,Petrol,3.5,112000 km,6.0,Automatic,Front,04-May,Left wheel,Black,10
890,CHEVROLET,Orlando,2016,Jeep,Yes,Petrol,2,29703 km,4.0,Automatic,Front,04-May,Left wheel,White,4
595,MINI,Cooper,2015,Coupe,Yes,Petrol,1.5 Turbo,53900 km,3.0,Tiptronic,Front,02-Mar,Left wheel,White,0
609,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,18200 km,4.0,Variator,Front,04-May,Left wheel,Black,8
919,BMW,X5,2012,Jeep,Yes,Diesel,3,70994 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0
640,FORD,Fusion,2013,Sedan,Yes,Petrol,2,89000 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12
