model,year,transmission,mileage,fuelType,tax,mpg,engineSize
 Focus,2016,Manual,22904,Diesel,0,74.3,1.5
 Fiesta,2018,Manual,19790,Petrol,150,40.3,1.5
 EcoSport,2016,Manual,31530,Petrol,125,53.3,1.0
 EcoSport,2017,Manual,16237,Petrol,125,52.3,1.0
 Puma,2019,Manual,68,Petrol,150,50.4,1.0
 Fiesta,2018,Automatic,6906,Petrol,145,48.7,1.0
 KA,2014,Manual,61008,Petrol,30,57.7,1.2
 Grand C-MAX,2018,Manual,32038,Diesel,145,64.2,1.5
 Fiesta,2017,Manual,31956,Petrol,0,65.7,1.0
 C-MAX,2014,Manual,29199,Petrol,160,44.1,1.6
 C-MAX,2016,Manual,21986,Petrol,30,55.4,1.0
 Mondeo,2017,Manual,16098,Diesel,145,64.2,2.0
 Fiesta,2019,Manual,15274,Petrol,145,60.1,1.0
 C-MAX,2016,Semi-Auto,13580,Diesel,20,64.2,1.5
 Fiesta,2015,Manual,24695,Petrol,0,65.7,1.0
 Fiesta,2019,Manual,3950,Petrol,145,48.7,1.1
 Focus,2020,Manual,771,Diesel,150,74.3,1.5
 Fiesta,2014,Manual,37484,Petrol,145,47.9,1.6
 Ka+,2017,Manual,12194,Petrol,145,57.7,1.2
 Focus,2018,Manual,20881,Diesel,145,67.3,2.0
 Focus,2007,Manual,61000,Petrol,200,40.4,1.6
 C-MAX,2017,Manual,30557,Petrol,160,44.1,1.6
 Fiesta,2019,Manual,9000,Petrol,145,55.4,1.0
 Kuga,2017,Manual,20813,Diesel,30,64.2,1.5
 Kuga,2016,Manual,34037,Diesel,145,54.3,2.0
 Focus,2015,Manual,45045,Diesel,0,74.3,1.5
 Kuga,2017,Manual,13416,Diesel,125,60.1,2.0
 Fiesta,2016,Manual,56000,Petrol,150,47.9,1.6
 Kuga,2017,Semi-Auto,31098,Diesel,150,54.3,2.0
 C-MAX,2016,Manual,32232,Petrol,160,44.1,1.6
 Fiesta,2018,Manual,11173,Petrol,150,56.5,1.0
 Focus,2016,Manual,43924,Petrol,20,60.1,1.0
 C-MAX,2018,Manual,10422,Petrol,145,49.6,1.0
 Focus,2017,Manual,15000,Petrol,20,61.4,1.0
 EcoSport,2017,Manual,41610,Diesel,150,64.2,1.5
 Focus,2016,Manual,27000,Petrol,200,41.5,2.0
 Kuga,2016,Manual,35755,Diesel,125,60.1,2.0
 B-MAX,2014,Manual,21884,Petrol,30,57.7,1.0
 Galaxy,2009,Manual,58000,Diesel,200,44.8,1.8
 Fiesta,2018,Manual,10419,Petrol,145,65.7,1.0
 Tourneo Connect,2016,Manual,26545,Diesel,30,64.2,1.5
 C-MAX,2016,Manual,9040,Petrol,160,44.1,1.6
 S-MAX,2017,Automatic,50754,Diesel,125,52.3,2.0
 Focus,2018,Semi-Auto,16172,Petrol,145,51.4,1.0
 Focus,2019,Manual,4365,Petrol,145,47.9,1.0
 Focus,2015,Manual,37231,Diesel,20,70.6,2.0
 S-MAX,2017,Manual,13771,Petrol,160,43.5,1.5
 Kuga,2017,Manual,23915,Diesel,150,64.2,1.5
 Fiesta,2017,Manual,27252,Petrol,150,65.7,1.0
 Fiesta,2013,Manual,26276,Petrol,30,54.3,1.2
 Focus,2019,Manual,13423,Petrol,145,58.9,1.0
 EcoSport,2017,Manual,14386,Petrol,145,52.3,1.0
 Focus,2017,Manual,11574,Diesel,0,74.3,1.5
 Fiesta,2013,Manual,26793,Petrol,30,54.3,1.2
 Kuga,2019,Manual,14319,Petrol,145,34.4,1.5
 Focus,2018,Manual,12589,Petrol,145,41.5,2.0
 Kuga,2017,Manual,33995,Diesel,125,60.1,2.0
 Focus,2019,Manual,2958,Diesel,145,70.6,2.0
 Fiesta,2018,Manual,7957,Petrol,145,65.7,1.0
 C-MAX,2017,Automatic,8000,Diesel,20,64.2,1.5
 Focus,2018,Manual,17139,Petrol,150,57.7,1.0
 Galaxy,2017,Semi-Auto,26088,Diesel,145,52.3,2.0
 Fiesta,2017,Manual,7450,Petrol,150,64.2,1.1
 Ka+,2018,Manual,8355,Petrol,145,57.7,1.2
 Fiesta,2015,Manual,22480,Petrol,0,65.7,1.0
 Fiesta,2018,Semi-Auto,14076,Petrol,145,54.3,1.0
 Fiesta,2014,Manual,32720,Petrol,0,65.7,1.0
 Fiesta,2018,Manual,15119,Petrol,145,60.1,1.0
 Tourneo Custom,2016,Manual,30010,Diesel,235,44.1,2.0
 Kuga,2017,Manual,17802,Diesel,145,60.1,2.0
 Fiesta,2014,Manual,26745,Diesel,0,76.4,1.5
 Kuga,2019,Manual,990,Diesel,145,38.2,2.0
 Mondeo,2015,Manual,97000,Diesel,30,65.7,2.0
 Fiesta,2018,Manual,8890,Petrol,145,65.7,1.0
 Focus,2017,Manual,13671,Petrol,145,60.1,1.0
 Fiesta,2015,Manual,29865,Petrol,150,47.9,1.6
 Fiesta,2019,Manual,4002,Petrol,145,58.9,1.0
 C-MAX,2016,Semi-Auto,25650,Diesel,125,58.9,2.0
 EcoSport,2018,Semi-Auto,6836,Petrol,145,48.7,1.0
 Focus,2018,Manual,14903,Diesel,145,67.3,2.0
 Fiesta,2018,Manual,12000,Petrol,145,58.9,1.0
 C-MAX,2017,Manual,32614,Diesel,20,68.9,1.5
 Focus,2017,Manual,36980,Petrol,150,41.5,2.0
 Fiesta,2014,Manual,43323,Petrol,30,54.3,1.2
 Fiesta,2014,Manual,16180,Petrol,30,54.3,1.2
 Fiesta,2019,Manual,4216,Petrol,150,58.9,1.0
 EcoSport,2017,Semi-Auto,15033,Petrol,160,44.8,1.5
 Focus,2017,Manual,29874,Petrol,150,60.1,1.0
 Fiesta,2016,Manual,24859,Petrol,0,65.7,1.0
 Fiesta,2019,Manual,7144,Petrol,150,58.9,1.0
 Kuga,2015,Manual,81621,Diesel,145,54.3,2.0
 Fiesta,2018,Manual,12202,Petrol,145,65.7,1.0
 Mondeo,2015,Manual,28347,Diesel,30,62.8,2.0
 Fiesta,2019,Manual,10000,Petrol,145,58.9,1.0
 Fiesta,2018,Automatic,2150,Petrol,145,54.3,1.0
 Fiesta,2018,Manual,7147,Petrol,145,64.2,1.1
 Focus,2018,Manual,8228,Petrol,145,41.5,2.0
 Kuga,2018,Manual,21851,Diesel,150,64.2,1.5
 Edge,2019,Automatic,21457,Diesel,145,37.2,2.0
 EcoSport,2018,Manual,19799,Petrol,145,52.3,1.0
 Mondeo,2019,Manual,32,Diesel,145,65.7,2.0
 Focus,2018,Manual,16582,Petrol,145,41.5,2.0
 Focus,2017,Automatic,22000,Petrol,150,51.4,1.0
 Focus,2019,Automatic,3220,Diesel,145,64.2,2.0
 Kuga,2017,Manual,27909,Diesel,145,64.2,1.5
 EcoSport,2018,Manual,8169,Petrol,145,53.3,1.0
 Kuga,2018,Manual,21604,Diesel,145,64.2,1.5
 Kuga,2019,Manual,2403,Diesel,145,45.6,1.5
 Focus,2019,Manual,9080,Petrol,145,49.6,1.0
 Focus,2018,Manual,11489,Petrol,145,57.7,1.0
 Fiesta,2016,Manual,53000,Petrol,145,47.9,1.6
 Puma,2020,Manual,2477,Petrol,145,50.4,1.0
 Fiesta,2017,Manual,12289,Petrol,125,54.3,1.2
 Fiesta,2017,Manual,19745,Petrol,145,47.9,1.6
 Kuga,2017,Manual,11855,Diesel,145,60.1,2.0
 Grand Tourneo Connect,2016,Manual,30000,Diesel,125,61.4,1.5
 Fiesta,2017,Manual,8770,Petrol,150,65.7,1.0
 Focus,2018,Manual,5467,Petrol,145,60.1,1.0
 Focus,2019,Automatic,2952,Petrol,145,51.4,1.0
 Focus,2019,Manual,9,Diesel,145,74.3,1.5
 Fiesta,2018,Manual,13811,Petrol,145,65.7,1.0
 Fiesta,2009,Manual,87000,Petrol,150,47.9,1.6
 Fiesta,2017,Manual,21314,Petrol,150,65.7,1.0
 Fiesta,2015,Manual,50437,Diesel,0,76.4,1.5
 Focus,2016,Manual,11294,Petrol,20,60.1,1.0
 Fiesta,2017,Manual,10864,Petrol,145,64.2,1.1
 Kuga,2015,Manual,60151,Diesel,145,54.3,2.0
 Focus,2018,Semi-Auto,14976,Diesel,145,61.4,2.0
 Fiesta,2017,Manual,26000,Petrol,150,64.2,1.1
 Fiesta,2016,Manual,29000,Petrol,125,54.3,1.2
 EcoSport,2019,Manual,3052,Petrol,150,51.4,1.0
 Fiesta,2017,Manual,27000,Diesel,0,78.5,1.5
 B-MAX,2016,Manual,18755,Diesel,0,74.4,1.5
 Fiesta,2018,Manual,16390,Petrol,145,64.2,1.1
 Ka+,2019,Manual,5000,Petrol,145,43.5,1.2
 Fiesta,2018,Manual,10349,Petrol,150,65.7,1.0
 Mondeo,2015,Manual,10599,Petrol,145,48.7,1.5
 Focus,2018,Manual,15984,Petrol,145,60.1,1.0
 EcoSport,2017,Manual,28697,Petrol,145,52.3,1.0
 Fiesta,2015,Manual,66174,Petrol,0,65.7,1.0
 Fiesta,2019,Manual,3816,Petrol,150,58.9,1.0
 EcoSport,2018,Automatic,28536,Petrol,145,48.7,1.0
 Focus,2016,Manual,61087,Diesel,0,74.3,1.5
 Fiesta,2018,Manual,21857,Petrol,145,64.2,1.1
 Focus,2015,Manual,29391,Diesel,0,74.3,1.5
 Fiesta,2016,Manual,40003,Petrol,20,62.8,1.0
 Focus,2018,Manual,15930,Petrol,145,57.7,1.0
 Fiesta,2017,Manual,13326,Petrol,145,65.7,1.0
 Fiesta,2015,Manual,24329,Diesel,0,78.5,1.5
 Fiesta,2015,Manual,23068,Diesel,0,78.5,1.5
 Focus,2019,Manual,1310,Petrol,145,58.9,1.0
 Kuga,2015,Manual,52748,Diesel,145,54.3,2.0
 Focus,2019,Manual,9550,Diesel,145,74.3,1.5
 Focus,2018,Automatic,14952,Petrol,145,51.4,1.0
 Fiesta,2017,Manual,18020,Petrol,125,54.3,1.2
 Focus,2018,Manual,9987,Petrol,145,58.9,1.0
 C-MAX,2016,Manual,62703,Diesel,20,68.9,1.5
 Fiesta,2018,Manual,33615,Petrol,145,65.7,1.0
 Fiesta,2013,Manual,60351,Petrol,30,54.3,1.2
 EcoSport,2017,Automatic,25524,Petrol,160,44.8,1.5
 Focus,2012,Manual,31543,Diesel,20,67.3,1.6
 Fiesta,2013,Manual,72551,Petrol,0,65.7,1.0
 KA,2015,Manual,10573,Petrol,30,57.7,1.2
 Focus,2015,Manual,53844,Petrol,20,60.1,1.0
 Fiesta,2014,Semi-Auto,28882,Petrol,145,47.9,1.6
 Fiesta,2014,Manual,33042,Petrol,0,65.7,1.0
 B-MAX,2017,Manual,8589,Petrol,145,57.7,1.0
 Fiesta,2017,Manual,20347,Petrol,0,65.7,1.0
 Fiesta,2017,Manual,12868,Petrol,125,54.3,1.2
 C-MAX,2017,Manual,8832,Petrol,160,44.1,1.6
 Focus,2018,Manual,8107,Diesel,145,67.3,2.0
 Focus,2017,Manual,40000,Petrol,145,60.1,1.0
 Fiesta,2019,Manual,8043,Petrol,145,58.9,1.0
 Fiesta,2018,Manual,6654,Petrol,145,58.9,1.0
 Focus,2017,Manual,22409,Petrol,150,60.1,1.0
 Fiesta,2017,Manual,15763,Petrol,0,65.7,1.0
 Kuga,2019,Manual,4343,Petrol,145,34.4,1.5
 Fiesta,2016,Manual,25320,Petrol,125,54.3,1.2
 Focus,2017,Manual,5063,Petrol,20,61.4,1.0
 Fiesta,2016,Manual,8801,Petrol,20,62.8,1.0
 C-MAX,2015,Automatic,37060,Diesel,30,64.2,1.5
 Mondeo,2018,Manual,25199,Petrol,145,48.7,1.5
 Fiesta,2017,Manual,22648,Diesel,0,78.5,1.5
 Kuga,2017,Automatic,13128,Diesel,145,54.3,2.0
 Kuga,2017,Manual,19744,Diesel,145,60.1,2.0
 Focus,2016,Manual,32967,Diesel,20,67.3,2.0
 C-MAX,2017,Manual,14382,Diesel,145,68.9,1.5
 Kuga,2017,Semi-Auto,25788,Diesel,150,54.3,2.0
 Focus,2019,Manual,4928,Diesel,145,74.3,1.5
 Fiesta,2018,Manual,20761,Petrol,145,65.7,1.0
 Grand C-MAX,2017,Manual,7219,Diesel,30,64.2,1.5
 Edge,2016,Manual,28366,Diesel,160,48.7,2.0
 Kuga,2018,Semi-Auto,20870,Diesel,145,54.3,2.0
 Fiesta,2015,Manual,25283,Petrol,0,65.7,1.0
 EcoSport,2017,Manual,12773,Petrol,125,52.3,1.0
 Fiesta,2017,Manual,53786,Petrol,0,65.7,1.0
 Fiesta,2016,Manual,30552,Petrol,125,54.3,1.2
 Focus,2016,Manual,16327,Diesel,0,83.1,1.5
 Kuga,2017,Manual,9037,Diesel,30,64.2,1.5
 Mondeo,2017,Automatic,20397,Petrol,145,44.8,1.5
 Focus,2017,Manual,27542,Diesel,145,67.3,2.0
 Fiesta,2016,Manual,15385,Petrol,125,54.3,1.2
 EcoSport,2019,Automatic,5177,Petrol,145,44.1,1.0
 Fiesta,2016,Manual,27000,Petrol,20,62.8,1.0
 Fiesta,2014,Manual,32677,Diesel,0,76.4,1.5
 Kuga,2019,Manual,1996,Diesel,145,47.9,2.0
 Focus,2016,Manual,25544,Diesel,0,74.3,1.5
 Focus,2015,Manual,42706,Petrol,20,60.1,1.0
 Fiesta,2016,Manual,11866,Petrol,145,46.3,1.6
 Fiesta,2018,Manual,11028,Petrol,150,40.3,1.5
 Focus,2009,Manual,113492,Petrol,200,42.2,1.6
 Kuga,2015,Manual,37484,Diesel,125,60.1,2.0
 Tourneo Custom,2017,Manual,15000,Diesel,145,46.3,2.0
 Kuga,2014,Manual,72000,Diesel,145,53.3,2.0
 Fiesta,2009,Manual,79089,Petrol,145,49.6,1.2
 Fiesta,2019,Manual,50,Petrol,150,40.3,1.5
 Kuga,2019,Automatic,2579,Petrol,145,28.8,1.5
 Fiesta,2015,Manual,32309,Petrol,0,65.7,1.0
 S-MAX,2017,Semi-Auto,29861,Diesel,150,52.3,2.0
 Kuga,2018,Automatic,19273,Petrol,145,31.0,1.5
 Ka+,2019,Manual,940,Petrol,150,47.9,1.2
 Fiesta,2018,Manual,25949,Petrol,145,56.5,1.0
 Mondeo,2015,Manual,22321,Diesel,20,68.9,2.0
 Mondeo,2018,Semi-Auto,22071,Diesel,145,58.9,2.0
 Grand Tourneo Connect,2016,Automatic,45670,Diesel,125,56.6,1.5
 Fiesta,2016,Manual,18234,Petrol,20,62.8,1.0
 B-MAX,2014,Semi-Auto,50800,Petrol,160,44.1,1.6
 Fiesta,2017,Manual,4162,Diesel,0,78.5,1.5
 Fiesta,2017,Manual,12914,Petrol,125,54.3,1.2
 Fiesta,2018,Manual,10584,Petrol,145,64.2,1.1
 Fiesta,2017,Manual,16039,Petrol,145,62.8,1.0
 Fiesta,2014,Manual,58671,Petrol,145,47.9,1.6
 Focus,2018,Manual,28313,Petrol,145,60.1,1.0
 Fiesta,2016,Manual,15140,Petrol,125,54.3,1.2
 Mondeo,2015,Manual,41160,Diesel,20,68.9,2.0
 Focus,2017,Manual,18123,Diesel,0,74.3,1.5
 Fiesta,2020,Manual,1323,Petrol,145,40.3,1.5
 Fiesta,2018,Manual,5276,Petrol,145,58.9,1.0
 Mondeo,2019,Manual,33,Diesel,145,65.7,2.0
 Ka+,2019,Manual,8,Petrol,145,43.5,1.2
 EcoSport,2018,Manual,12667,Diesel,145,68.9,1.5
 B-MAX,2017,Semi-Auto,18974,Petrol,165,44.1,1.6
 Focus,2016,Manual,40421,Petrol,20,60.1,1.0
 Fiesta,2019,Manual,9751,Petrol,145,55.4,1.0
 Fiesta,2016,Manual,50000,Petrol,0,65.7,1.0
 Focus,2014,Manual,57180,Petrol,30,56.5,1.0
 KA,2013,Manual,33761,Petrol,30,57.7,1.2
 B-MAX,2013,Manual,18143,Petrol,145,47.1,1.4
 EcoSport,2014,Manual,23000,Petrol,125,53.3,1.0
 Fiesta,2017,Manual,16097,Petrol,145,65.7,1.0
 Tourneo Custom,2019,Manual,10500,Diesel,145,32.5,2.0
 B-MAX,2014,Manual,22595,Petrol,30,57.7,1.0
 Fiesta,2017,Manual,11345,Petrol,145,65.7,1.0
 EcoSport,2018,Automatic,6000,Petrol,145,48.7,1.0
 Fiesta,2018,Manual,31789,Petrol,150,65.7,1.0
 Ka+,2018,Manual,4191,Petrol,145,47.9,1.2
 S-MAX,2013,Manual,50000,Diesel,150,53.3,2.0
 B-MAX,2013,Semi-Auto,33155,Petrol,160,44.1,1.6
 S-MAX,2019,Semi-Auto,623,Diesel,145,43.5,2.0
 Mondeo,2017,Manual,19947,Diesel,145,64.2,2.0
 Fiesta,2016,Manual,14571,Petrol,0,65.7,1.0
 Fiesta,2018,Manual,20867,Petrol,145,56.5,1.0
 Mondeo,2016,Semi-Auto,26905,Diesel,125,58.9,2.0
 Fiesta,2016,Manual,25997,Petrol,0,65.7,1.0
 Mondeo,2016,Manual,20709,Diesel,0,78.5,1.5
 Kuga,2018,Manual,20595,Diesel,145,54.3,2.0
 Fiesta,2017,Manual,22878,Petrol,145,65.7,1.0
 Fiesta,2018,Manual,20675,Petrol,145,65.7,1.0
 Fiesta,2006,Manual,97556,Diesel,30,62.8,1.4
 Fiesta,2018,Manual,21637,Petrol,145,64.2,1.1
 Focus,2019,Manual,8274,Petrol,150,58.9,1.0
 Focus,2018,Manual,11842,Petrol,150,57.7,1.0
 Fiesta,2019,Semi-Auto,7260,Petrol,145,48.7,1.0
 Fiesta,2015,Manual,44882,Petrol,125,54.3,1.2
 Fiesta,2017,Semi-Auto,23817,Petrol,0,57.7,1.0
 Focus,2017,Manual,4883,Petrol,20,60.1,1.0
 Focus,2017,Manual,23900,Petrol,145,60.1,1.0
 Fiesta,2019,Manual,2698,Petrol,150,58.9,1.0
 Ka+,2018,Manual,12276,Petrol,145,47.9,1.2
 Fiesta,2015,Manual,20430,Petrol,20,62.8,1.0
 Fiesta,2018,Manual,18950,Petrol,145,65.7,1.0
 Fiesta,2018,Manual,37737,Diesel,145,58.9,1.5
 Fiesta,2014,Manual,26822,Petrol,0,65.7,1.0
 Fiesta,2015,Manual,25128,Petrol,125,54.3,1.2
 Fiesta,2019,Manual,5323,Petrol,150,58.9,1.0
 EcoSport,2019,Manual,4811,Petrol,145,51.4,1.0
 Focus,2015,Manual,52571,Diesel,20,70.6,2.0
 Focus,2019,Manual,6249,Petrol,145,60.1,1.0
 Focus,2016,Manual,19508,Diesel,0,74.3,1.5
 Fiesta,2018,Manual,15950,Petrol,145,65.7,1.0
 Focus,2018,Manual,18003,Diesel,145,67.3,2.0
 Grand C-MAX,2016,Manual,36489,Diesel,30,64.2,1.5
 Kuga,2017,Manual,38969,Diesel,125,60.1,2.0
 S-MAX,2011,Automatic,108343,Diesel,205,47.1,2.0
