customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod
CUST1472,Male,1,No,No,64,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer
CUST3125,Female,1,No,No,7,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Mailed check
CUST1712,Male,1,Yes,Yes,46,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check
CUST0356,Female,0,No,Yes,45,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Mailed check
CUST4883,Male,1,No,Yes,1,No,No phone service,DSL,No,No,No,Yes,No,Yes,One year,Yes,Electronic check
CUST5526,Male,0,Yes,Yes,45,No,No phone service,DSL,Yes,Yes,No,No,Yes,No,Two year,No,Bank transfer
CUST1468,Female,0,No,No,33,Yes,Yes,DSL,Yes,Yes,No,No,No,No,One year,Yes,Mailed check
CUST4151,Female,1,No,Yes,50,No,No phone service,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check
CUST4523,Male,0,Yes,Yes,46,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Credit card
CUST4043,Female,1,Yes,No,18,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Mailed check
CUST5050,Female,1,No,Yes,1,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check
CUST2030,Male,1,No,No,25,No,No phone service,Fiber optic,Yes,Yes,No,Yes,Yes,No,One year,No,Bank transfer
CUST3057,Female,1,Yes,Yes,49,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer
CUST5666,Male,1,Yes,No,9,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check
CUST1377,Male,0,Yes,Yes,42,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Credit card
CUST4932,Male,1,Yes,Yes,47,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check
CUST5539,Female,0,Yes,No,61,No,No phone service,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check
CUST3957,Male,0,Yes,Yes,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer
CUST4322,Female,1,No,Yes,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card
CUST4585,Male,0,Yes,Yes,48,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Electronic check
CUST4140,Female,1,No,Yes,7,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Bank transfer
CUST4393,Female,1,No,Yes,20,No,No phone service,Fiber optic,No,No,No,Yes,No,Yes,Two year,No,Credit card
CUST1814,Female,0,No,Yes,9,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Mailed check
CUST5597,Female,1,Yes,No,68,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer
CUST1029,Male,0,No,Yes,53,Yes,No,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Electronic check
CUST0679,Female,0,Yes,No,57,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card
CUST5153,Male,1,No,No,43,No,No phone service,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check
CUST3503,Male,1,No,Yes,16,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Two year,Yes,Credit card
CUST5215,Female,1,Yes,Yes,24,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer
CUST3925,Female,1,Yes,Yes,12,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Two year,No,Electronic check
CUST3901,Male,0,No,No,68,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card
CUST0644,Female,0,No,Yes,23,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check
CUST1001,Male,1,Yes,Yes,36,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Two year,Yes,Credit card
CUST5492,Male,1,Yes,Yes,61,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card
CUST0521,Male,0,No,No,7,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,No,Mailed check
CUST4680,Female,1,No,No,62,No,No phone service,Fiber optic,No,No,Yes,No,Yes,No,Two year,No,Electronic check
CUST4754,Female,1,No,Yes,16,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card
CUST5534,Male,0,Yes,Yes,44,No,No phone service,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check
CUST2840,Male,1,No,No,15,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,No,Credit card
CUST2164,Female,0,Yes,Yes,28,Yes,No,DSL,No,No,Yes,No,No,No,One year,Yes,Electronic check
CUST2062,Male,1,Yes,No,25,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,No,Mailed check
CUST2611,Female,0,Yes,No,54,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer
CUST0750,Female,1,Yes,Yes,49,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer
CUST3705,Male,1,Yes,Yes,32,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check
CUST0756,Female,1,Yes,Yes,64,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer
CUST5855,Female,1,Yes,Yes,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check
CUST0945,Male,0,Yes,Yes,26,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card
CUST3024,Male,0,No,No,23,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check
CUST4424,Female,0,No,Yes,5,No,No phone service,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card
CUST4770,Female,0,Yes,Yes,26,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,No,Electronic check
CUST2699,Female,1,Yes,Yes,61,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Credit card
CUST5796,Male,1,No,Yes,34,No,No phone service,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer
CUST3675,Male,1,No,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check
CUST5383,Female,1,No,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check
CUST4804,Female,0,No,No,49,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check
CUST3534,Female,0,No,No,39,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,Yes,Mailed check
CUST1608,Female,0,Yes,Yes,68,No,No phone service,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,No,Credit card
CUST1649,Female,1,No,No,70,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer
CUST4971,Female,1,No,Yes,56,No,No phone service,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Bank transfer
CUST5187,Female,0,No,Yes,9,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check
CUST4484,Male,0,Yes,No,18,No,No phone service,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Bank transfer
CUST0333,Male,0,Yes,Yes,67,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer
CUST4556,Male,1,Yes,No,36,No,No phone service,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Credit card
CUST2961,Male,1,No,Yes,12,No,No phone service,Fiber optic,Yes,No,No,No,No,No,One year,No,Electronic check
CUST3916,Female,0,Yes,Yes,36,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,No,Bank transfer
CUST5481,Male,1,No,Yes,39,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer
CUST2540,Male,0,No,No,61,No,No phone service,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,No,Electronic check
CUST1498,Male,0,Yes,Yes,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check
CUST5036,Male,1,No,Yes,52,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer
CUST1054,Male,0,No,Yes,4,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check
CUST3515,Male,0,Yes,No,17,No,No phone service,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Mailed check
CUST1799,Male,0,Yes,No,41,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer
CUST0809,Male,0,No,Yes,59,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer
CUST2208,Female,1,No,No,29,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Bank transfer
CUST5656,Male,0,No,No,15,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card
CUST4546,Female,0,No,No,58,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Two year,No,Electronic check
CUST2240,Male,0,Yes,Yes,65,No,No phone service,DSL,Yes,Yes,No,No,No,No,One year,Yes,Bank transfer
CUST0928,Female,0,No,No,54,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check
CUST0085,Male,0,No,No,69,No,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer
CUST3835,Female,0,Yes,No,8,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card
CUST2982,Male,0,No,Yes,37,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card
CUST0738,Male,0,No,Yes,69,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,No,Mailed check
CUST4109,Male,0,Yes,Yes,49,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check
CUST0888,Female,1,No,No,45,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card
CUST2282,Female,1,Yes,Yes,64,No,No phone service,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit card
CUST4156,Female,0,No,Yes,12,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,Yes,Mailed check
CUST3666,Male,0,No,Yes,1,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card
CUST3493,Female,1,Yes,Yes,59,No,No phone service,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer
CUST2321,Female,1,Yes,No,54,Yes,Yes,DSL,No,No,No,Yes,Yes,No,One year,No,Credit card
CUST0737,Male,1,No,Yes,42,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer
CUST3747,Female,1,No,No,7,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check
CUST5367,Female,1,No,Yes,38,Yes,No,DSL,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card
CUST4797,Female,0,Yes,No,17,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card
CUST0167,Male,0,No,No,19,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Mailed check
CUST3364,Female,0,No,Yes,46,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Credit card
CUST4649,Female,1,No,Yes,51,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Credit card
CUST2655,Male,1,Yes,No,65,Yes,No,DSL,No,No,Yes,Yes,Yes,No,One year,No,Mailed check
CUST4303,Female,1,Yes,Yes,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check
CUST5314,Male,0,No,Yes,5,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card
CUST1643,Female,0,Yes,No,14,No,No phone service,Fiber optic,No,No,Yes,Yes,No,No,One year,Yes,Bank transfer
CUST3626,Female,1,No,Yes,24,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check
CUST0312,Female,1,Yes,No,27,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check
CUST3845,Female,0,No,No,41,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Mailed check
CUST5145,Male,1,Yes,Yes,34,No,No phone service,Fiber optic,Yes,No,Yes,Yes,Yes,No,One year,Yes,Credit card
CUST3440,Male,0,No,No,30,No,No phone service,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,One year,No,Mailed check
CUST1713,Male,1,Yes,No,46,No,No phone service,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Mailed check
CUST3032,Male,1,Yes,No,61,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check
CUST5696,Female,0,No,Yes,28,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check
CUST5721,Female,0,Yes,No,29,No,No phone service,Fiber optic,Yes,No,Yes,Yes,Yes,No,Two year,Yes,Mailed check
CUST5440,Male,1,No,No,42,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer
CUST4953,Female,0,Yes,Yes,10,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,No,Mailed check
CUST1170,Female,0,No,No,38,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check
CUST2140,Female,1,No,Yes,47,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check
CUST3101,Male,0,Yes,Yes,40,No,No phone service,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Bank transfer
CUST0318,Male,1,Yes,No,66,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer
CUST1703,Male,0,Yes,Yes,9,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card
CUST0240,Female,0,Yes,Yes,25,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer
CUST2897,Male,0,No,No,14,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check
CUST2247,Male,1,Yes,Yes,49,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Two year,No,Mailed check
CUST2102,Male,1,Yes,No,10,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card
CUST3890,Female,0,No,Yes,30,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,One year,Yes,Mailed check
CUST3409,Male,0,No,No,13,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check
CUST5386,Male,1,No,Yes,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card
CUST0115,Female,1,Yes,Yes,33,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check
CUST0700,Female,1,Yes,Yes,62,No,No phone service,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check
CUST3460,Female,0,Yes,Yes,16,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,No,Mailed check
CUST0544,Male,0,Yes,No,62,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer
CUST1078,Female,1,No,Yes,62,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check
CUST4927,Female,1,No,Yes,18,No,No phone service,DSL,No,No,No,Yes,Yes,Yes,One year,No,Mailed check
CUST5137,Male,1,Yes,Yes,44,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Credit card
CUST1717,Male,0,No,No,54,No,No phone service,Fiber optic,No,No,Yes,No,Yes,No,Two year,No,Credit card
CUST2453,Male,1,Yes,Yes,69,No,No phone service,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,Yes,Mailed check
CUST3930,Female,0,No,No,35,No,No phone service,DSL,Yes,No,No,No,No,No,Two year,No,Mailed check
CUST5094,Female,0,Yes,No,15,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check
CUST2264,Female,0,Yes,Yes,45,No,No phone service,DSL,Yes,Yes,No,No,No,No,Two year,No,Credit card
CUST2971,Female,0,Yes,Yes,62,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check
CUST0666,Female,1,Yes,Yes,24,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,No,Bank transfer
CUST3316,Female,0,No,Yes,43,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,One year,Yes,Bank transfer
CUST5272,Male,0,Yes,No,58,No,No phone service,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check
CUST3298,Female,0,Yes,No,31,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check
CUST2075,Male,0,No,Yes,51,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check
CUST4822,Male,0,No,Yes,67,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check
CUST1299,Female,0,Yes,No,2,No,No phone service,DSL,No,Yes,Yes,No,No,No,Two year,Yes,Mailed check
CUST2380,Female,0,Yes,Yes,46,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check
CUST3114,Female,0,Yes,Yes,18,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check
CUST3008,Female,0,No,No,39,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check
CUST1664,Male,1,No,No,30,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer
CUST0984,Female,0,No,Yes,52,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check
CUST3491,Male,0,No,No,30,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Two year,Yes,Mailed check
CUST0689,Female,0,Yes,Yes,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer
CUST1918,Male,1,No,Yes,22,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card
CUST3385,Female,0,Yes,Yes,44,No,No phone service,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer
CUST2871,Female,0,No,Yes,22,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Credit card
CUST4220,Male,1,Yes,Yes,12,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,No,Electronic check
CUST5750,Female,0,No,Yes,35,No,No phone service,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check
CUST2979,Male,1,Yes,No,11,No,No phone service,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Bank transfer
CUST0093,Female,0,Yes,No,17,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Two year,No,Bank transfer
CUST4210,Male,0,No,Yes,10,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check
CUST2499,Female,1,No,Yes,30,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,No,Electronic check
CUST2172,Male,1,No,No,58,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer
CUST0667,Female,1,No,No,69,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer
CUST1167,Female,1,Yes,Yes,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check
CUST5840,Female,1,Yes,Yes,11,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,One year,No,Mailed check
CUST5364,Female,0,Yes,No,59,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,No,Bank transfer
CUST4038,Female,0,No,No,28,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Bank transfer
CUST0007,Male,0,Yes,Yes,18,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,One year,No,Mailed check
CUST2343,Male,0,Yes,Yes,9,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card
CUST4879,Male,0,No,No,36,No,No phone service,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer
CUST2420,Male,0,No,Yes,38,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check
CUST5421,Male,0,No,No,44,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Mailed check
CUST2309,Male,0,Yes,Yes,12,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card
CUST3750,Male,1,Yes,Yes,32,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer
CUST3265,Female,1,No,Yes,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check
CUST2310,Female,1,No,No,65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check
CUST2743,Male,0,Yes,Yes,19,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check
CUST1960,Female,1,No,No,4,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Bank transfer
CUST1404,Female,0,Yes,Yes,54,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer
CUST0522,Female,0,No,No,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card
CUST5804,Male,1,No,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check
CUST0847,Female,0,No,No,53,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,One year,No,Credit card
CUST1653,Male,0,No,Yes,15,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer
CUST2348,Female,1,No,No,42,No,No phone service,DSL,Yes,No,Yes,No,No,No,Two year,Yes,Bank transfer
CUST3632,Male,0,Yes,Yes,40,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check
CUST0347,Female,0,No,No,35,No,No phone service,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card
CUST4325,Male,1,No,No,57,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check
CUST3683,Female,1,Yes,Yes,33,No,No phone service,DSL,No,No,No,No,No,Yes,Two year,No,Electronic check
CUST3574,Male,1,No,No,33,Yes,Yes,DSL,No,No,No,No,No,Yes,One year,Yes,Credit card
CUST0924,Male,1,Yes,No,14,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer
CUST5822,Male,0,Yes,No,60,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check
CUST5816,Female,1,Yes,No,12,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Mailed check
CUST5231,Male,1,No,No,33,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check
CUST4314,Male,1,Yes,No,17,No,No phone service,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card
CUST1151,Male,0,No,No,29,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,One year,Yes,Credit card
CUST1812,Male,1,Yes,No,40,No,No phone service,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,Yes,Electronic check
CUST4406,Male,1,No,No,42,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card
CUST5107,Female,0,No,No,21,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check
CUST1776,Female,1,Yes,No,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check
CUST2498,Male,0,Yes,Yes,13,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer
CUST0145,Male,0,No,No,33,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card
CUST4122,Female,0,No,Yes,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check
CUST5031,Male,0,No,No,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card
CUST1017,Male,1,Yes,No,8,No,No phone service,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Mailed check
CUST4337,Female,0,No,Yes,3,Yes,Yes,DSL,No,Yes,No,No,No,Yes,One year,Yes,Credit card
CUST5460,Male,0,Yes,No,46,No,No phone service,DSL,Yes,No,No,No,Yes,No,Two year,Yes,Credit card
CUST4054,Female,0,Yes,No,66,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,Yes,Electronic check
CUST3849,Male,1,Yes,No,14,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check
CUST5110,Male,0,No,Yes,17,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check
CUST0263,Male,1,No,Yes,15,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,Yes,Bank transfer
CUST3174,Male,0,Yes,No,67,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card
CUST3965,Female,0,No,Yes,10,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check
