Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Amount_invested_monthly,Monthly_Balance,Credit_Mix,Payment_Behaviour,Age,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Monthly_Inhand_Salary,Changed_Credit_Limit,Outstanding_Debt,Total_EMI_per_month
8.0,14.0,4.0,38.9694101866468,274.0,NM,115.75098007043628,826.822472476638,Good,High_spent_Medium_value_payments,49.0,88859.37,5.0,4.0,8.0,1.0,7517.947499999998,2.49,473.15,49.22129745292568
30.0,12.0,7.0,31.28850406623318,359.0,No,198.06899434369083,277.63966156965955,Standard,High_spent_Medium_value_payments,24.0,31115.76,6.0,6.0,12.0,3.0,2522.98,10.12,955.8,46.58934408664956
17.0,24.0,7.0,32.940773874342234,187.0,Yes,96.02238598208936,261.5678709941617,Bad,Low_spent_Small_value_payments,21.0,15054.47,10.0,9.0,20.0,6.0,1458.539166666667,1.05,1539.61,68.26365969041564
7.0,12.0,4.0,29.23567366902921,160.0,Yes,288.4301302234338,200.75896297399763,Standard,High_spent_Large_value_payments,16.0,37573.92,8.0,6.0,24.0,4.0,3191.16,12.25,2007.3,109.92690680256852
23.0,22.0,6.0,33.18270930970672,238.0,Yes,68.22813558630287,256.92134057111303,Bad,Low_spent_Small_value_payments,16.0,8507.27,7.0,6.0,17.0,8.0,779.9391666666667,1.22,1409.04,42.84444050925079
26.0,22.0,10.0,35.02102940367363,75.0,Yes,86.55647942644825,222.0913195338941,Bad,Low_spent_Small_value_payments,28.0,14174.36,7.0,8.0,17.0,8.0,924.1966666666668,19.43,2870.48,73.7718677063243
24.0,8.0,6.0,37.77267105883297,200.0,No,335.2106054530601,277.2172123505834,Standard,High_spent_Large_value_payments,48.0,45461.54,6.0,3.0,5.0,2.0,3917.461666666666,10.38,647.24,69.31834886302312
61.0,20.0,9.0,32.96587503529678,95.0,Yes,215.89016263960067,173.12812956002608,Bad,High_spent_Medium_value_payments,18.0,44418.54,9.0,7.0,33.0,8.0,3626.545,4.85,1340.46,233.63620780037328
11.0,20.0,0.0,37.96332755050811,376.0,No,129.6453547879904,456.1398534387564,Standard,High_spent_Large_value_payments,53.0,56751.72,7.0,6.0,19.0,4.0,4572.31,4.0,768.79,121.44579177325328
27.0,6.0,2.0,29.46711427820637,304.0,No,481.1945784502983,829.2800882163685,Good,Low_spent_Medium_value_payments,35.0,125264.96,4.0,3.0,3.0,0.0,10404.746666666668,5.53,950.59,0.0
16.0,18.0,2.0,36.657278379818834,309.0,No,258.63527767476535,623.7385339150735,Standard,High_spent_Large_value_payments,51.0,72783.06,6.0,5.0,17.0,1.0,6241.255,3.52,752.52,31.7516884101614
6.0,20.0,2.0,25.307588190538656,392.0,No,114.99365794053314,385.6510087261336,Standard,Low_spent_Small_value_payments,30.0,24821.36,5.0,5.0,7.0,0.0,2106.4466666666667,2.25,298.88,0.0
22.0,14.0,6.0,39.06652990178978,133.0,Yes,50.91372069125181,276.6177986092733,Standard,Low_spent_Small_value_payments,42.0,7866.91,3.0,5.0,11.0,7.0,814.5758333333333,13.97,1076.09,23.926064032808227
11.0,18.0,8.0,31.015603402731763,199.0,Yes,101.23433429647676,485.0356733982181,Standard,Low_spent_Small_value_payments,42.0,52266.76,8.0,6.0,11.0,3.0,4316.5633333333335,10.8,140.69,95.38632563863852
3.0,13.0,4.0,31.49116295905654,181.0,No,457.95599841538393,746.7093504663492,Good,Low_spent_Medium_value_payments,33.0,134341.05,1.0,3.0,9.0,2.0,11116.0875,9.86,408.12,186.9434011182671
21.0,23.0,10.0,32.505988932770165,222.0,Yes,65.23885006192276,446.3237633882543,Standard,High_spent_Medium_value_payments,30.0,40566.32,4.0,7.0,20.0,3.0,3498.526666666666,8.92,1366.41,78.29005321648954
45.0,16.0,7.0,23.72076762764621,231.0,Yes,443.09171005641696,186.16994535012657,Bad,High_spent_Medium_value_payments,40.0,57321.36,10.0,10.0,22.0,9.0,4666.78,4.68,2224.09,420.8886784375497
18.0,13.0,10.0,29.17876005670521,232.0,Yes,36.355496868922266,258.5459874730444,Standard,Low_spent_Small_value_payments,40.0,9989.875,3.0,6.0,34.0,7.0,618.4895833333334,13.36,1287.97,56.94747399136672
1.0,6.0,0.0,33.04161083793478,220.0,No,57.82858370250922,314.3244500694962,Good,Low_spent_Small_value_payments,37.0,17559.88,2.0,7.0,5.0,0.0,1179.3233333333335,7.02,23.7,0.0
13.0,20.0,7.0,28.699223491331736,75.0,Yes,74.87708529063029,627.2597829044322,Standard,Low_spent_Small_value_payments,32.0,57150.74,4.0,4.0,18.0,1.0,4863.5616666666665,15.69,438.69,24.21929847160414
5.0,16.0,8.0,27.320797950299635,246.0,Yes,190.6984258257072,529.0981942940664,Standard,Low_spent_Small_value_payments,41.0,60986.49000000001,6.0,6.0,15.0,1.0,5017.2075,8.67,760.99,31.92412988022645
28.0,19.0,1.0,38.113553132131074,267.0,No,222.17864061622055,790.3831263137632,Standard,High_spent_Large_value_payments,36.0,110064.33,5.0,4.0,5.0,2.0,9095.0275,11.08,456.58,136.9409830700163
25.0,20.0,5.0,24.19273633732811,241.0,Yes,91.52081811887486,423.0693942967568,Standard,High_spent_Small_value_payments,32.0,35849.77,3.0,3.0,8.0,2.0,3126.480833333333,9.2,566.08,58.05787091770174
16.0,18.0,7.0,28.40305988139926,137.0,Yes,70.07115604430021,317.69166454925664,Bad,Low_spent_Small_value_payments,30.0,17816.79,6.0,5.0,31.0,5.0,1517.7325,7.44,1793.04,54.01042940644318
61.0,15.0,12.0,38.64067366027578,135.0,Yes,68.32509265805145,233.67108478089023,Bad,High_spent_Small_value_payments,37.0,18718.52,6.0,9.0,16.0,9.0,1784.8766666666668,22.73,4432.96,126.491489227725
5.0,9.0,4.0,39.48568063879254,365.0,No,132.40546332322424,544.9850819816709,Good,High_spent_Small_value_payments,52.0,67818.86,3.0,3.0,6.0,3.0,5373.571666666667,8.89,45.66,109.96662136177169
55.0,20.0,7.0,34.85147772215916,86.0,Yes,40.17050562095444,306.98958799306695,Bad,Low_spent_Small_value_payments,21.0,9762.175,8.0,8.0,19.0,3.0,751.5145833333332,3.06,1737.34,17.991364719311928
16.0,18.0,5.0,37.68257956909467,240.0,Yes,108.07757088782292,254.9008180022607,Standard,High_spent_Medium_value_payments,20.0,29949.1,3.0,3.0,6.0,7.0,2419.758333333333,9.87,1316.19,148.9974444432497
57.0,23.0,9.0,33.61202693568292,22.0,Yes,20.041388385635475,297.73362408866063,Bad,Low_spent_Large_value_payments,36.0,7166.995,9.0,7.0,30.0,6.0,685.2495833333334,26.23,2737.74,30.74994585903723
10.0,11.0,3.0,38.18965129246377,267.0,No,79.42722163035002,566.8666287048575,Good,High_spent_Medium_value_payments,19.0,60801.28,3.0,7.0,2.0,2.0,4858.7733333333335,7.39,1272.77,89.58348299812592
5.0,8.0,4.0,34.073072211488515,387.0,No,922.2317304833608,590.723936183306,Good,High_spent_Large_value_payments,41.0,147210.68,2.0,5.0,5.0,0.0,12329.556666666664,10.74,323.31,0.0
17.0,19.0,4.0,29.5686437985542,365.0,No,201.02832375478408,227.83610326153288,Standard,Low_spent_Small_value_payments,34.0,16609.08,5.0,6.0,20.0,1.0,1524.09,0.99,606.57,13.544572983683068
29.0,6.0,2.0,26.828893087587577,367.0,No,714.1940529849936,536.9904733875587,Good,High_spent_Small_value_payments,51.0,128515.52,4.0,4.0,5.0,1.0,10879.626666666669,1.24,721.91,96.77814029411444
29.0,14.0,0.0,26.06220760253817,304.0,No,72.68156809365685,365.5972042008122,Standard,Low_spent_Small_value_payments,18.0,16888.405,6.0,6.0,16.0,1.0,1564.367083333333,11.17,724.57,8.157936038864184
9.0,10.0,6.0,30.42123529783288,158.0,Yes,237.26907079343948,368.43373222267184,Standard,High_spent_Medium_value_payments,34.0,47732.88,6.0,7.0,26.0,2.0,3821.74,10.25,1558.93,46.471196983888646
10.0,0.0,1.0,35.494410672524815,286.0,No,289.5029273867121,673.9780225255555,Good,Low_spent_Medium_value_payments,25.0,86468.68,3.0,5.0,1.0,4.0,7434.723333333332,2.69,212.49,227.24629424971005
5.0,9.0,0.0,23.83753428962017,259.0,NM,68.14171303122465,347.8249790765596,Good,High_spent_Medium_value_payments,34.0,19807.545,0.0,3.0,10.0,3.0,1942.62875,8.94,1286.59,38.296182892215775
11.0,0.0,4.0,41.75615662904272,332.0,No,1033.3820961440747,512.032740535898,Good,High_spent_Large_value_payments,22.0,167067.08,2.0,3.0,2.0,1.0,13909.256666666664,7.23,753.58,115.51082998669396
18.0,8.0,4.0,31.720433955643355,309.0,No,131.8406790245576,684.0259203446677,Good,Low_spent_Small_value_payments,55.0,97635.87,3.0,4.0,12.0,3.0,7897.322499999998,7.17,1298.97,213.8656506307745
47.0,17.0,11.0,37.20042243593948,162.0,Yes,34.71834023551455,428.8901084535888,Bad,High_spent_Large_value_payments,38.0,35006.38,7.0,7.0,33.0,3.0,3103.1983333333333,8.57,2680.07,86.71138464422998
9.0,4.0,3.0,38.35675689881904,274.0,No,111.33837629311272,994.4685136790451,Good,High_spent_Large_value_payments,26.0,121453.36,1.0,6.0,11.0,2.0,10084.113333333333,5.56,338.28,142.6044433611753
8.0,17.0,3.0,31.66661837702029,375.0,No,650.4796293798428,236.1778000608224,Good,Low_spent_Medium_value_payments,41.0,83789.22,7.0,5.0,2.0,2.0,7051.435,9.21,1185.23,98.48607055933506
21.0,12.0,7.0,25.44145773691248,201.0,NM,160.33890145653078,235.24049418265645,Standard,Low_spent_Small_value_payments,28.0,21060.63,5.0,6.0,20.0,4.0,1484.0525,10.73,1072.32,42.825854360812784
30.0,13.0,6.0,26.38548537361305,396.0,Yes,128.76819443870545,381.79523242673935,Standard,Low_spent_Small_value_payments,33.0,36136.49,6.0,3.0,18.0,2.0,3030.374166666666,18.91,453.4,42.47398980122181
30.0,24.0,6.0,36.81429184806119,190.0,Yes,44.778412034545326,285.2185711358611,Bad,Low_spent_Small_value_payments,27.0,34677.86,6.0,5.0,16.0,7.0,2725.8216666666667,5.57,2345.02,182.5851834962603
10.0,11.0,6.0,30.72683639441088,274.0,Yes,367.7682992195169,768.8432759610049,Standard,High_spent_Medium_value_payments,19.0,125854.12,6.0,4.0,12.0,3.0,10583.843333333332,5.69,1278.59,171.77275815281132
16.0,19.0,5.0,31.54142251507103,147.0,Yes,27.05228483204248,312.28107180550563,Standard,High_spent_Small_value_payments,41.0,9269.99,3.0,6.0,24.0,2.0,598.4991666666666,10.24,1963.61,10.516560029118576
25.0,17.0,3.0,26.122193020038345,369.0,No,114.47866019684568,378.06017493991465,Standard,High_spent_Small_value_payments,44.0,34872.34,5.0,4.0,6.0,2.0,2751.028333333333,4.7,1375.96,32.56399819657301
57.0,18.0,13.0,24.14700186187345,51.0,Yes,41.77173881264872,295.01825857790925,Bad,Low_spent_Small_value_payments,43.0,14535.49,7.0,10.0,22.0,8.0,998.2908333333332,20.4,3607.6,53.03908594277535
57.0,23.0,12.0,35.47700790996624,181.0,Yes,76.26353609419769,280.9284652508879,Bad,Low_spent_Small_value_payments,40.0,16321.82,8.0,10.0,23.0,7.0,1566.1516666666666,2.4,2686.37,89.42316532158111
35.0,17.0,11.0,22.9184760807659,133.0,Yes,185.10389545481223,147.1318376485143,Bad,Low_spent_Small_value_payments,34.0,17791.55,10.0,6.0,34.0,8.0,1587.6291666666666,6.12,1682.62,116.52718356334012
24.0,12.0,2.0,34.62314384609375,400.0,Yes,172.03463506678142,1097.2565701902809,Standard,High_spent_Medium_value_payments,50.0,130169.92,8.0,6.0,17.0,1.0,11110.493333333336,9.62,354.32,91.75812807627116
54.0,15.0,9.0,29.6508883009024,179.0,Yes,27.704734987336344,298.10088675741514,Standard,Low_spent_Small_value_payments,15.0,10405.01,6.0,7.0,30.0,5.0,694.0841666666665,12.66,2086.22,33.60279492191524
0.0,1.0,1.0,25.75948772922186,266.0,No,92.27214018192028,322.33025245845545,Good,Low_spent_Small_value_payments,50.0,20222.09,4.0,6.0,6.0,3.0,1864.174166666667,9.27,1084.12,31.81502402629093
21.0,15.0,4.0,36.83104045875072,175.0,Yes,75.80566091429695,268.6974044363306,Standard,Low_spent_Small_value_payments,23.0,10885.15,5.0,5.0,5.0,1.0,611.0958333333333,9.0,246.22,6.6065179827057605
29.0,10.0,7.0,37.66789407470108,157.0,Yes,188.55600514826912,306.369012036482,Standard,Low_spent_Small_value_payments,26.0,31113.36,3.0,5.0,7.0,3.0,2780.78,10.46,1151.7,73.15298281524892
9.0,15.0,0.0,25.017048337237338,342.0,Yes,37.31170750109189,296.5860841655748,Standard,Low_spent_Small_value_payments,55.0,10967.735,5.0,6.0,5.0,0.0,738.9779166666667,19.36,1314.16,0.0
3.0,5.0,8.0,31.15884339863716,376.0,NM,385.9584290039591,197.2371029843843,Good,High_spent_Medium_value_payments,45.0,34534.82,3.0,6.0,8.0,1.0,3165.901666666666,1.16,132.98,23.39463467832328
22.0,16.0,4.0,33.79044043851299,226.0,No,88.38993139818882,347.7619019351445,Standard,Low_spent_Small_value_payments,47.0,18186.22,7.0,4.0,15.0,0.0,1761.5183333333334,5.49,1.42,0.0
19.0,9.0,13.0,31.146174459110817,158.0,Yes,132.16278158059734,283.72892501987883,Standard,Low_spent_Small_value_payments,16.0,18128.18,8.0,6.0,26.0,3.0,1810.6816666666664,8.44,1343.75,45.1764600661905
38.0,18.0,12.0,36.258206358714645,64.0,Yes,41.87475356663954,343.07420855703043,Bad,Low_spent_Large_value_payments,24.0,19043.09,8.0,4.0,20.0,3.0,1699.924166666667,5.49,1950.0,45.04345454299674
1.0,3.0,7.0,29.37831934963832,337.0,No,868.1785886869618,357.0816184042733,Good,High_spent_Large_value_payments,41.0,158483.48,2.0,1.0,6.0,3.0,12927.956666666669,2.65,471.82,347.53545957543184
7.0,9.0,2.0,30.03399446010209,270.0,No,286.7839785292333,223.1249741632011,Good,High_spent_Large_value_payments,22.0,33907.86,3.0,7.0,8.0,2.0,2562.655,2.04,1354.46,36.35654730756562
1.0,3.0,1.0,35.08419312532724,286.0,NM,158.49112389502332,635.8900309729381,Good,High_spent_Large_value_payments,48.0,85840.34,1.0,5.0,1.0,3.0,7164.361666666668,2.32,270.42,172.05501179870532
21.0,19.0,9.0,35.696561891586775,233.0,Yes,499.7294461411763,102.5516302709372,Standard,Low_spent_Small_value_payments,34.0,55938.51,9.0,6.0,28.0,5.0,4904.5425,16.27,2672.09,178.17317358788648
8.0,15.0,2.0,32.161210384900535,345.0,No,161.758834427247,472.7888106991487,Standard,Low_spent_Small_value_payments,56.0,60323.34,4.0,7.0,6.0,4.0,4769.945,1.07,600.73,112.44685487360444
6.0,16.0,11.0,37.155961000625226,146.0,Yes,91.72761249845192,328.54357934057685,Standard,High_spent_Medium_value_payments,40.0,16854.42,3.0,8.0,32.0,3.0,1664.535,19.53,1273.31,36.182308160971154
12.0,9.0,5.0,26.82103884348492,311.0,No,37.17466132062248,651.8895300303623,Good,High_spent_Medium_value_payments,36.0,68935.26,1.0,5.0,8.0,3.0,5518.605,3.25,457.81,102.79630864901532
26.0,9.0,5.0,35.89994239406468,250.0,No,161.39638183041296,588.8601160112651,Standard,Low_spent_Small_value_payments,36.0,64829.94,5.0,6.0,19.0,2.0,5571.495,4.71,169.28,56.89300215832203
21.0,19.0,1.0,26.023198873295488,285.0,No,91.29721431136214,301.875162309786,Standard,Low_spent_Small_value_payments,54.0,12241.57,6.0,6.0,12.0,3.0,1248.1308333333334,3.14,89.62,21.640706712185192
61.0,16.0,10.0,23.83274248040773,164.0,Yes,174.09507843938778,270.4562628988484,Bad,High_spent_Small_value_payments,40.0,36716.18,8.0,7.0,32.0,5.0,2789.681666666667,8.84,3124.9,94.41682532843048
46.0,15.0,8.0,23.59845241434332,10.0,Yes,19.9581678754192,243.32135166255185,Bad,High_spent_Large_value_payments,29.0,7981.345,9.0,5.0,22.0,9.0,412.11208333333326,25.96,4064.57,57.93168879536229
3.0,6.0,1.0,38.161412501606776,249.0,No,393.7894839371205,114.59405079460004,Good,Low_spent_Small_value_payments,33.0,34758.2,1.0,2.0,6.0,3.0,2979.5166666666664,8.81,1005.29,79.56813193494618
27.0,13.0,7.0,26.836333362051448,159.0,Yes,35.55146635223072,302.1810004206405,Standard,Low_spent_Small_value_payments,23.0,11834.645,5.0,7.0,10.0,2.0,688.2204166666667,15.62,1095.9,11.089574893795469
5.0,12.0,7.0,34.92850464220068,279.0,Yes,120.0031372101635,423.6701961231698,Standard,Low_spent_Large_value_payments,53.0,32972.8,6.0,3.0,8.0,0.0,2836.7333333333336,11.01,390.41,0.0
29.0,11.0,4.0,39.08712625668903,364.0,No,22.411485234995528,427.27960028299935,Standard,High_spent_Large_value_payments,47.0,24042.68,5.0,3.0,20.0,1.0,2223.5566666666664,10.47,1006.1,12.664581148671756
37.0,28.0,7.0,29.15184332213032,15.0,Yes,138.16962901221146,309.15553765492814,Bad,High_spent_Medium_value_payments,45.0,56200.53,10.0,8.0,31.0,7.0,4544.3775,18.22,4968.17,257.1125833328604
14.0,0.0,2.0,30.51262922021196,191.0,No,115.63574485334712,271.80197797602705,Good,Low_spent_Small_value_payments,23.0,16520.79,3.0,5.0,11.0,1.0,1110.7325,8.57,489.96,13.63552717062582
0.0,2.0,2.0,30.670317159634784,224.0,No,383.3462063377256,814.3261269956079,Good,High_spent_Medium_value_payments,47.0,113192.68,3.0,7.0,3.0,0.0,9376.723333333332,6.15,1179.64,0.0
13.0,18.0,8.0,29.384005701531056,145.0,Yes,71.3956768756273,266.1140537455555,Bad,Low_spent_Small_value_payments,16.0,7699.255,6.0,10.0,27.0,7.0,809.6045833333334,22.15,3148.21,33.450727712150545
10.0,20.0,6.0,34.36723375266918,114.0,Yes,68.75541093007608,420.9987037513338,Standard,Low_spent_Small_value_payments,37.0,47091.42,5.0,5.0,16.0,4.0,3962.285,19.67,629.67,146.47438531859015
54.0,19.0,9.0,33.7885076575579,69.0,Yes,32.276736189941374,293.1970428620769,Bad,Low_spent_Small_value_payments,18.0,9829.665,8.0,10.0,18.0,7.0,970.13875,17.54,2783.29,41.54009594798175
36.0,15.0,11.0,25.95076609967392,54.0,Yes,76.98085135263291,270.67361714634137,Bad,Low_spent_Small_value_payments,42.0,8365.075,6.0,8.0,19.0,5.0,896.0895833333334,28.81,2758.61,31.95448983435909
20.0,23.0,9.0,34.4234950954719,21.0,Yes,130.220608739827,226.4564350215188,Bad,Low_spent_Small_value_payments,19.0,15479.34,6.0,9.0,33.0,6.0,1143.945,27.12,3106.09,47.71745623865422
8.0,11.0,1.0,34.07214328431768,294.0,No,52.50600699185674,407.7223107389211,Good,Low_spent_Small_value_payments,53.0,21834.105,4.0,5.0,11.0,1.0,2071.50875,10.4,1215.84,16.922557269222168
9.0,4.0,8.0,35.682640501855246,240.0,NM,104.981423934737,296.59153276793035,Good,Low_spent_Large_value_payments,23.0,19296.24,2.0,7.0,2.0,2.0,1669.0200000000002,8.76,826.02,25.32904329733268
61.0,25.0,13.0,28.524684815473428,81.0,Yes,105.92113093836048,426.522850056564,Bad,Low_spent_Small_value_payments,18.0,48776.85000000001,10.0,5.0,30.0,4.0,4077.737500000001,0.56,2574.82,135.32976900507563
62.0,25.0,12.0,24.901596049643302,237.0,Yes,262.840222397591,234.4226531475108,Bad,Low_spent_Medium_value_payments,17.0,33884.76,7.0,5.0,17.0,3.0,2626.1986292298348,10.01,1379.31,341.84149522506334
24.0,9.0,9.0,31.80839553625598,195.0,Yes,481.4927768814807,176.00533573585616,Standard,Low_spent_Small_value_payments,40.0,60410.94,4.0,7.0,17.0,4.0,5274.245,7.65,1852.86,149.9263873826631
11.0,13.0,15.0,39.6057632571921,229.0,Yes,174.30434381762723,408.80651326453074,Standard,Low_spent_Small_value_payments,36.0,50473.8,3.0,7.0,32.0,6.0,4144.15,12.7,1316.91,199.60572150140217
45.0,19.0,11.0,28.24949260016149,213.0,NM,20.58556802270846,281.61007469396463,Standard,High_spent_Medium_value_payments,21.0,8255.925,9.0,5.0,15.0,5.0,831.99375,18.84,2619.81,31.00373228332689
18.0,8.0,4.0,40.474061464985496,332.0,Yes,380.7359840461624,597.8440241563219,Standard,Low_spent_Medium_value_payments,51.0,97976.08,8.0,6.0,12.0,2.0,8136.673333333332,6.03,1113.49,115.08732513084908
13.0,20.0,10.0,36.320584856235634,198.0,NM,56.13105341535822,302.05536382251057,Standard,Low_spent_Small_value_payments,24.0,15968.78,8.0,7.0,8.0,6.0,1499.7316666666668,15.43,279.78,41.786749428797926
11.0,2.0,3.0,33.348733943023895,224.0,No,479.68297258843234,145.4046869298785,Good,Low_spent_Medium_value_payments,33.0,44264.41,3.0,3.0,6.0,2.0,3755.700833333334,9.66,1312.23,40.48242381502263
21.0,16.0,1.0,27.97435583650847,355.0,No,202.9827657005073,822.9701083452683,Good,High_spent_Large_value_payments,37.0,97583.43,7.0,7.0,9.0,1.0,7846.9525,1.92,1296.8,46.51178912986877
27.0,14.0,5.0,41.96607589174749,220.0,NM,52.655578797677975,423.8887574469165,Standard,High_spent_Medium_value_payments,33.0,32430.34,3.0,4.0,14.0,3.0,2917.528333333333,19.42,589.18,65.20849708873882
38.0,21.0,11.0,37.113265856890685,112.0,Yes,74.53285787998615,222.8301866487089,Bad,High_spent_Small_value_payments,41.0,18869.78,9.0,5.0,32.0,6.0,1770.4816666666666,6.27,1935.65,56.841029355623576
17.0,12.0,2.0,31.35405703275009,215.0,No,98.40174541538516,958.69033232139,Standard,High_spent_Medium_value_payments,32.0,107572.72,4.0,4.0,15.0,2.0,9133.393333333332,11.48,302.52,106.24725559655812
14.0,16.0,4.0,30.066294481634745,392.0,No,427.7967837900205,305.5919574546673,Standard,High_spent_Medium_value_payments,33.0,55448.74,7.0,4.0,12.0,1.0,4735.7283333333335,11.42,1450.89,30.184092088645464
0.0,2.0,2.0,36.666523064507714,289.0,No,173.19122116185105,794.2597788381489,Good,Low_spent_Large_value_payments,23.0,86502.12,1.0,3.0,11.0,0.0,6429.633584073772,4.21,1355.65,0.0
28.0,19.0,11.0,24.10299375309657,104.0,NM,93.19870296282326,257.36011316447656,Bad,Low_spent_Small_value_payments,37.0,28050.2,6.0,5.0,33.0,7.0,2443.516666666667,2.25,3534.02,143.79285053936678
25.0,17.0,3.0,26.954348441570943,378.0,No,80.5685575677962,394.2156586571196,Standard,High_spent_Medium_value_payments,41.0,32152.32,4.0,3.0,5.0,1.0,2475.36,2.57,1100.76,22.75178377508429
9.0,15.0,1.0,27.53357131690892,396.0,Yes,44.35595513183397,418.930028116904,Standard,High_spent_Medium_value_payments,21.0,28230.08,8.0,5.0,19.0,2.0,2501.5066666666667,16.49,1437.62,36.864683417928745
27.0,10.0,1.0,40.919605441454905,392.0,NM,82.1389365356297,309.75779859008253,Standard,Low_spent_Small_value_payments,38.0,14224.655,8.0,6.0,13.0,1.0,1395.3879166666668,8.1,1343.01,7.642056540954449
35.0,21.0,6.0,37.85179953298628,231.0,Yes,164.16402317358083,292.2204576440439,Bad,Low_spent_Small_value_payments,14.0,39011.12,8.0,7.0,28.0,6.0,3014.9266666666667,6.93,1714.75,135.10818584904206
45.0,18.0,14.0,26.906318331878666,133.0,Yes,166.7425189620668,470.73014003060166,Standard,High_spent_Medium_value_payments,38.0,59227.68,10.0,5.0,26.0,2.0,4790.64,13.7,1277.25,91.59134100733174
24.0,21.0,13.0,25.032358118542017,156.0,Yes,65.58026644600926,251.77618019208728,Bad,Low_spent_Medium_value_payments,34.0,7363.13,10.0,9.0,16.0,8.0,695.5941666666665,0.71,3599.87,42.202970028570135
4.0,10.0,0.0,37.44231264140029,302.0,No,565.0979410716523,1068.136735272248,Good,High_spent_Small_value_payments,54.0,123306.12,5.0,3.0,9.0,1.0,10321.51,6.24,827.59,77.00407799149481
28.0,19.0,10.0,22.51283535147272,56.0,NM,232.3015228655468,296.0481749783428,Bad,Low_spent_Medium_value_payments,28.0,45412.95,8.0,6.0,30.0,6.0,3520.4125,23.07,4601.39,113.69155215611048
0.0,11.0,4.0,31.391354414070754,318.0,No,79.40095316699023,299.1150374098761,Good,Low_spent_Small_value_payments,24.0,14156.88,3.0,4.0,4.0,4.0,1251.74,8.86,602.3,36.65800942313353
23.0,10.0,5.0,27.08624996090405,114.0,Yes,127.70907329910612,465.6682598047219,Standard,Low_spent_Small_value_payments,24.0,68354.84,5.0,5.0,7.0,7.0,5851.236666666668,15.95,914.82,241.74633356283871
25.0,6.0,6.0,35.06594618514538,227.0,No,173.6414743708674,428.658858962466,Standard,Low_spent_Large_value_payments,25.0,36408.04,7.0,3.0,9.0,0.0,3123.0033333333336,9.39,903.14,0.0
14.0,6.0,1.0,23.40653449908081,301.0,NM,79.09736212049721,295.49570119669363,Good,Low_spent_Small_value_payments,35.0,18419.57,4.0,4.0,10.0,1.0,1243.9641666666666,9.08,699.06,9.803353349475836
17.0,9.0,3.0,40.43025846458298,377.0,Yes,143.50292585082695,382.0362408158397,Standard,Low_spent_Small_value_payments,48.0,27268.7,3.0,5.0,5.0,0.0,2355.391666666667,6.7,1446.21,0.0
1.0,8.0,2.0,26.916439631796862,213.0,No,374.39180060925855,457.04570154577726,Good,Low_spent_Medium_value_payments,28.0,108462.87,0.0,5.0,11.0,4.0,9313.5725,7.01,34.26,349.9197478449641
10.0,12.0,8.0,30.16253348017598,106.0,Yes,248.3384684606271,266.93465266885585,Standard,High_spent_Large_value_payments,14.0,31273.54,5.0,5.0,20.0,2.0,2752.1283333333336,12.63,2382.3,49.93971220385049
14.0,9.0,9.0,32.10241393922048,361.0,Yes,378.2894765676557,635.7541742867235,Standard,High_spent_Large_value_payments,38.0,139664.96,3.0,6.0,12.0,4.0,11777.746666666664,12.39,365.66,423.7310158122875
44.0,18.0,8.0,39.24141387681279,98.0,Yes,151.4798975332859,214.36850874425969,Bad,Low_spent_Small_value_payments,23.0,17891.16,10.0,9.0,27.0,8.0,1589.551559837185,7.62,2200.96,76.92303388526908
10.0,6.0,4.0,27.16129917844618,341.0,No,211.8780555234649,279.66462426827,Good,High_spent_Medium_value_payments,21.0,40377.89,5.0,7.0,2.0,4.0,3206.8241666666668,6.35,1410.14,119.13973687493186
8.0,10.0,0.0,35.537430138709134,214.0,NM,108.98389946342957,752.8923505365705,Standard,Low_spent_Medium_value_payments,48.0,71421.15,7.0,7.0,19.0,0.0,6118.7625,11.3,566.98,0.0
12.0,8.0,9.0,38.65932269411767,235.0,No,125.72722166288207,516.2116950037846,Good,High_spent_Medium_value_payments,27.0,44308.67,5.0,3.0,9.0,0.0,3519.3891666666664,4.3,1394.14,0.0
21.0,9.0,4.0,41.035328834398726,194.0,Yes,269.92055534657754,350.8068464367974,Standard,Low_spent_Small_value_payments,52.0,49937.4,3.0,3.0,7.0,2.0,3670.800283726882,19.53,1069.53,47.21759821662504
13.0,20.0,8.0,38.507485293251584,188.0,Yes,177.87824833751222,331.85287859904133,Standard,High_spent_Large_value_payments,42.0,85688.49,8.0,3.0,19.0,7.0,7208.7075,12.71,0.34,461.1396230634466
52.0,26.0,8.0,27.409984550968986,7.0,Yes,581.366525333735,134.39840999988098,Bad,High_spent_Large_value_payments,31.0,77633.04,7.0,5.0,34.0,5.0,6635.419999999999,15.48,3392.65,227.7770646663839
43.0,22.0,9.0,31.400167914548906,104.0,NM,71.25056274760419,218.26359917168685,Bad,Low_spent_Small_value_payments,40.0,19181.27,10.0,7.0,29.0,8.0,1470.4391666666668,8.6,2404.0,117.52975474737563
2.0,15.0,4.0,27.59096007572433,364.0,Yes,64.12859133481537,382.81523137963615,Standard,High_spent_Small_value_payments,22.0,31589.06,8.0,3.0,9.0,4.0,2894.421666666666,8.91,1428.58,82.49834395221518
