Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Amount_invested_monthly,Monthly_Balance,Credit_Mix,Payment_Behaviour,Age,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Monthly_Inhand_Salary,Changed_Credit_Limit,Outstanding_Debt,Total_EMI_per_month
11.0,2.0,3.0,35.2204707994451,399.0,No,483.4626688836752,968.6018348238556,Good,High_spent_Medium_value_payments,24.0,152947.12,1.0,3.0,2.0,1.0,12772.593333333332,1.76,1227.12,75.19482962580264
27.0,16.0,4.0,39.20313662917631,314.0,No,727.8684978826058,134.05432133163808,Standard,Low_spent_Small_value_payments,20.0,109981.6,4.0,4.0,11.0,4.0,9239.133333333331,5.67,873.07,351.9905141190896
4.0,6.0,8.0,31.25325896106456,189.0,No,53.45769670079204,379.7354684671556,Good,Low_spent_Medium_value_payments,31.0,21505.64,2.0,4.0,3.0,1.0,1548.1366666666663,1.2,204.35,11.620501498719063
2.0,7.0,2.0,30.09033790969493,223.0,No,36.28621168276526,405.8771633172348,Good,High_spent_Medium_value_payments,40.0,22195.605,0.0,4.0,4.0,0.0,2021.63375,3.61,1378.67,0.0
12.0,3.0,0.0,38.822428478961264,283.0,No,60.681955753649085,414.5687280231343,Good,High_spent_Small_value_payments,40.0,30352.11,0.0,5.0,7.0,1.0,2317.3425,9.11,644.57,16.483566223216688
30.0,20.0,9.0,38.74401811262956,103.0,Yes,313.45411009420934,181.6339401498875,Standard,High_spent_Medium_value_payments,14.0,37777.92,3.0,4.0,20.0,5.0,3055.16,18.37,1336.0,100.42794975590311
25.0,15.0,12.0,35.79786065817449,203.0,Yes,54.03700591981005,339.1674526149543,Standard,High_spent_Small_value_payments,42.0,29386.9,4.0,4.0,27.0,6.0,2236.9083333333333,9.17,2127.78,100.48637479856896
29.0,15.0,2.0,29.785099907464424,390.0,No,195.8230925359175,356.4444919435444,Standard,High_spent_Medium_value_payments,27.0,40056.1,6.0,4.0,13.0,3.0,3391.008333333333,5.02,182.58,76.83324885387147
6.0,11.0,8.0,23.67845872849957,104.0,Yes,90.2597949843258,337.0894684880172,Standard,Low_spent_Large_value_payments,36.0,18241.11,6.0,6.0,13.0,2.0,1582.0925,9.13,2181.17,20.85998652765704
19.0,12.0,5.0,38.87810423691674,274.0,No,286.18627178542926,366.7719220049352,Standard,Low_spent_Small_value_payments,36.0,58537.38,7.0,5.0,19.0,4.0,4688.115,11.11,259.63,105.85330620963568
15.0,21.0,13.0,26.48038925241236,205.0,Yes,91.61300050728236,360.4225473856691,Bad,Low_spent_Small_value_payments,26.0,14830.48,7.0,9.0,20.0,2.0,1414.8733333333332,7.05,2398.69,19.62810138696659
19.0,7.0,0.0,39.718637644407934,275.0,No,111.12834687236791,484.4816082005607,Good,High_spent_Small_value_payments,25.0,42664.56,4.0,7.0,7.0,2.0,3700.38,8.67,967.3,54.42804492707136
38.0,23.0,9.0,28.7940847612362,72.0,Yes,53.45632560165426,289.83479251147213,Bad,Low_spent_Small_value_payments,31.0,8151.41,9.0,7.0,15.0,6.0,926.2841666666668,3.59,1418.45,29.33729855354037
29.0,6.0,4.0,31.89226430879184,197.0,No,108.37857170225678,286.6340728841825,Good,Low_spent_Small_value_payments,47.0,18613.045,1.0,3.0,5.0,3.0,1394.087083333333,11.54,1288.31,34.39606374689404
21.0,12.0,2.0,26.956831371402806,248.0,Yes,40.76864654938687,382.30368678394655,Standard,Low_spent_Small_value_payments,39.0,23756.68,8.0,7.0,7.0,0.0,1730.7233333333334,16.37,612.93,0.0
11.0,14.0,4.0,29.51089971744712,348.0,No,87.4411399537252,331.4563225837964,Good,Low_spent_Large_value_payments,41.0,28637.08,3.0,7.0,1.0,3.0,2167.4233333333336,10.91,967.75,67.84487079581181
27.0,9.0,2.0,24.968053982476548,263.0,NM,196.88867412641048,619.5436279119657,Standard,Low_spent_Small_value_payments,51.0,72817.02,6.0,7.0,5.0,1.0,5800.085,11.35,992.2,53.57619796162368
12.0,10.0,4.0,26.55681418975605,346.0,No,335.3095665503052,615.7203939574204,Good,High_spent_Large_value_payments,41.0,85272.06,1.0,3.0,5.0,1.0,7276.005,4.93,919.31,36.57053949227449
7.0,10.0,6.0,37.73628399421644,107.0,Yes,233.842894938722,546.5185268699197,Standard,High_spent_Large_value_payments,28.0,110692.47,4.0,6.0,18.0,6.0,9428.3725,12.33,1134.69,402.4758281913585
6.0,10.0,8.0,38.179539076108114,221.0,Yes,75.5550704453847,277.7882954270556,Standard,Low_spent_Medium_value_payments,31.0,15828.15,8.0,5.0,18.0,5.0,1480.0125,17.23,1333.84,35.23571968511521
61.0,18.0,8.0,27.632454321709684,153.0,Yes,64.97456780168676,286.72832990443425,Bad,Low_spent_Small_value_payments,21.0,14759.53,6.0,6.0,26.0,6.0,1394.960833333333,29.02,4809.55,67.79318562721232
2.0,0.0,2.0,39.22897249503016,323.0,No,96.6817293392278,512.2626873274389,Good,High_spent_Medium_value_payments,51.0,38561.33,0.0,6.0,10.0,0.0,3289.4441666666667,2.34,1465.73,0.0
3.0,22.0,1.0,36.84119706499589,364.0,No,147.74752660460854,298.5448512149491,Standard,Low_spent_Large_value_payments,21.0,26030.03,4.0,3.0,13.0,3.0,2146.1691666666666,11.7,595.44,38.324538847109
6.0,8.0,0.0,40.09763577441558,189.0,No,177.57374787943752,900.4291003520048,Good,High_spent_Large_value_payments,21.0,111642.18,5.0,5.0,6.0,2.0,9316.515,2.29,1236.68,93.6486517685578
20.0,14.0,11.0,24.69436379983536,242.0,Yes,138.93241250042075,249.53483974643248,Standard,High_spent_Small_value_payments,25.0,16562.01,7.0,7.0,24.0,2.0,1240.1674999999998,19.04,2577.29,25.549497753146728
27.0,10.0,7.0,25.274794687305,66.0,Yes,139.61265528685342,298.50792240647525,Standard,Low_spent_Large_value_payments,38.0,34144.14,4.0,3.0,15.0,7.0,3029.345,16.5,203.04,134.81392230667132
47.0,18.0,6.0,28.00183964637567,218.0,Yes,275.5023557948005,184.47427170572976,Bad,Low_spent_Large_value_payments,40.0,35917.12,9.0,6.0,34.0,4.0,2761.67247356652,5.39,1523.8,164.95356559961755
21.0,7.0,4.0,23.84959871758257,246.0,Yes,306.2891983647315,186.6416325641109,Standard,Low_spent_Small_value_payments,42.0,32265.26,4.0,4.0,18.0,4.0,2673.7716666666665,10.17,105.11,64.44633573782424
62.0,20.0,10.0,27.31219745664345,187.0,Yes,51.257310995613686,296.78772461128614,Bad,Low_spent_Small_value_payments,23.0,8884.17,10.0,6.0,16.0,6.0,874.3475,8.5,2143.45,29.38971439310025
9.0,20.0,1.0,38.43144030005023,339.0,NM,66.74190017648024,865.6231562089188,Standard,High_spent_Large_value_payments,49.0,97164.6,3.0,5.0,18.0,3.0,8167.05,13.53,1095.37,124.33994361460114
19.0,14.0,6.0,35.4267729041886,78.0,Yes,91.98712668448267,700.4752756679982,Standard,High_spent_Medium_value_payments,16.0,103345.12,3.0,6.0,14.0,5.0,8401.093333333332,7.52,100.7,297.64693098085235
60.0,18.0,13.0,30.81273013768488,80.0,Yes,46.69812070455417,239.809299278988,Bad,Low_spent_Small_value_payments,46.0,8744.865,10.0,5.0,15.0,5.0,693.73875,15.31,3592.75,27.76584095680864
2.0,9.0,4.0,27.35416197152452,203.0,No,237.31713023022732,176.7523436093393,Good,Low_spent_Medium_value_payments,48.0,28199.86,3.0,3.0,3.0,4.0,2090.988333333333,3.07,500.84,85.02935949376669
2.0,12.0,3.0,39.833787120998814,320.0,No,70.24688858777347,789.7893089382616,Good,High_spent_Large_value_payments,42.0,98459.7,3.0,7.0,9.0,4.0,8165.975,1.8,24.1,196.5613024739651
5.0,4.0,3.0,36.75162686520172,303.0,No,36.6441905852647,541.4341427480687,Good,Low_spent_Small_value_payments,34.0,42585.4,0.0,7.0,6.0,0.0,3280.7833333333333,0.92,1076.7,0.0
16.0,20.0,8.0,35.659453646393544,25.0,Yes,155.3947239484761,262.21457719672816,Bad,High_spent_Medium_value_payments,25.0,31137.12,6.0,6.0,31.0,8.0,2405.76,20.18,2938.55,112.96669885479572
15.0,9.0,13.0,36.851775837057936,135.0,Yes,182.84621907142483,200.0202648109491,Standard,Low_spent_Small_value_payments,40.0,18116.1,3.0,9.0,34.0,7.0,1552.675,7.43,1745.84,62.401016117626114
7.0,0.0,9.0,32.268509835851525,267.0,No,446.68336031329306,455.7405563936943,Good,High_spent_Large_value_payments,40.0,98136.72,2.0,1.0,5.0,4.0,8433.060000000001,5.37,1167.83,200.8820832930128
8.0,14.0,0.0,29.382083899549222,195.0,No,275.8229699664489,769.9256967002177,Good,High_spent_Large_value_payments,36.0,92705.84,8.0,7.0,11.0,0.0,7957.486666666668,9.81,633.13,0.0
19.0,15.0,1.0,32.4077009832595,278.0,NM,353.3787573443157,192.2072765493168,Good,High_spent_Small_value_payments,52.0,35532.88,8.0,6.0,11.0,2.0,2874.0733333333333,9.21,448.66,31.82129943970088
10.0,7.0,1.0,36.777711379574505,216.0,No,631.5182166251775,986.1330507222568,Good,High_spent_Small_value_payments,18.0,176295.0,5.0,2.0,9.0,2.0,14960.25,1.32,44.91,158.37373265256596
22.0,23.0,6.0,30.953094780893665,90.0,Yes,27.999900919608045,246.01335794555615,Bad,Low_spent_Small_value_payments,43.0,7006.035,9.0,5.0,24.0,9.0,421.83625,19.8,2641.08,38.17036613483573
10.0,20.0,6.0,24.644906754474693,146.0,Yes,103.74491183476158,239.5596212893953,Standard,Low_spent_Small_value_payments,38.0,18040.67,5.0,5.0,27.0,5.0,1270.3891666666666,7.44,1874.52,53.73438354250983
6.0,20.0,0.0,34.755518841969426,248.0,No,487.56091326886207,141.27340123060196,Standard,Low_spent_Small_value_payments,35.0,57353.16,3.0,7.0,20.0,3.0,4738.43,10.45,1095.32,125.00868550053605
3.0,11.0,4.0,27.622749905385,303.0,No,157.27503876302703,536.5143234343914,Good,Low_spent_Large_value_payments,20.0,66022.26,1.0,4.0,12.0,3.0,5382.855,10.47,984.03,94.49613780258164
20.0,17.0,1.0,25.877093077300746,379.0,No,174.88229962680538,612.2166859550026,Standard,High_spent_Large_value_payments,20.0,84389.44,7.0,7.0,6.0,3.0,7097.453333333334,6.84,1368.62,162.64634775152552
11.0,2.0,6.0,22.93993569793755,351.0,NM,202.1619272067384,207.33605286019773,Good,Low_spent_Small_value_payments,34.0,22311.99,4.0,5.0,4.0,3.0,1577.3325000000002,8.27,104.09,38.235269933063904
8.0,4.0,3.0,27.050487833645786,350.0,No,678.2434336370919,132.91815808198092,Good,High_spent_Medium_value_payments,28.0,93226.5,5.0,3.0,6.0,4.0,7755.875,2.14,121.02,244.4259082809272
21.0,16.0,2.0,31.96452319063529,395.0,No,408.4618348578383,476.4694991293454,Standard,High_spent_Small_value_payments,51.0,79298.96,8.0,7.0,13.0,1.0,6830.246666666668,10.26,804.92,58.09333267948304
30.0,11.0,7.0,35.32792644792512,238.0,Yes,10.89104549368491,342.05617817987263,Standard,High_spent_Medium_value_payments,40.0,19338.48,4.0,7.0,30.0,6.0,1633.54,9.84,1692.81,50.40677632644247
27.0,18.0,4.0,24.783822376684192,87.0,Yes,57.53126720062329,311.3324007846635,Standard,Low_spent_Small_value_payments,29.0,17082.685,5.0,7.0,6.0,6.0,1695.5570833333334,8.42,560.63,80.69204034804656
39.0,24.0,7.0,29.162172732063603,90.0,NM,81.96884357122512,294.16789145504214,Bad,Low_spent_Small_value_payments,20.0,20426.41,6.0,5.0,16.0,5.0,1640.200833333333,6.65,1587.82,57.88334830706614
10.0,8.0,8.0,28.736887631866388,214.0,Yes,70.54360106066736,369.7256487565576,Standard,Low_spent_Small_value_payments,36.0,24881.15,4.0,6.0,19.0,2.0,2304.429166666667,17.84,931.68,40.173666849441695
29.0,8.0,3.0,31.90954012221753,334.0,No,76.92551142107345,465.653391998972,Good,High_spent_Medium_value_payments,30.0,47958.76,6.0,4.0,7.0,3.0,3756.563333333334,9.3,180.73,93.07742991328792
23.0,10.0,9.0,28.460777113079747,121.0,Yes,162.02756201480506,255.04576511064167,Standard,Low_spent_Small_value_payments,15.0,16559.75,4.0,5.0,19.0,4.0,1589.979166666667,10.5,1716.01,31.92458954121993
13.0,11.0,4.0,25.66496147345769,177.0,Yes,306.93633307618364,189.7866044006684,Standard,High_spent_Medium_value_payments,43.0,48948.57,5.0,7.0,9.0,6.0,3845.0475,14.14,2414.79,157.78181252314806
13.0,1.0,5.0,23.557193870318088,283.0,NM,57.862769278492,389.1250640548414,Good,High_spent_Large_value_payments,53.0,17902.54,3.0,6.0,1.0,0.0,1669.878333333333,8.87,1289.22,0.0
21.0,18.0,12.0,31.732072199468234,122.0,Yes,104.76651488033102,448.2620346574706,Bad,Low_spent_Small_value_payments,31.0,48597.42,9.0,8.0,30.0,3.0,3866.785,2.61,1868.46,113.64995046219836
11.0,9.0,0.0,37.09755824128938,342.0,No,288.0204718362178,1150.8643008449951,Good,Low_spent_Medium_value_payments,36.0,174826.76,5.0,7.0,11.0,2.0,14584.896666666667,11.5,819.92,279.6048939854535
12.0,10.0,2.0,25.51147722272379,217.0,No,103.929183471775,414.818584230118,Good,High_spent_Medium_value_payments,26.0,42062.81,1.0,5.0,5.0,3.0,3372.234166666666,7.88,93.73,78.47564896477377
20.0,8.0,2.0,23.22585136371921,267.0,No,94.16140499225126,405.6903270579746,Standard,Low_spent_Large_value_payments,35.0,35292.24,3.0,3.0,8.0,2.0,2715.02,7.35,996.99,51.65026794977413
0.0,9.0,3.0,34.6260240096503,234.0,No,66.73213949659171,381.9898106767327,Good,High_spent_Medium_value_payments,20.0,29908.4,1.0,4.0,5.0,4.0,2536.366666666667,10.21,1179.99,54.914716493342254
13.0,17.0,8.0,23.14298325134456,145.0,Yes,220.6199370673596,249.3114637966076,Standard,Low_spent_Large_value_payments,32.0,43600.04,8.0,4.0,17.0,5.0,3880.336666666666,16.35,773.73,178.10226580269955
19.0,20.0,12.0,31.08760702873973,363.0,Yes,390.04936328407575,420.53365961491096,Standard,High_spent_Large_value_payments,27.0,77874.09,8.0,3.0,16.0,2.0,6502.5075,12.77,127.88,99.66772710101324
18.0,6.0,2.0,33.82467873849643,244.0,No,47.17426674256088,644.1061036238303,Good,Low_spent_Small_value_payments,44.0,61627.0,1.0,6.0,2.0,1.0,4863.583333333333,7.35,1485.87,35.07796296694198
6.0,13.0,0.0,24.782524712813743,344.0,No,33.06720266845582,497.7358551656681,Good,High_spent_Medium_value_payments,39.0,38365.21,4.0,4.0,5.0,2.0,3258.100833333333,1.16,121.17,35.007025499209426
6.0,1.0,5.0,27.63051132595745,333.0,No,242.89169075322317,653.0225270853463,Good,High_spent_Large_value_payments,53.0,88818.56,2.0,1.0,11.0,1.0,7139.546666666666,10.09,449.23,68.04044882809728
40.0,23.0,12.0,29.744013842744604,34.0,Yes,81.24333865077134,226.37677580045232,Bad,Low_spent_Small_value_payments,19.0,7689.5,9.0,9.0,20.0,9.0,806.7916666666665,23.95,3503.17,53.05905221544299
6.0,8.0,8.0,26.02498018732852,393.0,No,141.52975094040823,410.58024905959184,Good,Low_spent_Small_value_payments,48.0,33061.2,3.0,6.0,12.0,0.0,2621.1,11.95,918.01,0.0
27.0,12.0,12.0,29.278070640984783,166.0,Yes,28.7561393881505,368.02550122818735,Standard,Low_spent_Medium_value_payments,40.0,18163.26,4.0,8.0,26.0,2.0,1787.6049999999998,7.52,1664.96,21.978859383662204
17.0,12.0,0.0,35.56526961920795,212.0,No,61.21310473830267,409.3222802732545,Good,High_spent_Small_value_payments,24.0,42921.75,2.0,4.0,4.0,4.0,3380.8125,8.87,214.11,127.54586498844284
57.0,25.0,8.0,32.62026378378192,110.0,Yes,86.34209923445806,258.86846389433896,Bad,High_spent_Medium_value_payments,17.0,41781.42,8.0,7.0,31.0,8.0,3217.785,6.37,1570.42,226.56793687120305
23.0,14.0,2.0,32.235054564886376,323.0,No,137.37331589978876,1272.4506841002112,Standard,High_spent_Large_value_payments,37.0,137798.88,6.0,5.0,13.0,0.0,10609.791908648782,9.25,1056.3,988.4480913512176
4.0,6.0,2.0,36.488467837987216,347.0,NM,272.5834184472782,983.3418380491928,Good,Low_spent_Large_value_payments,51.0,177350.84,4.0,1.0,10.0,4.0,14615.236666666666,9.18,256.54,455.59841017019545
54.0,18.0,6.0,26.44299466825907,101.0,Yes,12.436554813813462,253.6072711546512,Bad,Low_spent_Small_value_payments,21.0,8630.4,8.0,10.0,30.0,6.0,431.19999999999993,27.34,2530.35,27.07617403153542
3.0,4.0,1.0,40.23866894003198,184.0,No,128.73139579793553,430.4295208687312,Good,High_spent_Small_value_payments,39.0,38047.31,4.0,2.0,12.0,0.0,2891.609166666666,10.53,273.5,0.0
3.0,11.0,1.0,34.2284584641552,335.0,NM,100.30374262748764,463.2790073725124,Good,High_spent_Medium_value_payments,35.0,36729.93,2.0,1.0,12.0,0.0,3135.8275,6.64,921.03,0.0
54.0,15.0,10.0,36.87550105726503,136.0,NM,42.37286249608471,281.49968059270765,Bad,Low_spent_Medium_value_payments,26.0,8928.69,9.0,10.0,16.0,5.0,601.0575,18.46,1506.12,27.305595281191767
6.0,4.0,8.0,38.934675000142406,297.0,No,72.64800576309925,312.0093157700723,Good,High_spent_Small_value_payments,36.0,21945.825,2.0,6.0,2.0,4.0,1979.81875,7.57,202.68,63.3245534668285
12.0,8.0,4.0,29.941588832998463,308.0,No,304.5635251112025,999.6725360505128,Standard,High_spent_Large_value_payments,55.0,144901.76,4.0,7.0,10.0,2.0,12350.146666666667,7.94,1365.04,170.77860550495134
7.0,0.0,2.0,36.030529240830624,208.0,NM,194.28992699610103,838.085073003899,Good,High_spent_Large_value_payments,48.0,95421.0,2.0,4.0,6.0,0.0,7823.75,1.36,410.48,0.0
12.0,9.0,6.0,35.88051366366407,148.0,Yes,74.29645514701134,422.3965489864,Standard,High_spent_Medium_value_payments,22.0,27347.9,8.0,3.0,7.0,1.0,2499.991666666667,15.54,1274.89,13.306162533255351
25.0,18.0,11.0,30.09689288277587,214.0,Yes,93.492577756244,162.11514636288726,Standard,High_spent_Medium_value_payments,42.0,32148.76,8.0,5.0,33.0,7.0,2571.063333333333,9.22,2699.66,165.111415926108
52.0,20.0,17.0,34.258928615510776,219.0,Yes,60.90939554195705,236.7201927770224,Standard,Low_spent_Small_value_payments,31.0,17583.65,6.0,10.0,25.0,3.0,1177.3041666666668,13.3,2076.62,26.79540286707494
6.0,20.0,1.0,27.77374257060133,290.0,Yes,238.60097614751808,529.3579370122867,Standard,High_spent_Large_value_payments,40.0,78477.18000000001,4.0,5.0,16.0,2.0,6412.765,7.35,1197.91,123.31758684019528
18.0,22.0,10.0,26.7998309933348,236.0,Yes,295.06348720985665,282.5149300703798,Bad,High_spent_Large_value_payments,35.0,55644.39,9.0,8.0,21.0,6.0,4715.0325,2.24,1816.21,163.9248327197636
7.0,17.0,4.0,34.26176695964545,391.0,Yes,263.7421362375222,418.01183089890185,Standard,High_spent_Large_value_payments,36.0,76082.25,6.0,5.0,13.0,3.0,6082.1875,7.8,847.11,186.464782863576
10.0,17.0,6.0,26.765559820718323,201.0,NM,43.33446016953204,364.8299149730908,Standard,High_spent_Large_value_payments,42.0,36690.32,3.0,3.0,9.0,6.0,2922.526666666666,14.07,874.85,134.08829152404385
5.0,8.0,0.0,32.82943055982608,395.0,NM,274.65580146558057,244.50185182447427,Good,High_spent_Medium_value_payments,19.0,31041.46,5.0,2.0,5.0,1.0,2501.788333333333,5.13,291.77,21.021180043278548
11.0,15.0,2.0,25.6563744603369,291.0,Yes,247.09391859738983,216.589008628135,Standard,Low_spent_Small_value_payments,54.0,23455.12,8.0,7.0,18.0,2.0,2006.5933333333328,9.96,317.45,26.97640610780856
60.0,21.0,10.0,39.99844922094545,63.0,Yes,93.07022279759072,235.89818896749776,Bad,Low_spent_Small_value_payments,39.0,7414.145,6.0,8.0,26.0,9.0,903.8454166666668,17.83,2580.05,51.41612990157821
8.0,5.0,5.0,32.51313115088253,391.0,No,255.93827653211076,721.4011774662855,Good,High_spent_Medium_value_payments,29.0,70205.02,0.0,4.0,2.0,0.0,5650.418333333334,1.37,145.04,0.0
17.0,13.0,4.0,25.27382931489291,236.0,Yes,169.99459011207065,211.7420193699492,Standard,Low_spent_Small_value_payments,18.0,14394.435,5.0,6.0,5.0,5.0,1452.53625,10.18,159.41,53.51701551798016
27.0,13.0,1.0,36.42984395567245,242.0,No,794.8654559064216,362.7424424777369,Standard,High_spent_Large_value_payments,23.0,110603.94,5.0,7.0,12.0,1.0,9463.995,5.75,805.01,68.79160161584161
23.0,17.0,15.0,38.16092666375712,242.0,Yes,236.35932560265096,199.5414797213713,Standard,High_spent_Medium_value_payments,46.0,37089.86,7.0,10.0,31.0,6.0,2983.8216666666667,7.65,1950.21,152.48136134264442
0.0,7.0,3.0,31.2146326302376,398.0,NM,127.3452994280823,327.1964027583623,Good,Low_spent_Large_value_payments,25.0,22244.25,0.0,5.0,12.0,1.0,2007.6875,5.03,1431.94,16.227047813555437
26.0,18.0,1.0,34.70496103632447,249.0,No,559.1108456031385,350.3605746858384,Standard,High_spent_Medium_value_payments,37.0,87246.15,4.0,3.0,10.0,2.0,7564.5125,6.63,494.16,116.97982971102316
24.0,23.0,8.0,32.44583834148205,100.0,Yes,117.57811616953391,235.7969379665104,Bad,Low_spent_Small_value_payments,31.0,17091.96,10.0,8.0,23.0,5.0,1182.33,2.38,4047.31,54.857945863955706
18.0,13.0,3.0,27.75304427649689,249.0,No,297.6903193710354,178.77671868172862,Standard,Low_spent_Small_value_payments,40.0,27632.92,8.0,3.0,9.0,3.0,2312.7433333333333,8.99,1103.71,44.80729528056923
22.0,19.0,7.0,36.34589482667912,63.0,Yes,53.6244215745649,297.123068050952,Standard,Low_spent_Small_value_payments,39.0,15251.19,6.0,6.0,18.0,5.0,1144.9325,9.85,1889.3,43.745760374483176
5.0,8.0,1.0,31.31073872244897,297.0,No,587.9715247844177,310.8537395995062,Good,High_spent_Small_value_payments,38.0,101996.79,5.0,6.0,6.0,4.0,8498.7325,6.94,1260.27,211.0479856160761
36.0,18.0,8.0,33.13411527505186,230.0,NM,47.95436196206561,273.1173925762017,Standard,Low_spent_Small_value_payments,18.0,7471.91,8.0,8.0,18.0,6.0,597.6591666666667,18.95,1814.13,18.694162128399395
12.0,8.0,4.0,40.5867260174329,331.0,No,359.222903714377,522.2402819108338,Good,Low_spent_Medium_value_payments,33.0,74178.04,1.0,3.0,10.0,1.0,6299.503333333332,1.4,64.38,52.80792694644206
18.0,19.0,11.0,29.49755407116773,163.0,Yes,53.58302980586289,485.5085495092285,Bad,High_spent_Medium_value_payments,26.0,46092.27,7.0,5.0,27.0,4.0,4134.022500000001,4.92,1509.72,114.31067068490866
22.0,12.0,8.0,34.47669707031539,145.0,Yes,145.69479924507604,272.1078588440488,Standard,High_spent_Medium_value_payments,27.0,23454.09,5.0,5.0,11.0,5.0,2211.5075,17.99,846.41,73.34809191087513
17.0,20.0,2.0,42.23104285196517,346.0,No,332.4826465574908,770.2145227855842,Good,High_spent_Large_value_payments,51.0,106876.77,4.0,5.0,12.0,1.0,9149.3975,8.24,356.07,62.24258065692497
41.0,22.0,9.0,33.270078397777944,194.0,Yes,170.86880559226464,283.2232904654237,Bad,High_spent_Large_value_payments,34.0,65538.64,9.0,7.0,23.0,8.0,5633.553333333332,8.1,1791.14,359.263237275645
26.0,10.0,4.0,32.78892097238245,294.0,No,52.245497305112046,362.92395300874006,Standard,High_spent_Medium_value_payments,45.0,33929.89,3.0,5.0,17.0,4.0,2649.4908333333333,5.4,1219.04,89.77963301948125
7.0,7.0,2.0,33.19031368927515,356.0,No,187.1705751606844,785.3609248393158,Good,High_spent_Large_value_payments,19.0,87795.78,0.0,6.0,8.0,0.0,7325.315,2.59,448.95,0.0
14.0,16.0,1.0,34.871372960100324,314.0,No,163.3837857857785,680.8565870969716,Standard,High_spent_Medium_value_payments,19.0,72629.94,5.0,5.0,3.0,1.0,6319.495,11.83,1496.66,37.70912711725008
21.0,9.0,8.0,28.970782129160533,104.0,Yes,223.484600062135,275.79750021879346,Standard,Low_spent_Small_value_payments,16.0,48259.38,8.0,5.0,17.0,6.0,4022.615,17.15,1819.26,162.97939971907152
13.0,19.0,2.0,32.45118266638209,191.0,No,26.70808258665257,336.6533757466808,Good,Low_spent_Medium_value_payments,49.0,11527.375,5.0,5.0,1.0,0.0,733.6145833333335,7.33,1351.42,0.0
6.0,5.0,1.0,36.07440275331744,220.0,No,145.31113319785618,755.0205334688104,Good,High_spent_Large_value_payments,20.0,81903.8,0.0,3.0,8.0,0.0,6603.316666666668,2.11,697.86,0.0
14.0,15.0,2.0,38.063942321074975,331.0,No,224.38251314837385,273.80806387414214,Standard,High_spent_Medium_value_payments,19.0,29651.23,6.0,5.0,6.0,2.0,2460.935833333333,8.62,1217.99,37.90300631081737
11.0,7.0,3.0,35.45530521143132,206.0,No,293.7131933276672,197.46057710771268,Good,High_spent_Large_value_payments,21.0,38321.39,4.0,4.0,3.0,4.0,3106.647859455932,1.59,678.57,362.0724534420215
23.0,6.0,6.0,40.42180702023261,175.0,Yes,75.98170408792883,361.30226745367264,Standard,High_spent_Medium_value_payments,25.0,19695.09,8.0,6.0,19.0,2.0,1803.2575,8.42,1450.6,23.04177845839856
37.0,16.0,11.0,36.19347391299865,12.0,Yes,427.6706575375917,99.16833486072878,Bad,High_spent_Medium_value_payments,26.0,55554.69,10.0,8.0,34.0,7.0,4649.5575,21.76,4974.31,228.1167576016796
27.0,14.0,2.0,31.812150140759893,394.0,No,145.0846633304662,493.82733666953385,Standard,High_spent_Medium_value_payments,47.0,45013.44,3.0,4.0,13.0,0.0,3889.12,7.84,1378.25,0.0
4.0,20.0,3.0,32.836728712945984,222.0,No,405.24925916435166,276.22390982101774,Standard,High_spent_Medium_value_payments,42.0,69212.0,4.0,7.0,9.0,4.0,5536.666666666668,4.83,1094.93,152.19349768129737
12.0,16.0,0.0,38.76886813560876,335.0,No,220.36688446825963,615.5912529407908,Standard,High_spent_Medium_value_payments,54.0,94639.11,3.0,4.0,16.0,3.0,7705.5925,3.28,680.76,194.60111259094947
52.0,16.0,7.0,27.705328935469304,219.0,Yes,40.37964127358219,279.02955666736875,Bad,Low_spent_Small_value_payments,26.0,9045.485,8.0,7.0,20.0,6.0,644.6648423387917,19.16,2271.24,63.795418053590815
29.0,11.0,8.0,32.851950061495494,97.0,NM,62.11826151955939,287.2246214447183,Standard,Low_spent_Small_value_payments,24.0,10277.33,6.0,6.0,14.0,7.0,1072.444166666667,13.24,1248.05,47.90153370238895
20.0,10.0,5.0,30.1146183870988,228.0,Yes,109.15204273113984,544.6950745349393,Standard,High_spent_Medium_value_payments,23.0,58144.56,6.0,3.0,8.0,3.0,4791.38,18.84,2466.95,75.29088273392074
20.0,19.0,5.0,35.624216672977575,201.0,Yes,81.44872615091165,294.85236893951617,Standard,Low_spent_Small_value_payments,36.0,9648.82,4.0,7.0,6.0,6.0,1092.0683333333334,8.94,1067.95,29.060143217168783
29.0,14.0,6.0,36.12253659885995,172.0,Yes,54.38507238891334,294.825196691068,Standard,High_spent_Small_value_payments,14.0,14937.63,6.0,6.0,27.0,5.0,1495.8025,10.07,2031.23,60.36998092001871
4.0,4.0,5.0,27.84697870096157,254.0,No,167.41579341697314,402.8000336184333,Good,High_spent_Small_value_payments,38.0,41176.49,0.0,4.0,11.0,2.0,3427.374166666666,4.5,46.05,52.52158963126021
1.0,9.0,4.0,26.276638855375253,207.0,No,108.88176776133514,274.8125665472827,Good,Low_spent_Small_value_payments,31.0,17025.51,0.0,3.0,4.0,2.0,1137.7924999999998,3.02,42.85,20.084915691382133
