ID,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS
5114017,M,Y,N,0,180000.0,Working,Higher education,Married,House / apartment,-9667,-1016,1,0,1,0,Laborers,2.0
5096988,M,Y,Y,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,-21343,-5452,1,0,1,0,Managers,2.0
5115694,M,Y,Y,0,76500.0,Working,Secondary / secondary special,Married,House / apartment,-18177,-2263,1,1,1,0,Laborers,2.0
5116055,F,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-17803,-10762,1,0,0,0,Accountants,2.0
5051027,M,Y,N,0,540000.0,Commercial associate,Higher education,Married,House / apartment,-17249,-1688,1,0,0,0,Laborers,2.0
5045846,F,Y,Y,2,315000.0,Commercial associate,Higher education,Married,With parents,-12621,-1327,1,0,0,0,Managers,4.0
5053499,F,Y,N,1,112500.0,Commercial associate,Secondary / secondary special,Married,Office apartment,-14499,-2860,1,0,0,0,Accountants,3.0
5021272,F,Y,Y,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,-14512,-4596,1,0,0,0,Laborers,3.0
5126561,F,N,N,0,450000.0,Working,Higher education,Married,House / apartment,-11082,-3361,1,0,0,0,Sales staff,2.0
5089530,F,Y,N,0,315000.0,Working,Higher education,Married,Co-op apartment,-13064,-2286,1,1,0,0,Medicine staff,2.0
5149966,F,N,Y,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-14279,-2939,1,0,0,0,Sales staff,1.0
5116125,F,Y,Y,1,560250.0,Working,Secondary / secondary special,Single / not married,House / apartment,-12987,-2330,1,0,0,0,Sales staff,2.0
5028272,M,Y,Y,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,-17293,-203,1,0,1,1,Laborers,3.0
5111197,F,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-17455,-2642,1,0,0,0,Sales staff,2.0
5146201,F,Y,Y,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-10310,-2257,1,0,0,0,Sales staff,3.0
5022417,F,Y,Y,1,157500.0,Working,Higher education,Married,With parents,-10845,-521,1,0,0,1,High skill tech staff,3.0
5018448,F,N,Y,1,675000.0,Commercial associate,Higher education,Married,House / apartment,-15843,-1398,1,0,1,0,Sales staff,3.0
5100084,M,N,N,0,252000.0,Commercial associate,Secondary / secondary special,Single / not married,With parents,-14283,-6823,1,0,1,1,Drivers,1.0
5146194,M,Y,Y,0,382500.0,Working,Higher education,Civil marriage,House / apartment,-10613,-705,1,0,0,0,Laborers,2.0
5074706,F,N,Y,0,157500.0,Working,Higher education,Single / not married,House / apartment,-22235,-10600,1,0,0,0,Laborers,1.0
5112628,F,N,Y,0,675000.0,Commercial associate,Higher education,Married,House / apartment,-19698,-4441,1,0,1,0,Managers,2.0
5061706,F,Y,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17840,-1993,1,0,1,1,High skill tech staff,2.0
5137491,M,Y,N,0,360000.0,Working,Higher education,Civil marriage,House / apartment,-11841,-3092,1,1,0,0,Managers,2.0
5022825,M,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-17262,-1617,1,0,0,0,Core staff,2.0
5069237,M,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14827,-4037,1,0,1,1,High skill tech staff,2.0
5089239,F,N,N,0,270000.0,State servant,Secondary / secondary special,Separated,House / apartment,-19363,-12332,1,0,1,1,Medicine staff,1.0
5088569,F,N,Y,0,63000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-19708,-7500,1,0,0,0,Cooking staff,2.0
5052634,M,N,Y,0,253800.0,Commercial associate,Higher education,Married,House / apartment,-20660,-3029,1,0,1,0,Managers,2.0
5045342,M,Y,Y,0,176400.0,Commercial associate,Higher education,Married,Rented apartment,-9819,-190,1,1,1,0,Sales staff,2.0
5026201,M,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-18871,-3482,1,0,0,0,Security staff,2.0
5115847,F,N,Y,0,121500.0,Commercial associate,Higher education,Married,House / apartment,-17046,-1410,1,0,1,0,Accountants,2.0
5062117,M,Y,Y,0,310500.0,Working,Secondary / secondary special,Married,House / apartment,-17067,-1720,1,0,1,1,High skill tech staff,2.0
5091077,M,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12239,-3505,1,0,0,0,Sales staff,2.0
5038779,F,N,Y,0,81000.0,State servant,Higher education,Widow,House / apartment,-19439,-6712,1,0,0,0,High skill tech staff,1.0
5053591,M,Y,Y,0,405000.0,Working,Higher education,Married,House / apartment,-10772,-546,1,0,0,0,Managers,2.0
5021659,M,Y,Y,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,-13207,-1401,1,0,0,0,Low-skill Laborers,3.0
5089246,F,N,N,0,270000.0,State servant,Secondary / secondary special,Separated,House / apartment,-19363,-12332,1,0,1,1,Medicine staff,1.0
5145832,F,N,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-19620,-2196,1,0,0,0,Core staff,2.0
5022683,F,N,N,0,157500.0,Working,Secondary / secondary special,Separated,With parents,-14309,-548,1,1,1,0,Sales staff,1.0
5021571,F,N,Y,2,126000.0,Working,Higher education,Married,House / apartment,-12428,-4900,1,0,1,1,High skill tech staff,4.0
5045949,F,Y,N,1,387000.0,Working,Higher education,Married,House / apartment,-13168,-2574,1,0,0,0,Managers,3.0
5091952,F,N,Y,0,225000.0,Working,Higher education,Single / not married,House / apartment,-18934,-1539,1,0,0,1,Accountants,1.0
5022203,M,N,Y,1,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14143,-275,1,0,1,0,Drivers,3.0
5095722,M,Y,N,1,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-9423,-1405,1,0,0,0,Laborers,3.0
5150237,F,Y,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-19084,-128,1,1,0,0,Laborers,2.0
5026209,M,Y,N,1,315000.0,State servant,Secondary / secondary special,Married,Rented apartment,-15399,-6555,1,0,0,0,Managers,3.0
5146584,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,With parents,-16271,-3111,1,0,0,0,Core staff,2.0
5099761,F,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-10112,-3170,1,1,1,0,Laborers,3.0
5054152,M,N,N,0,67500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-17395,-424,1,1,1,0,Drivers,2.0
5053725,F,Y,Y,1,225000.0,Working,Higher education,Separated,House / apartment,-14816,-1672,1,0,0,0,Core staff,2.0
5116991,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-14495,-3505,1,0,1,0,Laborers,2.0
5117822,M,Y,N,0,274500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17448,-3567,1,0,0,0,Laborers,2.0
5106069,M,Y,N,0,261000.0,State servant,Higher education,Married,Municipal apartment,-11117,-2676,1,0,0,0,Core staff,2.0
5067502,F,N,Y,1,112500.0,State servant,Secondary / secondary special,Married,House / apartment,-17956,-9363,1,0,0,0,Core staff,3.0
5026124,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-16277,-6979,1,0,0,0,High skill tech staff,2.0
5036921,F,N,Y,0,225000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-23248,-8710,1,1,1,0,Laborers,2.0
5079014,M,Y,Y,2,900000.0,Commercial associate,Higher education,Married,House / apartment,-9889,-1000,1,0,0,0,Managers,4.0
5146195,M,Y,Y,0,382500.0,Working,Higher education,Civil marriage,House / apartment,-10613,-705,1,0,0,0,Laborers,2.0
5125661,F,N,N,0,45000.0,State servant,Secondary / secondary special,Married,House / apartment,-18532,-3666,1,1,1,0,Core staff,2.0
5009431,M,Y,N,0,360000.0,State servant,Higher education,Married,Municipal apartment,-14835,-1195,1,1,1,0,Drivers,2.0
5051133,F,N,N,0,450000.0,Commercial associate,Higher education,Single / not married,House / apartment,-10139,-136,1,0,0,0,Core staff,1.0
5135342,F,Y,Y,0,225000.0,Working,Higher education,Married,House / apartment,-16393,-2959,1,1,1,0,Accountants,2.0
5095241,F,N,N,2,112500.0,Working,Secondary / secondary special,Separated,House / apartment,-14307,-188,1,0,0,0,Laborers,3.0
5112651,F,N,N,0,67500.0,Working,Secondary / secondary special,Married,With parents,-16182,-2827,1,1,1,0,Cooking staff,2.0
5114004,F,N,N,2,202500.0,Working,Secondary / secondary special,Married,House / apartment,-13446,-2720,1,0,0,0,Sales staff,4.0
5137472,F,N,N,1,157500.0,Working,Higher education,Married,House / apartment,-13549,-2877,1,0,1,0,Accountants,3.0
5149125,F,N,Y,0,360000.0,Working,Higher education,Separated,House / apartment,-18899,-8538,1,0,1,0,Managers,1.0
5026489,F,N,Y,1,225000.0,Commercial associate,Higher education,Married,House / apartment,-15720,-2569,1,0,1,0,Managers,3.0
5096380,F,Y,N,2,243000.0,Working,Secondary / secondary special,Married,House / apartment,-11862,-1770,1,0,0,0,Medicine staff,4.0
5051139,F,N,N,1,180000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-15517,-2023,1,0,0,0,Medicine staff,2.0
5021623,F,Y,Y,3,126000.0,Working,Higher education,Married,House / apartment,-15003,-122,1,0,0,0,Managers,5.0
5022855,F,N,Y,0,202500.0,Working,Higher education,Married,House / apartment,-18902,-8649,1,0,0,0,Managers,2.0
5088903,F,N,Y,1,117000.0,Working,Higher education,Married,House / apartment,-18989,-551,1,1,0,0,Cleaning staff,3.0
5062226,F,N,N,1,157500.0,Working,Secondary / secondary special,Civil marriage,With parents,-11206,-716,1,0,1,0,Cooking staff,3.0
5045374,F,N,Y,1,157500.0,Working,Secondary / secondary special,Married,Municipal apartment,-11087,-473,1,0,0,0,Cleaning staff,3.0
5053467,M,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-18516,-2129,1,1,1,0,Low-skill Laborers,2.0
5146034,M,N,Y,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17111,-4146,1,0,0,0,Cooking staff,1.0
5126064,F,N,Y,0,94500.0,State servant,Higher education,Separated,House / apartment,-18465,-1930,1,1,0,0,Laborers,1.0
5142188,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-18492,-9479,1,1,1,0,High skill tech staff,2.0
5058290,F,N,Y,0,288000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-16181,-117,1,0,1,1,Private service staff,1.0
5010045,F,N,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-21889,-8469,1,1,0,0,Core staff,2.0
5118036,F,N,N,2,121500.0,Working,Higher education,Married,House / apartment,-11697,-614,1,0,0,0,HR staff,4.0
5069179,F,N,Y,0,225000.0,Working,Higher education,Single / not married,House / apartment,-13813,-3366,1,0,0,0,Accountants,1.0
5054453,M,Y,Y,0,315000.0,Working,Higher education,Married,House / apartment,-17914,-1155,1,0,0,0,Laborers,2.0
5089658,F,N,N,0,99000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-16378,-370,1,1,0,0,Core staff,1.0
5009508,F,N,N,0,202500.0,Working,Higher education,Married,House / apartment,-16100,-4939,1,0,1,0,Core staff,2.0
5066745,F,N,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18929,-1376,1,0,0,0,Sales staff,1.0
5047913,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-19844,-2440,1,0,0,0,Laborers,2.0
5078786,F,N,Y,0,292500.0,Working,Secondary / secondary special,Widow,House / apartment,-19837,-3220,1,0,1,0,Waiters/barmen staff,1.0
5044494,M,Y,Y,1,225000.0,State servant,Secondary / secondary special,Married,House / apartment,-17237,-1710,1,0,0,0,Managers,3.0
5050899,F,N,N,0,270000.0,Commercial associate,Higher education,Married,House / apartment,-14953,-8109,1,1,1,0,Managers,2.0
5061701,F,Y,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17840,-1993,1,0,1,1,High skill tech staff,2.0
5035860,F,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-21185,-2381,1,0,0,0,Accountants,1.0
5105238,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-11931,-271,1,1,1,0,Sales staff,2.0
5116900,F,N,Y,0,148500.0,Working,Incomplete higher,Single / not married,House / apartment,-9924,-1830,1,0,1,0,Medicine staff,1.0
5062594,M,Y,Y,1,135000.0,State servant,Higher education,Married,House / apartment,-8972,-145,1,0,0,1,Core staff,3.0
5053281,M,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-15556,-2331,1,0,1,0,Drivers,2.0
5117407,F,N,N,0,94500.0,Working,Secondary / secondary special,Married,House / apartment,-16758,-1619,1,0,0,0,Waiters/barmen staff,2.0
5024692,M,N,Y,0,135000.0,Working,Secondary / secondary special,Married,With parents,-15562,-7824,1,0,1,0,Laborers,2.0
5137249,M,Y,N,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18529,-1204,1,0,0,0,Drivers,1.0
5046431,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-10911,-535,1,0,0,0,Laborers,2.0
5143512,M,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-15555,-3514,1,0,0,0,Managers,2.0
5045054,M,N,Y,2,675000.0,State servant,Secondary / secondary special,Married,House / apartment,-14163,-6886,1,0,1,0,Drivers,4.0
5145803,F,N,N,1,180000.0,Commercial associate,Higher education,Single / not married,House / apartment,-18519,-2506,1,0,1,0,Accountants,2.0
5118328,F,N,N,1,180000.0,Working,Secondary / secondary special,Married,Rented apartment,-9762,-1223,1,1,0,0,Laborers,3.0
5117483,F,N,N,0,292500.0,Working,Secondary / secondary special,Married,House / apartment,-14232,-1404,1,0,1,0,Sales staff,2.0
5051183,F,N,N,0,202500.0,Commercial associate,Higher education,Married,House / apartment,-18672,-1505,1,0,1,0,Managers,2.0
5065528,M,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-11757,-778,1,0,0,0,Laborers,2.0
5142587,M,Y,Y,0,301500.0,Working,Secondary / secondary special,Married,Rented apartment,-9009,-864,1,0,0,0,Laborers,2.0
5142986,F,N,N,1,135000.0,Working,Higher education,Married,House / apartment,-10567,-1504,1,1,0,0,Core staff,3.0
5136910,M,N,N,1,360000.0,Working,Secondary / secondary special,Married,House / apartment,-15244,-2908,1,1,0,1,Managers,3.0
5068045,F,Y,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-16391,-1601,1,0,0,0,Security staff,2.0
5114023,F,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-12415,-3695,1,0,0,0,Managers,2.0
5100149,M,Y,N,0,306000.0,Working,Secondary / secondary special,Married,House / apartment,-16011,-1649,1,0,0,0,Managers,2.0
5142384,M,Y,Y,2,225000.0,Working,Higher education,Single / not married,House / apartment,-17476,-697,1,0,0,0,Managers,3.0
5067570,M,N,Y,0,157500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-9312,-1095,1,0,0,1,Laborers,2.0
5061962,F,N,N,0,162000.0,Commercial associate,Higher education,Married,Rented apartment,-9106,-532,1,0,0,1,Accountants,2.0
5091586,F,N,N,2,225000.0,Working,Secondary / secondary special,Married,With parents,-12244,-2361,1,0,0,0,Sales staff,4.0
5068176,F,Y,Y,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,-13295,-2454,1,0,0,1,Sales staff,4.0
5023266,F,N,Y,1,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15350,-1331,1,0,1,0,Accountants,3.0
5053092,M,N,Y,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-13706,-932,1,0,1,0,Laborers,3.0
5053422,F,Y,Y,2,180000.0,Working,Secondary / secondary special,Married,House / apartment,-15692,-3649,1,0,0,0,Managers,4.0
5045362,M,N,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17479,-2238,1,1,0,0,Laborers,1.0
5041950,M,N,N,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-11653,-1617,1,1,0,0,High skill tech staff,3.0
5114408,F,N,N,0,157500.0,State servant,Higher education,Married,House / apartment,-11588,-801,1,1,1,0,Core staff,2.0
5062404,M,Y,Y,0,202500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-10629,-2969,1,0,0,1,High skill tech staff,1.0
5113195,F,N,N,1,81000.0,State servant,Higher education,Married,With parents,-11707,-2317,1,0,0,0,Core staff,3.0
5116439,F,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-14711,-6425,1,0,0,0,Sales staff,2.0
5091786,M,Y,Y,0,360000.0,Commercial associate,Higher education,Married,House / apartment,-9643,-1539,1,0,0,0,High skill tech staff,2.0
5061205,M,N,Y,2,270000.0,Working,Secondary / secondary special,Married,House / apartment,-10905,-1873,1,0,0,1,Laborers,4.0
5143308,F,N,Y,0,382500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-16514,-5187,1,0,0,0,Managers,1.0
5021650,F,N,Y,0,292500.0,Working,Higher education,Civil marriage,House / apartment,-12554,-5326,1,0,0,1,Managers,2.0
5149495,F,Y,Y,1,360000.0,Working,Higher education,Married,House / apartment,-12367,-928,1,1,0,0,Core staff,3.0
5068975,F,N,Y,0,292500.0,Working,Higher education,Single / not married,House / apartment,-17388,-1662,1,0,1,1,Managers,1.0
5090535,F,N,Y,0,180000.0,Commercial associate,Higher education,Married,House / apartment,-14666,-1229,1,0,0,1,Private service staff,2.0
5046497,F,Y,Y,1,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14687,-786,1,0,0,0,Sales staff,3.0
5061128,F,N,Y,1,324000.0,State servant,Higher education,Married,House / apartment,-13482,-4795,1,0,0,0,Managers,3.0
5100290,F,N,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-16592,-4753,1,0,0,0,Core staff,2.0
5078851,M,Y,Y,0,135000.0,Working,Higher education,Civil marriage,House / apartment,-19322,-663,1,1,1,0,Laborers,2.0
5028546,M,N,Y,0,99000.0,Commercial associate,Incomplete higher,Civil marriage,Rented apartment,-10746,-568,1,0,0,0,Laborers,2.0
5146404,M,N,Y,0,211500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10072,-1101,1,1,1,0,Core staff,1.0
5132923,M,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-11053,-1626,1,0,0,0,Laborers,2.0
5078849,M,Y,Y,0,135000.0,Working,Higher education,Civil marriage,House / apartment,-19322,-663,1,1,1,0,Laborers,2.0
5132933,F,N,Y,1,157500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-12676,-1350,1,0,0,0,Waiters/barmen staff,2.0
5143601,F,N,N,0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-11639,-3333,1,1,0,0,Waiters/barmen staff,2.0
5022771,F,N,Y,2,90000.0,Working,Secondary / secondary special,Married,With parents,-13847,-366,1,0,1,0,Medicine staff,4.0
5135500,F,Y,Y,0,202500.0,Working,Higher education,Single / not married,House / apartment,-17979,-1782,1,1,0,0,Laborers,1.0
5112978,M,N,N,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20079,-3505,1,1,1,0,Laborers,2.0
5010240,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-16507,-4331,1,0,0,0,Drivers,2.0
5053429,M,Y,N,1,247500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14750,-89,1,0,0,0,Drivers,3.0
5023707,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-17733,-5622,1,0,1,0,Laborers,2.0
5068225,F,Y,Y,1,144000.0,Working,Higher education,Separated,House / apartment,-13657,-4097,1,0,0,0,Core staff,2.0
5090180,M,Y,Y,0,378000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-18570,-2805,1,0,1,0,Managers,1.0
5137135,M,Y,N,0,326250.0,Commercial associate,Higher education,Married,House / apartment,-11770,-108,1,1,0,0,Managers,2.0
5053559,M,Y,Y,1,193500.0,Working,Secondary / secondary special,Married,House / apartment,-10439,-2250,1,1,0,0,Core staff,3.0
5118518,F,Y,Y,2,180000.0,Working,Higher education,Married,House / apartment,-12448,-461,1,0,1,0,Core staff,4.0
5088453,F,N,Y,0,157500.0,State servant,Secondary / secondary special,Widow,House / apartment,-22887,-2052,1,0,1,0,Drivers,1.0
5125625,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-18731,-4397,1,0,0,0,Laborers,2.0
5113272,M,Y,Y,1,450000.0,Commercial associate,Higher education,Married,House / apartment,-15098,-1562,1,0,0,1,Managers,3.0
5048413,F,N,Y,0,229500.0,Working,Higher education,Married,House / apartment,-16641,-1192,1,0,0,0,Core staff,2.0
5041803,F,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-16372,-3900,1,0,1,0,Laborers,2.0
5023214,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-16712,-2243,1,0,0,0,Drivers,2.0
5143077,M,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-14546,-349,1,1,1,0,Drivers,2.0
5053367,F,N,Y,0,238500.0,Working,Higher education,Married,House / apartment,-20517,-2971,1,1,1,0,Sales staff,2.0
5046521,M,N,Y,1,157500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-13314,-544,1,0,0,0,Drivers,3.0
5115747,F,N,Y,0,180000.0,State servant,Higher education,Married,House / apartment,-21601,-12490,1,1,0,0,High skill tech staff,2.0
5114264,M,Y,N,0,765000.0,Working,Higher education,Married,House / apartment,-16503,-1138,1,0,1,0,Managers,2.0
5033659,M,N,Y,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19103,-3670,1,0,0,0,Laborers,2.0
5125516,M,N,Y,1,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14952,-104,1,0,1,0,Security staff,3.0
5045734,M,Y,N,0,292500.0,Working,Higher education,Single / not married,House / apartment,-10460,-231,1,0,0,0,Drivers,1.0
5088673,M,Y,Y,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,-9220,-1473,1,0,0,0,Core staff,1.0
5125726,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-22902,-14775,1,0,0,0,High skill tech staff,2.0
5085813,F,Y,Y,0,315000.0,State servant,Higher education,Married,House / apartment,-19571,-1081,1,0,0,1,Drivers,2.0
5099985,M,Y,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-13502,-2256,1,1,1,0,Drivers,2.0
5095215,F,N,Y,0,135000.0,Working,Secondary / secondary special,Widow,House / apartment,-19730,-4934,1,0,0,0,Sales staff,1.0
5113749,M,Y,Y,1,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14291,-1988,1,1,0,0,Laborers,3.0
5024566,F,N,N,0,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-11734,-2164,1,0,1,1,High skill tech staff,1.0
5062058,F,N,Y,1,315000.0,Commercial associate,Secondary / secondary special,Separated,Municipal apartment,-18794,-1842,1,0,1,0,Cleaning staff,2.0
5112646,F,N,N,0,67500.0,Working,Secondary / secondary special,Married,With parents,-16182,-2827,1,1,1,0,Cooking staff,2.0
5068692,M,N,Y,0,148500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-11819,-962,1,0,0,0,Laborers,1.0
5125164,M,N,Y,1,234000.0,Working,Secondary / secondary special,Married,House / apartment,-11970,-1748,1,0,0,0,Laborers,3.0
5048517,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-17312,-2500,1,0,0,0,Sales staff,2.0
5088311,F,N,Y,0,117000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16160,-4852,1,0,0,0,Accountants,2.0
5045247,F,Y,Y,1,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13865,-1682,1,0,1,0,Sales staff,3.0
5048037,M,Y,Y,2,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-13059,-4813,1,0,0,0,Laborers,4.0
5062113,M,Y,Y,0,310500.0,Working,Secondary / secondary special,Married,House / apartment,-17067,-1720,1,0,1,1,High skill tech staff,2.0
5116689,M,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-18679,-1797,1,0,0,0,Drivers,2.0
5010633,F,Y,Y,0,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-12461,-678,1,0,0,0,Sales staff,2.0
5113216,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-12167,-705,1,1,0,0,Drivers,2.0
5023444,F,N,Y,0,180000.0,Working,Higher education,Single / not married,House / apartment,-22730,-13415,1,1,1,0,Sales staff,1.0
5036004,M,Y,Y,1,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10707,-2564,1,0,1,0,Laborers,3.0
5096526,F,N,N,0,135000.0,Working,Secondary / secondary special,Widow,Co-op apartment,-20012,-584,1,0,0,0,Core staff,1.0
5065657,M,Y,Y,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-19307,-603,1,1,1,0,Laborers,1.0
5056006,F,Y,Y,0,202500.0,State servant,Higher education,Single / not married,House / apartment,-14126,-2674,1,0,0,1,Core staff,1.0
5149186,M,N,Y,0,180000.0,Working,Higher education,Single / not married,House / apartment,-9288,-959,1,0,0,0,Laborers,1.0
5068898,M,Y,Y,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,-20113,-1754,1,1,0,0,Laborers,2.0
5135504,F,N,Y,1,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-10124,-1358,1,0,0,0,Laborers,3.0
5051227,F,N,N,0,225000.0,Commercial associate,Higher education,Married,House / apartment,-21630,-2570,1,0,0,0,Sales staff,2.0
5117251,F,N,Y,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,-12974,-2379,1,0,0,0,Laborers,4.0
5079142,F,N,Y,2,67500.0,Working,Secondary / secondary special,Separated,House / apartment,-13868,-3008,1,1,0,0,Sales staff,3.0
5050534,M,N,N,2,225000.0,Working,Higher education,Civil marriage,House / apartment,-16768,-3088,1,1,0,0,Laborers,4.0
5068107,F,Y,Y,1,234000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10865,-1481,1,0,0,0,Sales staff,3.0
5136921,F,Y,N,0,180000.0,State servant,Secondary / secondary special,Married,House / apartment,-14732,-4491,1,0,0,0,Core staff,2.0
5024157,F,N,Y,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-9685,-1098,1,0,0,0,Sales staff,3.0
5091127,F,N,Y,1,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18715,-2867,1,1,0,0,Secretaries,2.0
5137510,M,Y,N,1,225000.0,Commercial associate,Higher education,Married,With parents,-12537,-3760,1,1,0,0,High skill tech staff,3.0
5053654,F,N,Y,2,360000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-13576,-3560,1,0,0,0,Sales staff,3.0
5068103,F,Y,Y,1,234000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10865,-1481,1,0,0,0,Sales staff,3.0
5062479,F,N,Y,0,157500.0,Working,Higher education,Married,House / apartment,-15462,-2969,1,0,0,1,Medicine staff,2.0
