enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
25442,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Pvt Ltd,>4,28
31434,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,,,>4,65
17816,city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,Pvt Ltd,2,55
15311,city_99,0.915,Male,No relevent experience,Full time course,High School,,7,,,never,138
14995,city_114,0.926,Male,No relevent experience,Full time course,High School,,2,,,1,5
25566,city_46,0.762,Male,Has relevent experience,no_enrollment,Masters,STEM,17,100-500,Pvt Ltd,2,18
22769,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,4,50-99,,1,44
19941,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,7,1000-4999,NGO,1,21
11312,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,1,105
11123,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Funded Startup,1,26
6491,city_102,0.804,,Has relevent experience,no_enrollment,Masters,STEM,10,,,1,48
8438,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,7,5000-9999,Pvt Ltd,1,41
28987,city_21,0.624,Male,No relevent experience,Full time course,High School,,4,<10,Funded Startup,never,109
19489,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Funded Startup,1,50
8088,city_75,0.939,Female,No relevent experience,Part time course,Graduate,STEM,9,,,never,9
15959,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,,4,51
7929,city_36,0.893,Male,Has relevent experience,Part time course,Graduate,STEM,6,10/49,Pvt Ltd,4,5
17144,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,53
8493,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,never,106
13385,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10/49,Pvt Ltd,2,94
25495,city_142,0.727,Female,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Funded Startup,>4,37
24538,city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,4,15
28578,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,10,10000+,Pvt Ltd,4,178
30105,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,1,10000+,Pvt Ltd,1,48
32306,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,14,10000+,Pvt Ltd,1,14
1343,city_103,0.92,Other,Has relevent experience,no_enrollment,High School,,4,,,never,56
12955,city_103,0.92,,No relevent experience,no_enrollment,High School,,2,,,never,91
5137,city_103,0.92,Other,No relevent experience,no_enrollment,High School,,4,,Pvt Ltd,never,72
27246,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,,Pvt Ltd,never,106
22327,city_16,0.91,Male,No relevent experience,Full time course,Masters,STEM,1,,Public Sector,1,46
8,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,Humanities,13,100-500,Funded Startup,2,12
24653,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10/49,Pvt Ltd,1,43
28448,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,,,4,20
22041,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,NGO,4,22
28756,city_134,0.698,,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,>4,180
20261,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,19,10/49,,3,75
9911,city_61,0.913,Male,No relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,80
31287,city_176,0.764,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,<10,Pvt Ltd,1,12
11424,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,,Pvt Ltd,1,10
21106,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,1,20
10519,city_150,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,,,2,121
18116,city_99,0.915,Male,No relevent experience,no_enrollment,High School,,4,,,never,12
32481,city_165,0.903,Male,No relevent experience,no_enrollment,Graduate,STEM,2,,,1,25
14036,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Funded Startup,1,6
18351,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,3,,,1,114
18386,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,<1,50-99,Public Sector,1,95
7021,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,Pvt Ltd,>4,23
2828,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,5000-9999,Pvt Ltd,1,141
31589,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,10/49,Pvt Ltd,3,54
22931,city_159,0.843,Male,Has relevent experience,no_enrollment,Masters,STEM,8,,,1,16
14548,city_67,0.855,,Has relevent experience,no_enrollment,Graduate,STEM,3,,,2,36
14524,city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,,,3
7150,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,4,,,never,17
24872,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,2,50-99,Pvt Ltd,1,21
17190,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Funded Startup,1,13
18278,city_160,0.92,Female,No relevent experience,Full time course,Graduate,STEM,3,500-999,Pvt Ltd,2,61
26519,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd,3,50
3955,city_16,0.91,Male,No relevent experience,Full time course,High School,,4,,Pvt Ltd,never,108
17992,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,3,,,never,62
19837,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,11
12571,city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,>4,70
3451,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,STEM,10,10/49,Pvt Ltd,1,13
8541,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,NGO,,77
29365,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,242
32076,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,1,40
13325,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,5,50-99,Pvt Ltd,2,107
20265,city_50,0.8959999999999999,Male,No relevent experience,no_enrollment,Masters,Humanities,<1,10/49,NGO,1,9
22333,city_89,0.925,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,500-999,,1,75
1079,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,13
19054,city_103,0.92,,No relevent experience,no_enrollment,High School,,8,<10,Pvt Ltd,1,46
10105,city_45,0.89,Male,Has relevent experience,Full time course,Graduate,STEM,9,,,2,8
12957,city_73,0.754,,No relevent experience,no_enrollment,Graduate,Other,14,,,1,63
15935,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,1,41
5142,city_16,0.91,,No relevent experience,no_enrollment,Primary School,,5,,,never,15
26803,city_26,0.698,Male,No relevent experience,,Primary School,,1,,,never,34
29143,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,14,50-99,Pvt Ltd,>4,108
2048,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,2,,,1,143
5632,city_48,0.493,,Has relevent experience,no_enrollment,Graduate,STEM,8,<10,Pvt Ltd,1,11
28142,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,500-999,Pvt Ltd,>4,12
1713,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,3,92
32219,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,13,50-99,Pvt Ltd,2,14
22816,city_98,0.949,Male,No relevent experience,no_enrollment,Masters,Arts,>20,<10,Pvt Ltd,>4,136
26287,city_158,0.7659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Funded Startup,1,73
7778,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,100-500,Pvt Ltd,1,43
25017,city_152,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,500-999,Pvt Ltd,1,7
25232,city_16,0.91,,Has relevent experience,,,,15,,,never,9
18655,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,2,2
19185,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,10/49,Pvt Ltd,4,28
14653,city_67,0.855,,Has relevent experience,no_enrollment,Masters,STEM,16,,,1,18
21008,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd,2,66
9060,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,1,14
23092,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,,1,3
23722,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,5,50-99,Pvt Ltd,4,210
4706,city_67,0.855,Female,No relevent experience,no_enrollment,Graduate,STEM,9,10/49,Funded Startup,2,94
31102,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,5,,,never,20
6455,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,5,,,never,15
29405,city_103,0.92,Other,Has relevent experience,no_enrollment,Graduate,STEM,15,10/49,Funded Startup,1,15
14326,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,13,10000+,Pvt Ltd,2,22
31753,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,2,<10,Pvt Ltd,2,34
32785,city_21,0.624,Male,No relevent experience,Full time course,High School,,5,,,never,46
16117,city_103,0.92,,No relevent experience,Full time course,Masters,STEM,7,<10,Early Stage Startup,1,80
5209,city_94,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,3,,,1,19
14374,city_149,0.6890000000000001,Male,No relevent experience,no_enrollment,Graduate,STEM,4,100-500,Public Sector,1,16
16352,city_20,0.7959999999999999,,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,3,20
3051,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,12,10/49,Pvt Ltd,>4,21
23149,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,19
4073,city_103,0.92,Male,No relevent experience,Full time course,Phd,STEM,>20,,,1,28
13650,city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,Early Stage Startup,1,105
3936,city_11,0.55,,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,3,32
2988,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,2,10000+,Pvt Ltd,1,8
15002,city_16,0.91,Female,Has relevent experience,no_enrollment,Masters,Business Degree,2,10/49,Pvt Ltd,1,78
14505,city_67,0.855,,No relevent experience,no_enrollment,High School,,4,,,never,22
31237,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,4,50-99,Pvt Ltd,1,151
28159,city_61,0.913,Male,Has relevent experience,Part time course,Graduate,STEM,8,<10,Pvt Ltd,1,48
2761,city_16,0.91,Male,Has relevent experience,Full time course,Masters,STEM,10,10000+,Pvt Ltd,2,24
10249,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Humanities,3,,,,4
14009,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,1,50
18105,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,2,26
23712,city_143,0.74,Male,No relevent experience,no_enrollment,Masters,STEM,14,1000-4999,NGO,3,96
21680,city_27,0.848,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,1000-4999,Pvt Ltd,1,57
2653,city_23,0.899,Female,No relevent experience,Full time course,High School,,2,5000-9999,Pvt Ltd,1,168
27811,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,14,5000-9999,Pvt Ltd,>4,136
7596,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,10,50-99,Pvt Ltd,1,45
30503,city_21,0.624,Male,No relevent experience,Part time course,High School,,2,,,never,100
3539,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,8,,,1,64
25486,city_36,0.893,,No relevent experience,no_enrollment,High School,,5,,,1,10
27409,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,40
2144,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,13,100-500,Pvt Ltd,4,2
8104,city_13,0.8270000000000001,Male,Has relevent experience,no_enrollment,Masters,STEM,13,1000-4999,Pvt Ltd,never,15
13558,city_67,0.855,,Has relevent experience,Full time course,Masters,STEM,10,10000+,Pvt Ltd,1,82
28037,city_102,0.804,Male,Has relevent experience,no_enrollment,Phd,STEM,19,500-999,Pvt Ltd,2,72
30003,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,12,1000-4999,Pvt Ltd,1,46
14439,city_74,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,1,78
31161,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,1,100-500,Pvt Ltd,never,27
5982,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,98
16069,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,6,5000-9999,Public Sector,1,38
22667,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,64
4206,city_103,0.92,Other,No relevent experience,Part time course,Graduate,STEM,15,,Pvt Ltd,never,118
20854,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,1,11
25278,city_134,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,6,,,1,35
22288,city_41,0.8270000000000001,Male,Has relevent experience,Part time course,Graduate,STEM,14,,,1,44
15612,city_128,0.527,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,10/49,Pvt Ltd,never,28
10398,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,NGO,1,22
7937,city_123,0.738,Male,No relevent experience,no_enrollment,,,2,,,never,68
31889,city_160,0.92,Male,No relevent experience,no_enrollment,Primary School,,3,,,1,17
27137,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,4,24
16643,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,1000-4999,Pvt Ltd,1,82
6618,city_21,0.624,,Has relevent experience,Part time course,Graduate,STEM,7,10000+,Pvt Ltd,4,34
8093,city_45,0.89,Female,Has relevent experience,no_enrollment,Graduate,STEM,16,10/49,Pvt Ltd,1,22
1240,city_157,0.769,Male,Has relevent experience,no_enrollment,Masters,STEM,16,,,3,33
14190,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,4,,,2,50
3403,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,<10,,1,80
26868,city_104,0.924,,No relevent experience,Part time course,Masters,STEM,10,,,4,25
32957,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,1000-4999,Pvt Ltd,2,106
6498,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Public Sector,>4,20
22850,city_114,0.926,Female,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,2,18
1636,city_75,0.939,,No relevent experience,no_enrollment,,,7,,Public Sector,never,72
26986,city_149,0.6890000000000001,Male,Has relevent experience,Part time course,,,2,10/49,Pvt Ltd,2,172
10596,city_67,0.855,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,,,1,30
20990,city_136,0.897,,Has relevent experience,Full time course,Graduate,STEM,2,50-99,Pvt Ltd,1,18
7988,city_97,0.925,Male,Has relevent experience,Part time course,Graduate,Arts,3,500-999,Pvt Ltd,1,40
285,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,10000+,Pvt Ltd,2,17
19844,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Public Sector,2,160
3424,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,2,50-99,Other,1,8
18835,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,No Major,3,,,1,33
25275,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10/49,Pvt Ltd,1,90
16177,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,10,,,never,67
10472,city_89,0.925,,No relevent experience,Full time course,High School,,9,,Pvt Ltd,1,24
19914,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,4,,,never,17
3364,city_103,0.92,,Has relevent experience,Part time course,Graduate,Humanities,15,,,1,192
26435,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,4,,,never,32
598,city_33,0.4479999999999999,,Has relevent experience,Part time course,Masters,STEM,6,,,1,18
14825,city_2,0.7879999999999999,Female,Has relevent experience,no_enrollment,Graduate,STEM,20,<10,Funded Startup,2,6
9188,city_64,0.6659999999999999,Female,No relevent experience,no_enrollment,Graduate,STEM,6,10/49,Funded Startup,never,70
4787,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,55
6186,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,4,151
5598,city_21,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,2,<10,Pvt Ltd,1,11
16576,city_41,0.8270000000000001,,No relevent experience,Part time course,Graduate,STEM,2,10/49,Pvt Ltd,1,246
32946,city_159,0.843,Male,No relevent experience,Full time course,High School,,1,,Pvt Ltd,never,74
11834,city_114,0.926,,Has relevent experience,Part time course,Graduate,STEM,15,10/49,Pvt Ltd,>4,73
32436,city_136,0.897,Male,No relevent experience,Full time course,Graduate,STEM,3,,Public Sector,never,26
18874,city_57,0.866,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,,1,144
19128,city_61,0.913,Male,No relevent experience,Full time course,Graduate,STEM,4,,,,140
4081,city_114,0.926,Female,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,2,5
26455,city_146,0.735,,Has relevent experience,Full time course,Graduate,STEM,6,,,1,42
15579,city_26,0.698,Male,Has relevent experience,Full time course,High School,,6,10/49,,1,78
8186,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,3,100-500,Other,2,163
29090,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,1,7
26702,city_114,0.926,Other,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Funded Startup,1,86
23089,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,,>4,214
1334,city_114,0.926,Male,Has relevent experience,Full time course,Masters,STEM,15,500-999,Pvt Ltd,>4,78
964,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,,,1,64
27790,city_41,0.8270000000000001,Male,No relevent experience,Full time course,High School,,14,,,2,7
32048,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Funded Startup,2,118
25813,city_99,0.915,Male,No relevent experience,no_enrollment,Graduate,STEM,2,100-500,Public Sector,1,31
3867,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Early Stage Startup,1,24
5382,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,45
15889,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,6,500-999,Public Sector,1,150
11937,city_149,0.6890000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,NGO,1,105
25302,city_144,0.84,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,100-500,Pvt Ltd,>4,20
24225,city_21,0.624,,Has relevent experience,Full time course,Masters,No Major,2,,,1,45
114,city_16,0.91,Male,Has relevent experience,no_enrollment,,,>20,50-99,Funded Startup,1,82
7429,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,3,86
21778,city_103,0.92,Other,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,15
1006,city_91,0.691,Male,Has relevent experience,Full time course,Graduate,STEM,1,,,1,9
3178,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,11,10000+,Pvt Ltd,>4,78
8254,city_102,0.804,Female,Has relevent experience,no_enrollment,Masters,STEM,11,100-500,Pvt Ltd,>4,41
2435,city_100,0.887,Male,Has relevent experience,no_enrollment,High School,,17,100-500,Pvt Ltd,1,133
3355,city_159,0.843,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Public Sector,>4,12
13105,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,26
9496,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,180
31964,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,16,<10,Funded Startup,1,57
29172,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,15,1000-4999,Pvt Ltd,2,94
28520,city_71,0.884,Other,Has relevent experience,Part time course,Masters,STEM,>20,10/49,Funded Startup,2,5
8624,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,15,1000-4999,,>4,106
562,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,5000-9999,Pvt Ltd,1,300
27243,city_78,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,2,97
14897,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,4,,,never,29
1907,city_102,0.804,Male,No relevent experience,no_enrollment,High School,,2,<10,NGO,never,145
26823,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,4,32
19409,city_21,0.624,,Has relevent experience,,Graduate,STEM,14,,,>4,154
18315,city_21,0.624,Male,No relevent experience,Part time course,,,2,50-99,Pvt Ltd,1,304
29412,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,9,10000+,Pvt Ltd,2,156
511,city_28,0.939,Other,Has relevent experience,Part time course,Graduate,STEM,10,10/49,Pvt Ltd,4,85
8171,city_83,0.923,Male,Has relevent experience,no_enrollment,Masters,STEM,3,5000-9999,Pvt Ltd,1,78
65,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Other,2,50-99,Pvt Ltd,1,8
7593,city_103,0.92,,No relevent experience,no_enrollment,Primary School,,5,,,never,25
22782,city_36,0.893,Male,No relevent experience,Full time course,Masters,STEM,7,500-999,Public Sector,1,35
33271,city_100,0.887,Male,Has relevent experience,no_enrollment,High School,,>20,,,1,102
17432,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,>4,15
32681,city_44,0.725,Male,No relevent experience,Full time course,Graduate,STEM,3,,,1,50
32276,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,3,18
3597,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Other,4,100-500,Pvt Ltd,3,70
14114,city_162,0.767,Male,Has relevent experience,Full time course,Graduate,STEM,3,50-99,Pvt Ltd,2,114
5244,city_23,0.899,Female,Has relevent experience,no_enrollment,Masters,STEM,15,100-500,,4,76
3907,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,16,5000-9999,NGO,>4,58
4510,city_75,0.939,Male,No relevent experience,no_enrollment,High School,,3,,,never,9
30754,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,1,312
20201,city_128,0.527,,No relevent experience,Full time course,High School,,1,,,never,80
28778,city_136,0.897,Male,No relevent experience,Part time course,Masters,STEM,2,50-99,Pvt Ltd,1,6
3804,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,23
18564,city_33,0.4479999999999999,,No relevent experience,Full time course,Graduate,STEM,4,,Public Sector,4,32
23391,city_123,0.738,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,,Pvt Ltd,never,31
22815,city_114,0.926,Male,No relevent experience,Full time course,High School,,3,10/49,Public Sector,3,96
9007,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,7,50-99,Funded Startup,1,167
19425,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,8,50-99,Pvt Ltd,2,32
33037,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,5,500-999,Pvt Ltd,1,36
16038,city_159,0.843,Male,No relevent experience,Full time course,Graduate,STEM,3,1000-4999,Pvt Ltd,never,20
21140,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,13,50-99,Pvt Ltd,>4,36
12287,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,1,28
9734,city_103,0.92,,No relevent experience,Full time course,High School,,<1,,,never,20
31659,city_67,0.855,Male,Has relevent experience,Full time course,High School,,16,10000+,Pvt Ltd,>4,14
8414,city_160,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,11,10000+,Pvt Ltd,2,24
15814,city_159,0.843,,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Funded Startup,4,134
17887,city_11,0.55,Male,Has relevent experience,,,,3,,,,28
6807,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,4,,,never,47
13313,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,1,110
879,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,,Other,2,29
30151,city_123,0.738,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,10000+,Pvt Ltd,1,94
18651,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,,,16
6428,city_165,0.903,Male,Has relevent experience,no_enrollment,Graduate,Other,12,50-99,Funded Startup,1,11
16348,city_21,0.624,,No relevent experience,Part time course,Masters,STEM,1,<10,Public Sector,,54
30934,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,50-99,NGO,1,57
30066,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,3,,,1,54
11724,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,Pvt Ltd,1,20
3940,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,7,50-99,Pvt Ltd,2,180
4893,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,4,50-99,Pvt Ltd,1,35
845,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,86
9215,city_11,0.55,,No relevent experience,no_enrollment,Graduate,STEM,5,50-99,Public Sector,4,19
7984,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,never,42
1941,city_21,0.624,Male,No relevent experience,Full time course,High School,,5,,Pvt Ltd,never,14
